"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-31",2.95,74.3,28.5,30.5,18.27,1.72,6.17
"2013-12-30",0.4,76.31,25.18,29.34,17.88,1.68,5.43
"2013-12-29",0.11,74.07,24.38,29.05,18.17,1.5,5.27
"2013-12-28",0,70.61,28.03,29.19,17.19,1.75,6.09
"2013-12-27",9.23,73.66,28.95,28.02,17.31,1.76,6.05
"2013-12-26",14.98,84.89,20.6,27.47,17.7,1.38,4.36
"2013-12-25",6.49,87.71,16.68,27.64,18.03,1.43,3.63
"2013-12-24",36.47,90.23,11.52,24.08,18.05,1.39,2.54
"2013-12-23",23.81,90.73,12.08,22.95,17.5,1.63,2.58
"2013-12-22",37.59,92.81,7.29,20.23,16.77,1.59,1.67
"2013-12-21",34.75,93.88,5.74,20.25,16.88,1.12,1.42
"2013-12-20",12.36,83.71,18.19,26.23,16.56,1.39,3.87
"2013-12-19",30.02,84.86,20.5,25.23,15.59,1.2,4.09
"2013-12-18",52.31,94.25,6.04,19.83,15.61,1.34,1.45
"2013-12-17",57.88,94.12,3.93,18.55,16.02,1.04,1.12
"2013-12-16",9.51,88.24,12.83,23.86,16.92,0.93,2.83
"2013-12-15",9.5,85.74,14.5,25.17,16.69,1.25,3.1
"2013-12-14",10.93,88.63,12.3,21.42,15.84,1.21,2.59
"2013-12-13",30.86,90.67,10.53,21.22,16.02,1.43,2.23
"2013-12-12",59.69,93.01,7.28,20.98,17.27,1.59,1.72
"2013-12-11",14.21,85.84,12.9,25.66,17.58,1.6,2.92
"2013-12-10",3.09,72.69,24.19,28.83,17.45,1.98,5.54
"2013-12-09",8.5,77.59,24.65,27.91,17.86,1.54,5.24
"2013-12-08",18.83,90.68,10.11,22.33,16.89,0.93,2.23
"2013-12-07",13.44,83.62,9.94,23.89,17.31,1.35,2.44
"2013-12-06",18.2,79.06,16.07,25.86,17.06,1.98,3.73
"2013-12-05",1.97,75.8,24.76,30.73,17.92,1.62,5.5
"2013-12-04",11.23,76.64,25.84,28.36,18.14,1.48,5.6
"2013-12-03",0.14,69.16,22.43,30.33,18.45,2.09,5.49
"2013-12-02",1.57,76.15,21.96,27.22,17.59,1.76,4.99
"2013-12-01",0.19,77.7,18.93,26.88,19.33,1.31,4.28
"2013-11-30",3.99,81.09,15.98,25.52,18.59,1.55,3.73
"2013-11-29",2.08,77.82,21.56,26.62,18.14,1.86,4.73
"2013-11-28",8.01,75.44,21.69,25.09,15.18,1.94,4.71
"2013-11-27",37.03,85.43,14.37,21.88,15,1.7,3.05
"2013-11-26",14.7,93.25,4.73,19.16,16.62,1.63,1.33
"2013-11-25",15.33,81.08,15.6,25.59,16.94,1.42,3.43
"2013-11-24",7.84,80.29,14.88,25.84,16.58,1.37,3.35
"2013-11-23",4.73,79.99,9.92,23.41,16.45,1.56,2.55
"2013-11-22",4.61,64.49,28.78,29.03,14.49,1.93,6.14
"2013-11-21",3.69,60.66,29.4,28.19,15.09,2.18,6.44
"2013-11-20",0,67.72,27.76,28,16.14,2.37,6.07
"2013-11-19",9.79,73.61,24.4,27.92,16.16,2,5.26
"2013-11-18",16.94,78.97,13.58,24.48,16.39,1.51,3.19
"2013-11-17",5.35,69.17,24.73,27.7,16.3,1.8,5.35
"2013-11-16",3.73,74.91,25.13,27,15.29,1.85,5.18
"2013-11-15",2.11,82.41,13.74,23.75,14.43,1.36,2.96
"2013-11-14",2.97,73.32,12.73,22.17,15.66,2.33,3.26
"2013-11-13",3.62,72.57,9.23,25.22,17.38,2.59,3.05
"2013-11-12",6.88,64.16,29.08,31.05,18.11,2.19,6.74
"2013-11-11",1.92,71.95,26.93,28.81,18.06,1.87,5.85
"2013-11-10",1.79,79.55,22.44,26.75,16.02,1.26,4.61
"2013-11-09",20.52,83.14,20.33,25.42,16.19,1.45,4.12
"2013-11-08",16.28,92.08,8.82,20.12,15.38,0.89,1.93
"2013-11-07",9.62,88.34,7.39,20.81,15.35,1.18,1.8
"2013-11-06",12.91,85.41,8.45,22.2,16.11,1.64,2.19
"2013-11-05",0.33,67.83,21.75,27.81,15.83,2,5.04
"2013-11-04",0.21,64.91,28.32,26.94,12.53,2.18,5.85
"2013-11-03",0.4,69.69,26.42,25.38,11.94,1.91,5.08
"2013-11-02",1.32,76.11,15.4,23.33,13.3,1.85,3.38
"2013-11-01",3.47,79.72,11.15,20.56,14.09,1.72,2.61
"2013-10-31",0.45,85.84,6.72,21.28,14.47,1.41,1.74
"2013-10-30",0.55,74.36,11.74,21.84,13.78,1.29,2.84
"2013-10-29",1.33,77.74,6.74,18.75,13.6,1.58,2
"2013-10-28",0.21,75.61,7.47,24.09,15.02,2.19,2.56
"2013-10-27",0.01,63.2,27.31,29.84,14.34,2.05,6.08
"2013-10-26",0.03,69,23.2,26.45,16.02,1.81,5.02
"2013-10-25",0,70.92,23.95,28.48,14.97,2.15,5.15
"2013-10-24",0,62.2,28.39,28.44,15.72,2.45,6.29
"2013-10-23",0.04,71.95,25.35,28.38,17,1.73,5.39
"2013-10-22",10.82,71.8,19.72,27.67,17.86,1.91,4.7
"2013-10-21",0.06,74.09,22.36,28.91,16.92,1.8,4.94
"2013-10-20",1.29,81.15,18.95,26.59,15.47,1.5,3.94
"2013-10-19",1.33,84.12,11,22.7,15.84,1.43,2.47
"2013-10-18",0.59,77.23,13.11,23.56,15.73,1.9,3.3
"2013-10-17",0.57,72.44,11.31,22.81,16.08,2.16,3.23
"2013-10-16",0,69.97,16.44,23.67,15.33,1.79,3.87
"2013-10-15",0,66.46,22.64,26.36,15.29,2.42,5.23
"2013-10-14",0.96,72.57,21.46,24.44,13.15,2.3,4.57
"2013-10-13",0.39,73.38,20.65,23.75,11.45,2.05,4.22
"2013-10-12",1.42,75.35,17.77,22.19,12.59,1.79,3.59
"2013-10-11",0.34,70.96,24,23.38,11.1,1.82,4.44
"2013-10-10",3.68,73.9,20.86,22.8,11.39,1.7,3.95
"2013-10-09",11.09,87.24,9.23,17.69,10.88,1.28,1.87
"2013-10-08",13.99,83.95,6.98,16.94,11.48,1.52,1.71
"2013-10-07",0.49,80.3,5.91,17.86,12.34,1.74,1.75
"2013-10-06",3.6,72.42,9.73,20.16,13.89,1.85,2.57
"2013-10-05",12.06,82.36,10.23,25.72,16.02,1.77,2.62
"2013-10-04",2.3,78.71,12.79,25.8,16.73,1.44,3.08
"2013-10-03",16.38,83.94,13.86,24.14,15.64,1.19,2.95
"2013-10-02",1.6,78.73,15.55,26.86,15.49,1.6,3.46
"2013-10-01",0.13,77.64,11.28,22.97,14.44,1.63,2.75
"2013-09-30",2.78,83.25,12.55,21.58,13.99,1.34,2.66
"2013-09-29",1.12,83.51,5.31,18.41,11.69,1.32,1.55
"2013-09-28",0.02,66.18,20.84,23.45,11.84,1.57,4.09
"2013-09-27",0.46,71.44,11.63,19.17,12.36,1.62,2.75
"2013-09-26",4.12,80.81,6.21,17.41,12.84,1.37,1.68
"2013-09-25",8.6,87.52,7.01,23.73,14.05,1.64,1.84
"2013-09-24",0.35,75.74,15.73,27.78,17.66,1.67,3.66
"2013-09-23",0.02,72.45,17.47,30.22,16.11,2.01,4.12
"2013-09-22",0,63.19,21.79,29.61,16.84,2.23,5.26
"2013-09-21",0,65.82,23.38,27.69,14.55,2.56,5.28
"2013-09-20",0,71.29,19.52,26.23,15.42,2.13,4.35
"2013-09-19",3.53,74.28,18.81,27.45,17.08,1.54,4.04
"2013-09-18",0.04,69.39,17.26,28.03,17.41,1.66,4.06
"2013-09-17",0,64.95,22.03,27.59,15.59,2.21,4.91
"2013-09-16",0,68.42,23.41,27.73,14.41,2.05,4.9
"2013-09-15",0.02,70.57,22.12,26.03,13.69,1.99,4.51
"2013-09-14",1.44,73.34,21.89,25.8,12.31,1.9,4.34
"2013-09-13",0.17,76.74,17.78,24.41,12.04,1.79,3.64
"2013-09-12",1.12,75.54,20.9,23.88,12.35,1.78,3.85
"2013-09-11",0.54,75.31,18.1,23.97,11.56,1.75,3.48
"2013-09-10",0.05,77.96,16.74,24.62,12.8,1.6,3.36
"2013-09-09",0,73.85,21.3,26.06,12.24,1.51,4.08
"2013-09-08",0.15,73.96,17.18,23.86,11.12,1.48,3.31
"2013-09-07",0.59,80.43,11.84,20.86,11.45,1.43,2.4
"2013-09-06",4.43,78.91,14.19,20.58,12.65,1.74,2.81
"2013-09-05",7.17,86.77,8.24,19.16,12.68,1.58,1.78
"2013-09-04",0.7,78.04,6.16,22.48,13.52,1.58,1.82
"2013-09-03",0,61.46,20.74,26.66,13.97,2.3,4.76
"2013-09-02",0,67.58,19.91,25.47,13.72,2.22,4.36
"2013-09-01",0,73.58,20.99,24.34,10.81,1.76,3.88
"2013-08-31",0,69.89,22.17,23.47,9.48,1.59,3.95
"2013-08-30",0.01,74.23,19.54,22.14,11.45,1.44,3.41
"2013-08-29",0.86,76.54,13.98,20.58,11.26,1.64,2.69
"2013-08-28",18.44,83.6,4.45,19.06,11.4,2.22,1.51
"2013-08-27",1.08,72.39,17.83,27.33,14.22,1.98,3.71
"2013-08-26",1.19,68.05,20.41,27.39,13.69,1.72,4.16
"2013-08-25",0.02,72.69,20.94,25.84,11.64,1.59,3.93
"2013-08-24",0.02,66.31,22.25,26.28,12.33,1.7,4.24
"2013-08-23",0.41,68.16,21.46,26.14,13.75,1.89,4.23
"2013-08-22",1.64,81.92,15.56,23.17,13.42,1.5,2.97
"2013-08-21",3.07,85.27,11.66,21.56,12.64,1.49,2.19
"2013-08-20",1.83,82.92,12.18,21.56,11.93,1.39,2.31
"2013-08-19",6.78,75.88,18.08,21.66,11.27,1.76,3.19
"2013-08-18",2.41,81.38,9.68,20.25,12.7,1.76,2.12
"2013-08-17",0.1,72.48,15.95,23.72,11.34,1.34,3.03
"2013-08-16",0.05,68.68,11.02,20.39,11.42,1.54,2.49
"2013-08-15",0.31,75.35,6.1,19.16,12.86,2.38,2.05
"2013-08-14",0.03,64.38,19.84,26.81,14.45,2.13,4.29
"2013-08-13",0.29,72.48,19.32,25.8,12.11,1.55,3.66
"2013-08-12",0.35,76.37,15.06,24.31,13.66,1.46,2.98
"2013-08-11",0,67.2,17.24,25.78,14.11,2.38,3.94
"2013-08-10",0,64,18.94,25.42,12.7,2.05,4.08
"2013-08-09",0,72.73,16.2,24.05,12.3,1.91,3.41
"2013-08-08",0,76.38,15.49,23.81,11.83,1.71,3.03
"2013-08-07",0,80.84,13.14,22.72,10.6,1.39,2.48
"2013-08-06",0,73.42,19.07,24.28,12.38,1.48,3.38
"2013-08-05",0,72.64,16.23,25.8,12.11,2,3.26
"2013-08-04",0,66.35,18.86,26.73,11.11,1.83,3.85
"2013-08-03",0,63.86,19.54,25.38,9.44,1.92,3.73
"2013-08-02",0,67.3,19.29,24.38,9.24,1.64,3.46
"2013-08-01",0,69.82,19.21,23.89,9.41,1.53,3.34
"2013-07-31",0.03,75.33,18.58,22.27,8.96,1.26,2.96
"2013-07-30",0,73.48,14.06,22.02,12.36,1.21,2.56
"2013-07-29",0,78.13,13.46,22.64,12.88,1.2,2.45
"2013-07-28",0.07,76.96,13.64,21.77,12.42,1.39,2.52
"2013-07-27",0.18,75.84,13.98,21.7,11.25,1.44,2.54
"2013-07-26",0.19,82.71,8.81,21.23,12.65,1.16,1.83
"2013-07-25",0.27,81.81,12.09,21.91,12.17,1.46,2.26
"2013-07-24",0.76,83.37,7.08,20.09,12.51,2.25,1.79
"2013-07-23",0.05,84.61,10.65,23.48,14.48,1.73,2.1
"2013-07-22",0,74.08,16.5,26.2,14.38,1.8,3.25
"2013-07-21",0,71.06,15.94,25.72,15.04,1.89,3.32
"2013-07-20",0.01,73.77,14.35,25.03,13.25,1.9,2.96
"2013-07-19",0.02,70.64,17.63,25.41,12.41,1.84,3.38
"2013-07-18",0,72.45,16.63,24.3,13.08,1.76,3.22
"2013-07-17",0.1,79.5,15.57,23.88,13.7,1.26,2.72
"2013-07-16",2.19,79.44,10.46,23.23,13.11,1.41,2.11
"2013-07-15",0.03,77.65,14.64,24.62,12.09,1.6,2.67
"2013-07-14",0.87,79.7,16.01,24.53,13.56,1.4,2.75
"2013-07-13",0.19,83.18,11.78,22.36,13.3,1.07,2.13
"2013-07-12",0.09,78.76,15.06,22.09,11.25,1.25,2.44
"2013-07-11",0.35,79.86,11.91,19.81,10.55,1.28,2.05
"2013-07-10",9.8,84.66,7.38,18.34,12.26,1.64,1.56
"2013-07-09",0.24,86.57,5.69,20.11,12.22,1.63,1.35
"2013-07-08",0,72.6,15.93,25.62,12.42,1.67,3.02
"2013-07-07",0.07,75.76,17.1,24.84,10.77,1.48,2.91
"2013-07-06",0.19,78.18,15.95,22.53,10.17,1.37,2.62
"2013-07-05",0.23,79.23,11.09,20.92,12.3,1.22,2.03
"2013-07-04",1.57,82.6,7.91,18.95,11.28,1.48,1.66
"2013-07-03",6.32,84.48,5.38,17.8,12.96,1.64,1.4
"2013-07-02",0.45,87.87,5.46,20.44,13.29,1.61,1.31
"2013-07-01",0,79.14,15.43,24.81,15.12,1.24,2.73
"2013-06-30",0.4,71.89,16.4,27.28,13.73,1.58,3.18
"2013-06-29",0.09,79.26,16.03,25.02,14.16,1.19,2.74
"2013-06-28",0.18,81.25,13.78,23.47,13.05,1.4,2.41
"2013-06-27",0,79.43,14.33,23.55,12.97,1.55,2.56
"2013-06-26",0,79.15,14.47,22.84,12.01,1.52,2.59
"2013-06-25",2.82,80.23,7.97,22.34,12.84,1.3,1.58
"2013-06-24",2.43,88.94,5.92,19.36,14.05,1.14,1.26
"2013-06-23",0.29,84.96,5.26,20.61,14.79,1.61,1.43
"2013-06-22",0,73.75,14.37,26.12,14.21,1.84,3.04
"2013-06-21",0,78.38,13.13,23.55,12.38,1.52,2.53
"2013-06-20",0,81.35,14.8,22.8,12.74,1.34,2.51
"2013-06-19",0.02,79.87,15.63,23.12,13.26,1.19,2.71
"2013-06-18",0.02,79.5,13.44,23.86,13.06,1.5,2.42
"2013-06-17",0.06,78.78,14.4,23.45,12.69,1.56,2.65
"2013-06-16",6.51,85.31,10.25,20.84,13.54,1.17,1.89
"2013-06-15",0.29,82.73,11.12,22.64,14.2,1.05,2.02
"2013-06-14",0.42,79.02,14.41,23.56,13.42,1.12,2.45
"2013-06-13",0,78.52,16.27,24.22,12.69,1.32,2.75
"2013-06-12",0.06,78.62,15.88,23.97,12.12,1.33,2.68
"2013-06-11",0.19,79.99,16.71,23.11,11.33,1.25,2.66
"2013-06-10",1.09,81.29,16.27,22.5,11.91,1.21,2.67
"2013-06-09",2.11,87.61,3.45,18.77,14.77,1.08,1.03
"2013-06-08",0.58,81.16,13.05,24.42,14.65,1.35,2.36
"2013-06-07",0,80.97,14.82,25.09,14.58,1.23,2.65
"2013-06-06",0,82.87,14.04,23.42,13.98,1.1,2.51
"2013-06-05",8.58,84.44,14.42,22.25,13.98,1.07,2.41
"2013-06-04",8.06,88.14,5.3,19.45,14.21,1.27,1.34
"2013-06-03",0.15,80.46,14.19,24.17,14.39,1.36,2.75
"2013-06-02",1.54,77.52,17.54,24.83,13.96,1.38,3.12
"2013-06-01",1.16,80.62,14.17,23.2,14.07,1.26,2.47
"2013-05-31",0.44,82.43,10.38,22.88,14.73,1.66,2.23
"2013-05-30",3.22,76.91,11.12,23.27,13.94,1.59,2.45
"2013-05-29",3.29,81.44,12.13,23.64,14.16,1.81,2.41
"2013-05-28",1.6,76.4,17.35,23.31,13.59,1.57,3.03
"2013-05-27",0.54,77.45,12.59,20.41,11.76,1.32,2.34
"2013-05-26",1.8,79.6,14.98,21.44,11.91,1.21,2.52
"2013-05-25",11.03,89.95,5.36,17.52,12.92,1.11,1.2
"2013-05-24",8.95,84.07,8.83,19.34,13,1.12,1.79
"2013-05-23",12.33,88.05,4.58,17.98,13.62,1.15,1.19
"2013-05-22",0.62,78.21,8.7,21.58,15.77,1.28,2
"2013-05-21",0.05,79.38,16.89,25.8,14.25,1.12,3.08
"2013-05-20",1.39,81.39,12.22,21.94,12.88,1.3,2.35
"2013-05-19",8.28,78.56,10.5,21.77,13.91,1.28,2.17
"2013-05-18",21.5,87.09,5.98,19.67,15.27,1.6,1.47
"2013-05-17",0.5,81.86,10.47,25.28,15.51,1.59,2.35
"2013-05-16",0.06,75.46,17.2,26.06,14.88,1.43,3.53
"2013-05-15",0,77.76,16.16,25.94,13.95,1.31,3.13
"2013-05-14",0.09,77.59,16.93,25.69,14.04,1.2,3.13
"2013-05-13",0,79.51,14.7,24.7,12.97,1.16,2.79
"2013-05-12",0.43,75.78,16.36,23.72,11.74,1.33,2.95
"2013-05-11",0.15,77.93,12.48,22.17,11.41,1.18,2.34
"2013-05-10",0.04,76.81,13.72,22.61,13.48,1.27,2.55
"2013-05-09",0,73.57,13.04,21.69,13.8,1.36,2.61
"2013-05-08",0,77.5,13.26,23.66,13.78,1.87,2.76
"2013-05-07",0,73.92,12.18,21.64,13.38,1.26,2.54
"2013-05-06",0,72.41,15.65,27.2,13.62,2.27,3.63
"2013-05-05",0.01,69.94,19.62,27.14,13.52,1.52,3.84
"2013-05-04",0,73.28,19.77,26.22,13.38,1.39,3.67
"2013-05-03",0,77.03,18.38,25.69,13.8,1.15,3.37
"2013-05-02",0.04,75.57,18.57,25.47,14.48,1.39,3.41
"2013-05-01",0.07,75.81,18.42,26.14,13.71,1.29,3.45
"2013-04-30",0,76.57,20.01,25.48,13.41,1.28,3.61
"2013-04-29",0.1,79.12,15.35,23.59,13.21,1.29,2.9
"2013-04-28",0,70.11,19.35,24.53,12.39,1.33,3.53
"2013-04-27",0.05,75.72,18.82,24.69,13.62,1.08,3.41
"2013-04-26",0.04,77,16.49,23.39,11.82,1.24,3.01
"2013-04-25",0.05,75.54,17.47,23.28,12.75,1.4,3.22
"2013-04-24",0.61,74.72,17.58,23.83,13.27,1.65,3.33
"2013-04-23",1.44,81.7,10.41,20.78,12.55,1.68,2.22
"2013-04-22",1.17,76.6,13.48,21,13.2,1.99,2.75
"2013-04-21",0,73.25,14.96,22.72,12.14,1.89,3.08
"2013-04-20",0,72.63,18.13,23.28,13.34,1.82,3.48
"2013-04-19",0,77.41,15.46,23.05,13.55,1.21,2.96
"2013-04-18",0.22,71.1,20.33,23.97,12.43,1.43,3.71
"2013-04-17",1.16,77.29,16.51,24.2,15.43,1.69,3.39
"2013-04-16",0.58,81.74,16.86,24.66,14.91,1.06,3.27
"2013-04-15",2.43,81.21,8.96,20.62,15.33,1.12,2.09
"2013-04-14",0.17,83.7,11.89,24.83,17.44,1.83,2.81
"2013-04-13",0,78.54,16.15,25.56,18.08,1.74,3.58
"2013-04-12",1.55,85.03,15.22,24.72,17.73,1.16,3.08
"2013-04-11",3.36,89.53,8.87,22.2,16.34,1.05,1.92
"2013-04-10",14.49,92.11,4.92,19.31,16.08,0.86,1.3
"2013-04-09",25.38,89.19,8.51,21.64,16.66,1.03,1.89
"2013-04-08",21.72,87.35,6.4,21.92,17.59,1.08,1.67
"2013-04-07",1.71,81.76,14.62,25.98,17.45,1.16,3.12
"2013-04-06",0.15,77.3,18.43,28.94,18,1.75,4.08
"2013-04-05",0.8,79.98,16.72,26.41,17.09,1.35,3.49
"2013-04-04",21.44,85.74,15.61,24.62,17.31,1.22,3.11
"2013-04-03",4.91,82.48,14.78,25.67,17.2,1.24,3.11
"2013-04-02",1.55,81.16,20.01,27.61,17.45,1.22,4.03
"2013-04-01",1.08,80.46,20.47,26.56,17.05,1.14,4.04
"2013-03-31",2.1,85.25,10.13,23.62,16.48,1.16,2.2
"2013-03-30",14.78,86.06,9.35,21.66,15.75,1.44,2.09
"2013-03-29",10.66,85.34,7.55,20.16,15.54,1.58,1.82
"2013-03-28",24.77,85.55,8.42,22.5,17.41,1.48,1.91
"2013-03-27",7.19,84.68,12.99,26.42,18.61,1.17,2.86
"2013-03-26",4.43,83.14,16.88,26.22,17.47,1.44,3.54
"2013-03-25",6.69,82.72,17.77,26.36,17.2,1.2,3.69
"2013-03-24",14.91,84.43,13.81,25.81,17.62,1.17,2.97
"2013-03-23",0.56,81.95,18.15,27.38,18.14,1.38,3.82
"2013-03-22",0,78.59,19.62,27.52,17.47,1.25,4.07
"2013-03-21",6.36,81.71,21.5,27.22,16.31,1.16,4.24
"2013-03-20",7.75,85.68,13.01,25.03,15.38,1.68,2.71
"2013-03-19",44.5,86.45,7.4,20.52,15.39,2.37,1.87
"2013-03-18",4.78,88.94,9.78,24.95,17.44,1.77,2.16
"2013-03-17",1.53,75.83,24.07,28,17.02,1.48,4.91
"2013-03-16",5.38,81.26,19.37,25.73,16.58,1.2,3.95
"2013-03-15",15.55,88.94,8.3,23.55,18.08,1.53,1.96
"2013-03-14",19.42,82.96,12.9,27.52,18.62,1.56,2.99
"2013-03-13",2.17,77.5,17.76,31.09,19.73,1.31,4.21
"2013-03-12",13.3,76.59,20.69,29.52,18.55,1.34,4.56
"2013-03-11",2.04,72.59,18.07,29.42,19.19,1.74,4.36
"2013-03-10",0.11,70.56,24.12,29.61,17.67,1.78,5.32
"2013-03-09",0.16,70.85,23.48,29.03,17.5,1.6,5.14
"2013-03-08",0.23,74.78,22.67,28.98,18.62,1.33,4.91
"2013-03-07",0.12,77.32,17.78,27.47,19.17,1.36,4.05
"2013-03-06",0,72.98,23.47,29.78,18.59,1.59,5.2
"2013-03-05",0,69.6,26.66,29.16,17.27,1.83,5.79
"2013-03-04",0.44,71.25,26.09,28.31,16.55,1.72,5.53
"2013-03-03",3.65,80.87,19.45,26.62,17.69,1.28,4.12
"2013-03-02",26.5,86.94,15.99,25.45,16.88,1.09,3.31
"2013-03-01",18.86,90.18,7.2,23.58,17.59,1.27,1.77
"2013-02-28",34.94,83.92,15.39,25.75,17.72,1.46,3.33
"2013-02-27",1.54,75.79,16.19,28.55,18.3,1.62,3.88
"2013-02-26",0,65.89,25.25,29.84,17.62,1.94,5.86
"2013-02-25",0,67.96,26.69,28.66,16.16,1.94,5.88
"2013-02-24",0.65,76.53,19.68,26.61,17.03,1.67,4.43
"2013-02-23",0.71,73.35,23.69,29.41,17.12,1.72,5.13
"2013-02-22",0,66.79,24.6,28.97,17.17,1.89,5.64
"2013-02-21",0.67,69.53,23.31,28.16,16.28,1.91,5.29
"2013-02-20",0,69.07,26.55,27.84,16.34,1.87,5.77
"2013-02-19",0.43,66.44,24.28,28.91,18.11,2.21,5.84
"2013-02-18",0,67.12,26.89,30.2,17.95,1.89,6.09
"2013-02-17",0,66.86,26.99,29.62,17.72,2,6.08
"2013-02-16",0,69.13,25.94,29.08,17.59,1.99,5.86
"2013-02-15",0,69.33,24.46,28.95,17.5,1.78,5.53
"2013-02-14",0,68.5,24.7,28.69,17.17,1.82,5.54
"2013-02-13",0,67.5,27.68,29.27,16.69,1.91,6.04
"2013-02-12",0,66.41,29.63,28.95,16.3,1.86,6.33
"2013-02-11",0,69.24,26.95,28,16.59,1.85,5.82
"2013-02-10",0,74.16,22.82,27.53,17.53,1.54,4.96
"2013-02-09",0,72.19,26.86,28.5,17.44,1.78,5.77
"2013-02-08",0.03,73.33,24.44,28.12,17.34,1.63,5.33
"2013-02-07",6.97,77.15,25.28,27.52,16.36,1.49,5.2
"2013-02-06",35.72,87.89,12.98,24.83,17.45,1.14,2.81
"2013-02-05",13.95,85.96,13.29,26.19,17.69,1.59,3.02
"2013-02-04",0.68,70.76,20.87,28.3,16.72,1.5,4.72
"2013-02-03",0.27,67.53,28.47,29.05,18.25,1.73,6.19
"2013-02-02",10.72,80.1,21.35,27.97,18.62,1.22,4.59
"2013-02-01",7.46,84.44,18.66,26.61,18.31,1.24,3.98
"2013-01-31",21.06,86.87,17.3,26.41,17.95,1.33,3.69
"2013-01-30",34.22,88.7,13.18,24.09,17.62,1.44,2.86
"2013-01-29",22.89,91.7,9.35,23.12,16.98,1.35,2.06
"2013-01-28",19.39,86.44,10.35,24.98,17.23,1.37,2.44
"2013-01-27",1.34,87.26,6.69,23.31,17.94,1.65,1.86
"2013-01-26",3.2,74.73,15.7,27.88,19.44,2.01,4.02
"2013-01-25",0.25,76.08,23.14,29.12,17.39,1.62,5.14
"2013-01-24",2.63,74.59,22.37,26.16,15.84,1.33,4.7
"2013-01-23",4.32,81.13,14.53,23.78,16.05,1.41,3.18
