"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-28",16.61,88.2,14.42,29.2,22.11,2.19,3.1
"2012-02-29",11.95,80.85,20.64,30.89,22.66,2.78,4.54
"2012-03-01",0.04,76.32,24.09,30.36,22.42,2.68,5.14
"2012-03-02",0,75.13,22.75,30.8,22.59,2.23,4.94
"2012-03-03",0.04,78.07,19.06,30.92,23.11,2.03,4.34
"2012-03-04",0.49,82.27,16.9,30.34,23.39,2.1,3.81
"2012-03-05",0.48,81.02,19.36,30.69,23.34,2.03,4.26
"2012-03-06",0.58,78.6,22.32,31.45,22.16,1.74,4.7
"2012-03-07",0,76.75,21.39,31.42,23.38,2.34,4.81
"2012-03-08",3.04,79.31,21.74,31.25,23.09,2.43,4.76
"2012-03-09",3.44,87.89,10.09,28.95,22.09,2.12,2.38
"2012-03-10",22.7,87.67,13.11,29.48,22.41,1.51,2.89
"2012-03-11",8.06,81.13,20.91,31.62,22.55,1.64,4.4
"2012-03-12",2.07,81.43,19.37,30.97,22.73,2.24,4.24
"2012-03-13",16.38,82.98,15.33,32.09,22.41,2.18,3.52
"2012-03-14",4.18,85.18,10.67,28.34,22.64,2.25,2.58
"2012-03-15",15.67,89.22,10,27.3,22.58,1.98,2.36
"2012-03-16",7.52,83.11,16.84,30.42,22.66,2.44,3.85
"2012-03-17",0,80.16,21.85,30.5,22.77,2.71,4.7
"2012-03-18",0.31,82.81,17.4,30.89,23.28,2.29,3.93
"2012-03-19",0.23,84.1,17.98,31.16,23.31,2.03,3.93
"2012-03-20",2.77,82.24,17.24,31.38,23.09,2.06,3.87
"2012-03-21",3.22,82.62,15.15,30.69,22.83,2,3.5
"2012-03-22",21.23,87.71,12.7,29.64,21.5,2.14,2.86
"2012-03-23",1.58,81.81,18.07,30.83,22.8,2.26,3.98
"2012-03-24",6.33,87.11,10.05,29.77,22.39,2.19,2.5
"2012-03-25",7.54,86.19,13.23,29.75,22.94,2.41,3.06
"2012-03-26",4.42,83.76,18.55,30.7,23.17,2.12,3.98
"2012-03-27",43.97,91.87,7.58,27.06,22.41,1.73,1.77
"2012-03-28",20.56,88.48,10.34,28.45,22.45,1.51,2.34
"2012-03-29",5.04,86.81,16.19,29.89,22.84,2.25,3.4
"2012-03-30",4.03,80.02,19.17,30.59,23.2,2.8,4.29
"2012-03-31",1.22,82.29,17.19,30.39,23.06,2.01,3.74
"2012-04-01",2.62,83.1,14.19,30.58,23.45,2.03,3.35
"2012-04-02",9.15,85.42,12.34,30.11,23.92,2.45,2.98
"2012-04-03",2.43,83.55,18.01,30.44,24.12,2.73,4.01
"2012-04-04",0.06,81.68,20.22,30.88,23.25,2.63,4.41
"2012-04-05",1.52,80.82,19.71,30.5,23.23,2.44,4.38
"2012-04-06",0.3,80.79,19.1,30.77,23.89,2.66,4.32
"2012-04-07",0.89,84.12,15.34,30.86,23.66,2.39,3.55
"2012-04-08",3.99,81.6,17.97,30.83,23.2,2.62,4.05
"2012-04-09",2.12,77.91,19.76,31.66,23.19,1.98,4.37
"2012-04-10",0.17,76.73,19.02,31.47,23.47,2.02,4.31
"2012-04-11",4.03,79.58,17.82,30.94,23.42,2.23,4.15
"2012-04-12",1.21,75.92,21.44,30.98,22.75,1.84,4.64
"2012-04-13",0,78.87,15.65,30.59,23.23,2.41,3.89
"2012-04-14",0.25,79.27,19.65,30.69,23.36,2.27,4.37
"2012-04-15",5.77,89.65,8.32,29.36,22.88,1.88,2.03
"2012-04-16",22.28,90.29,10.28,30.22,23.23,1.88,2.35
"2012-04-17",7.03,86.92,14.84,30.62,23.05,1.42,3.14
"2012-04-18",1.17,84.92,18.18,31,22.91,1.54,3.81
"2012-04-19",2.98,85.75,15.98,30.77,23.67,1.86,3.46
"2012-04-20",4.84,85.15,16.21,30.64,23.3,1.87,3.46
"2012-04-21",17.14,91.97,7.43,27.08,22.88,1.49,1.74
"2012-04-22",19.48,87.04,16.12,30.44,22.98,2.06,3.39
"2012-04-23",10.6,74.91,16.27,31.14,24.27,2.26,4.01
"2012-04-24",8.01,84.16,19.82,30.86,23.59,2.44,4.12
"2012-04-25",0.73,83.4,16.77,31.28,24.02,2.55,3.84
"2012-04-26",1.77,81.22,19.66,31.5,23.72,2.47,4.33
"2012-04-27",3.55,82.7,15.93,30.64,23.66,2.29,3.68
"2012-04-28",0,82.3,20.07,30.47,23.27,2.2,4.23
"2012-04-29",0.15,80.52,18.19,30.69,22.77,2.06,3.98
"2012-04-30",0.5,81.66,18.54,30.94,23.36,2.27,4
"2012-05-01",0.31,80.76,16.87,31.25,23.55,2.06,3.87
"2012-05-02",0.29,81.2,16.33,30.5,23.66,2.62,3.8
"2012-05-03",0.09,76.64,18.6,30.67,23.05,2.81,4.39
"2012-05-04",0,73.58,17.98,31.3,23.48,2.66,4.55
"2012-05-05",0,75,20.12,32.03,22.17,2.24,4.54
"2012-05-06",0.01,74.05,20.45,31.77,23.36,2.64,4.75
"2012-05-07",0,73.74,21.58,31.8,23.02,2.98,5.04
"2012-05-08",0,70.84,20.8,31.94,22.97,2.46,4.96
"2012-05-09",0,72.36,21.23,32.16,22.81,2.19,4.8
"2012-05-10",0,79.58,11.46,30.36,23.8,2.11,3.02
"2012-05-11",0.28,81.12,14.84,30.48,23.64,2.67,3.56
"2012-05-12",8.41,84.27,15.71,30.41,23.14,2.46,3.47
"2012-05-13",4.32,82.04,16.26,30.45,24,2.76,3.79
"2012-05-14",3.69,83.16,14.93,30.53,23.48,2.45,3.48
"2012-05-15",6.53,81.96,14.89,29.72,22.41,2.48,3.42
"2012-05-16",0.76,79.22,18.31,30.75,22.95,2.22,4
"2012-05-17",1.13,81.89,16.06,30.62,22.94,2.17,3.66
"2012-05-18",0.81,81.42,15.89,30.12,23.38,2.32,3.63
"2012-05-19",4.77,84,14.47,29.98,22.98,2.56,3.33
"2012-05-20",2.03,79.97,14.66,30.64,23.52,2.88,3.67
"2012-05-21",1.1,75.45,18.67,30.97,22.55,2.78,4.39
"2012-05-22",0,74.72,19.96,31.73,22.73,2.27,4.47
"2012-05-23",35.62,87.34,8.01,27.5,22.12,1.89,2
"2012-05-24",0.44,81.14,16.19,30.52,22.47,2.33,3.62
"2012-05-25",0.53,76.93,18.76,30.3,22.92,2.11,4.06
"2012-05-26",0,81.24,16.66,30.53,22.12,1.93,3.63
"2012-05-27",0.35,81.33,13.91,30.22,22.89,2.47,3.33
"2012-05-28",0.02,77.45,17.1,30.84,23.33,2.58,4.06
"2012-05-29",0,76.62,19.59,30.27,22.34,2.86,4.36
"2012-05-30",0,79.33,16.98,30.64,22.7,2.43,3.88
"2012-05-31",0,78.21,18.04,31.03,22.48,1.88,3.99
"2012-06-01",0.11,79.37,16.35,30.27,23.03,1.95,3.74
"2012-06-02",0.08,79.71,14.9,30.05,23.31,2.51,3.65
"2012-06-03",0.49,84.03,11.76,29.86,22.94,2.49,2.82
"2012-06-04",1.23,79.03,16.66,30.19,22.69,2.08,3.7
"2012-06-05",0.45,80.26,15.87,30.42,22.62,2.15,3.57
"2012-06-06",0.13,77.15,18.7,30.59,23.17,2.48,4.24
"2012-06-07",0,78.85,15.64,30.2,23.16,2.51,3.74
"2012-06-08",0.1,80.85,11.03,29.97,23.7,2.73,3.07
"2012-06-09",0.32,79.56,13.31,30.7,23.14,2.52,3.47
"2012-06-10",0,76.29,18.52,31.03,22.53,2.19,4.17
"2012-06-11",0.69,77.74,17.67,30.23,22.75,2.26,4.05
"2012-06-12",3.8,82.24,13.76,29.77,22.92,2.43,3.27
"2012-06-13",0.63,78.05,17.07,30.94,22.73,2.63,3.98
"2012-06-14",0.03,76.61,17.12,31.28,23.23,2.54,4.13
"2012-06-15",0,70.77,19.25,31.11,22.27,2.43,4.48
"2012-06-16",0,78.77,12.3,30.2,22.48,2.22,3.3
"2012-06-17",0.73,75.41,15.3,30.25,23.73,2.22,3.73
"2012-06-18",6.21,78.83,17.03,30.12,23.47,1.99,3.83
"2012-06-19",1.48,79.97,15.67,30.58,24.45,2.37,3.69
"2012-06-20",4.73,77.76,16.57,30.23,23.48,1.95,3.81
"2012-06-21",0.58,75.79,19.11,30.42,23.77,2.3,4.34
"2012-06-22",11.61,87.68,7.87,27.34,22.92,2.11,2.02
"2012-06-23",61.44,81.95,15.93,29.98,22.64,1.95,3.49
"2012-06-24",0.14,77.47,18.25,30.14,23.42,1.79,4
"2012-06-25",0,75.69,17.86,31,22.52,1.92,4.06
"2012-06-26",0.12,74.95,18.24,31.05,22.22,2.36,4.2
"2012-06-27",0,69.54,19.13,30.64,22.94,2.18,4.45
"2012-06-28",0.78,76.12,15,31.06,23.31,2.11,3.7
"2012-06-29",0.24,76.82,14.86,30.81,22.64,1.97,3.6
"2012-06-30",0,71.87,20.03,30.67,22.41,2.16,4.51
"2012-07-01",0,68.7,18.82,30.95,23.64,1.91,4.38
"2012-07-02",0.28,75.02,15.75,30.52,23.72,2.53,3.98
"2012-07-03",0.31,74.49,16.21,30.78,22.58,2.23,3.93
"2012-07-04",0,71.85,14.98,30.22,23.38,2.31,3.84
"2012-07-05",0,67.97,19.29,30.73,23.17,2.59,4.73
"2012-07-06",0,70.48,18.56,30.97,22.73,2.4,4.48
"2012-07-07",0,71.53,15.48,31.72,24.66,2.31,4.09
"2012-07-08",0,72.55,14.77,31.03,23.89,2.21,3.79
"2012-07-09",0,74.02,17.89,30.19,24,2.93,4.49
"2012-07-10",0,74.79,15.66,29.89,22.16,2.82,3.96
"2012-07-11",0.03,76.12,18.12,30.25,22.16,2.66,4.19
"2012-07-12",0,75.81,19,31.14,21.84,2.48,4.32
"2012-07-13",0.01,76.77,13.5,31.11,23.36,2.62,3.63
"2012-07-14",0.1,78.94,14.24,30.77,22.86,2.64,3.66
"2012-07-15",0.36,80.93,16.07,29.84,22.47,2.4,3.69
"2012-07-16",0.02,74.83,19.06,30.52,22.05,2.42,4.34
"2012-07-17",0.2,73.29,19.64,30.84,22.12,2.63,4.59
"2012-07-18",0,78.79,16.73,30.34,22.66,2.4,3.91
"2012-07-19",0,76.13,19.48,30.39,22.62,2.52,4.38
"2012-07-20",0,76.33,19.85,30.81,21.97,2.33,4.37
"2012-07-21",0.45,77.62,16,30.2,22.09,2.68,3.87
"2012-07-22",0,73.28,19.82,31.48,22.03,2.37,4.54
"2012-07-23",0.03,74.97,16.06,30.69,22.55,2.68,4.05
"2012-07-24",0,70.06,20.61,31.05,21.7,2.92,4.9
"2012-07-25",0,73.59,19.11,30.52,22.02,2.88,4.56
"2012-07-26",0,70.44,21.01,29.89,21.34,2.85,4.81
"2012-07-27",0,76.12,18.54,31.05,21.61,2.8,4.33
"2012-07-28",0.37,71.85,20.15,31.81,21.75,2.75,4.73
"2012-07-29",0,68.59,21.22,31.16,21.28,2.47,4.91
"2012-07-30",0,67.03,21.37,31.38,20.89,2.84,5.09
"2012-07-31",0,65.92,21.63,32.62,20.77,2.63,5.15
"2012-08-01",0,68.16,19.86,31.08,20.98,2.66,4.8
"2012-08-02",0,70.76,20.57,31.89,21.48,2,4.65
"2012-08-03",0,70.27,20.52,32.06,21.89,2.45,4.87
"2012-08-04",0,71.01,21,30.69,21.61,2.69,4.92
"2012-08-05",0,68.2,21.19,30.92,21.44,2.3,4.94
"2012-08-06",0,76.5,19.96,30.47,21.94,2.43,4.48
"2012-08-07",0,76.68,16.82,30.42,22.86,2.74,4.17
"2012-08-08",0,68.23,21.44,32.81,22.69,2.65,5.26
"2012-08-09",0,69.17,20.97,31.8,22.47,2.47,5.02
"2012-08-10",0,69.06,19.69,30.81,22.33,2.72,4.89
"2012-08-11",0,68.19,21.75,30.03,22.17,2.62,5.09
"2012-08-12",0,66.2,22.25,31.84,21.45,2.84,5.41
"2012-08-13",0,67.98,17.74,32.31,22.42,3.11,4.98
"2012-08-14",0,69.78,18.58,30.78,23.38,3.11,4.87
"2012-08-15",0,69.71,16.47,31.03,21.39,2.82,4.47
"2012-08-16",0,67.51,21.49,31.19,21.42,2.96,5.26
"2012-08-17",0,68.11,22.03,31.98,21.66,2.56,5.22
"2012-08-18",0,68.57,22.32,32.19,22.11,2.74,5.37
"2012-08-19",0,66.25,22.52,32.62,21.52,2.84,5.55
"2012-08-20",0,66.58,22.11,31.42,21.72,2.95,5.45
"2012-08-21",0,68.83,22.58,31.28,21.36,2.93,5.34
"2012-08-22",0,67.46,21.84,31.11,21.89,3.18,5.46
"2012-08-23",0,68.56,20.3,31.78,21.39,2.5,5.04
"2012-08-24",0,66.92,21.65,31.83,21.5,2.61,5.3
"2012-08-25",0,65.03,22.58,29.8,20.84,2.82,5.37
"2012-08-26",0.02,72.52,18.84,30.52,21.45,2.93,4.72
"2012-08-27",0,68.28,22.47,32.12,21.53,2.94,5.47
"2012-08-28",0,72.15,15.7,31.16,23.02,2.87,4.36
"2012-08-29",0,71.92,23.19,30.98,22.12,2.76,5.62
"2012-08-30",0,74.58,20.77,30.59,22.34,3.16,4.92
"2012-08-31",0,71.21,20.75,31,22.53,3.28,5.18
"2012-09-01",0,66.58,22.98,31.14,21.86,2.91,5.51
"2012-09-02",0,68.74,22.42,30.78,22.28,3.19,5.54
"2012-09-03",0,64.19,23.16,31.62,21.44,3.46,5.91
"2012-09-04",0,71.01,19.57,31.17,22.27,2.72,4.91
"2012-09-05",0,68.68,22.29,31.77,22.27,3.05,5.51
"2012-09-06",0,65.56,22.73,31.45,20.98,3.17,5.64
"2012-09-07",0,65.61,22.92,30.97,20.75,2.63,5.4
"2012-09-08",0,66.41,22.9,31.97,21.64,2.46,5.43
"2012-09-09",0,67.36,21.91,32.91,22,2.79,5.47
"2012-09-10",0,66.72,21.13,32.53,22.47,2.87,5.46
"2012-09-11",0,68.21,21.11,31.62,22.22,3.2,5.32
"2012-09-12",0,73.61,20.81,31.44,22.34,2.78,5.02
"2012-09-13",0.12,75.71,19.17,30.77,23.03,2.51,4.63
"2012-09-14",0,71.05,23.09,30.38,21.84,3.27,5.49
"2012-09-15",0,69.83,19.29,30.8,22.67,2.9,4.98
"2012-09-16",0,66.33,22.82,32.38,21.89,2.84,5.67
"2012-09-17",0,69.46,20.64,31.91,22.78,3.06,5.35
"2012-09-18",0,69.57,18.8,31.3,23.22,3.52,5.21
"2012-09-19",0,70.23,20.61,31.38,22.34,2.63,5.1
"2012-09-20",0,68.34,22.78,30.97,22.3,2.57,5.4
"2012-09-21",0,72.51,21.06,30.7,22.92,3.17,5.19
"2012-09-22",0,71.45,20.59,31.14,23.06,3.22,5.28
"2012-09-23",0,71.36,21.02,30.83,22.8,3.21,5.25
"2012-09-24",0,66.86,23.65,30.94,22.16,3.69,5.96
"2012-09-25",0,67.03,20.39,30.89,22.27,3.06,5.25
"2012-09-26",0,71.47,21.62,31.47,22.14,2.55,5.14
"2012-09-27",0.06,76,18.64,30.91,22.81,2.65,4.51
"2012-09-28",0,69.75,22.26,30.88,22.77,3.09,5.52
"2012-09-29",0,65.32,21.99,31.27,22.45,3.14,5.77
"2012-09-30",0,64.9,24.13,31.77,22.48,2.95,5.98
"2012-10-01",0,66.87,22.97,31.22,22.23,2.76,5.65
"2012-10-02",0,67.12,23.72,31.41,22.53,3.13,5.89
"2012-10-03",0.26,71.05,22.08,30.95,22.62,3.29,5.5
"2012-10-04",0,69.24,23.04,31.02,22.52,3.21,5.7
"2012-10-05",0,64.85,24.2,31.38,22.11,3.17,6.06
"2012-10-06",0,64.17,24.48,32.59,21.83,3.6,6.38
"2012-10-07",0,68.12,22.6,33.16,22.72,3.32,5.91
"2012-10-08",0,67.41,24.18,31.86,22.42,3.24,6.02
"2012-10-09",0,65,24,30.83,22.19,3.38,6.12
"2012-10-10",0,72.36,19.8,30.8,22.33,3.19,4.99
"2012-10-11",0.13,75.52,19.11,30.73,22.94,3.02,4.7
"2012-10-12",0,72.11,20.42,31.23,22.92,3.11,5.14
"2012-10-13",0,74.07,19.28,30.86,22.98,2.95,4.88
"2012-10-14",0.05,71.48,21.52,30.78,22.2,3.34,5.33
"2012-10-15",0,70.09,21.94,30.94,22.22,3.06,5.36
"2012-10-16",0.12,77.02,16.79,31.12,22.64,2.79,4.31
"2012-10-17",0,71.68,22.62,32.09,23.31,3.88,5.86
"2012-10-18",0,68.49,21.98,31.22,22.38,3.47,5.66
"2012-10-19",0,70.07,21.34,32.22,22.52,2.89,5.37
"2012-10-20",0,69.38,19.63,32.59,23.06,2.6,5.18
"2012-10-21",0,65.85,24.44,32.56,22.97,3.04,6.06
"2012-10-22",0.03,69.22,23.19,32.59,23.11,3.04,5.81
"2012-10-23",0,71.92,22.25,31.94,23.3,3.12,5.46
"2012-10-24",0,70.22,22.94,31.73,23.23,3.47,5.79
"2012-10-25",0.3,71.29,21.83,30.53,22.97,3.26,5.36
"2012-10-26",4.18,79.37,18,30.09,22.3,2.97,4.29
"2012-10-27",0.63,72.24,22,31.08,22.73,2.91,5.3
"2012-10-28",0,74.19,20.65,31.16,23.12,2.81,5.11
"2012-10-29",0.05,73.18,20.82,31.25,22.7,2.92,5.11
"2012-10-30",0,74.29,19.57,30.98,23.09,2.67,4.83
"2012-10-31",0,74.68,20.78,30.56,22.17,2.35,4.86
"2012-11-01",0.05,74.61,18.63,31.3,22.61,2.14,4.52
"2012-11-02",0,73.24,22.66,32.03,22.17,2.27,5.14
"2012-11-03",0,72.36,21.12,31.78,22.7,2.01,4.91
"2012-11-04",0,74,22.3,32.09,22.86,2.09,5.08
"2012-11-05",0,72.43,22.67,31.42,23.41,2.51,5.29
"2012-11-06",0,70.8,22.26,30.83,23.25,2.72,5.26
"2012-11-07",0,70.24,23.46,31.39,22.39,2.94,5.57
"2012-11-08",0,72.4,18.89,31.03,23.48,3.12,4.94
"2012-11-09",0,73.1,15.58,30.45,23.34,2.57,4.27
"2012-11-10",0.1,72.65,19.63,30.89,22.88,3.07,4.92
"2012-11-11",0,67.89,23.38,31.47,23.03,3.2,5.88
"2012-11-12",0,70.12,22.48,31.89,23.7,3.18,5.66
"2012-11-13",0,70.63,22.72,31.31,23.5,3.13,5.65
"2012-11-14",0,71.21,23.37,31.28,23.02,2.72,5.52
"2012-11-15",0,72.2,22.31,31.34,23.05,2.47,5.25
"2012-11-16",0,68.97,23.98,31.22,22.41,2.83,5.68
"2012-11-17",0,70.8,23.77,32.72,23.58,2.91,5.72
"2012-11-18",0,71.51,22.41,32.41,23.45,2.43,5.38
"2012-11-19",0,72.84,20.45,31.81,23.5,2.72,5.04
"2012-11-20",0,70.76,21.15,31.75,23.8,3.21,5.48
"2012-11-21",0.04,68.92,20.64,31.83,23.33,2.65,5.24
"2012-11-22",0,69.56,23.22,31.86,22.94,2.65,5.58
"2012-11-23",0,71.69,22.99,32.59,23.52,2.57,5.53
"2012-11-24",0,71.37,18.83,31.95,23.92,2.53,4.84
"2012-11-25",0,71.58,20.8,32.22,23.94,2.61,5.11
"2012-11-26",0,72.65,21.73,32.06,24.05,2.76,5.25
"2012-11-27",0,71.11,20.05,31.84,23.92,2.84,5.12
"2012-11-28",0.14,74.36,18.5,31.52,23.67,2.95,4.82
"2012-11-29",0,74.19,17.22,31.22,23.95,2.84,4.57
"2012-11-30",0.65,78.54,14.41,31.03,23.52,2.73,3.85
"2012-12-01",0,73.16,19.13,31.52,23.59,2.76,4.88
"2012-12-02",0.06,75.4,18.65,31.44,23.62,3,4.71
"2012-12-03",0.26,75.28,17.12,31.27,23.64,3.06,4.52
"2012-12-04",0,73.97,19.97,31.69,23.78,2.93,4.99
"2012-12-05",0,72.24,22.02,32.5,23.28,2.94,5.42
"2012-12-06",0.25,76.92,19.56,31.06,23.22,3.05,4.7
"2012-12-07",0.03,75.19,19.18,31.56,23.5,2.99,4.84
"2012-12-08",0.06,74.18,18.26,31.75,23.67,2.67,4.69
"2012-12-09",0,75.86,17.05,31.44,23.48,2.63,4.38
"2012-12-10",0,75.58,17.9,31.27,23.73,2.49,4.5
"2012-12-11",0.05,74.08,20.14,31.14,23.94,2.75,4.93
"2012-12-12",0,72.46,21.21,31.97,24.03,2.76,5.16
"2012-12-13",0,72.68,21.37,32.47,23.25,2.63,5.17
"2012-12-14",0.03,73.19,21.61,32.75,24.05,3.14,5.5
"2012-12-15",0,71.89,20.08,33.16,23.95,2.94,5.32
"2012-12-16",0.04,73.53,16.74,31.84,24.48,2.79,4.52
"2012-12-17",0,72.18,19.36,33.59,23.41,2.33,4.95
"2012-12-18",0,73.24,20.6,32.53,23.84,2.39,5.03
"2012-12-19",0,74.58,19.62,32.03,24.27,2.79,4.89
"2012-12-20",0.09,72.74,19.99,31.69,24.27,2.9,4.99
"2012-12-21",0,72.18,20.86,32.25,23.61,2.57,5.16
"2012-12-22",0.01,73.57,20.59,32.06,24.23,2.97,5.16
"2012-12-23",0.01,74.23,20.06,31.64,24.34,3.12,5.07
"2012-12-24",1.13,75.74,18.84,31.08,23.62,3,4.76
"2012-12-25",0.79,74.6,18.19,31.42,23.8,2.8,4.63
"2012-12-26",0,72.98,20.48,32.19,23.42,2.53,5.01
"2012-12-27",0,72.74,20.38,31.92,24.09,2.82,5.1
"2012-12-28",0,73.55,18.89,31.62,24.22,3.02,4.88
"2012-12-29",1.03,78.64,15.39,30.05,23.75,2.71,3.97
"2012-12-30",1.67,71.75,20.42,32.09,24.19,2.97,5.2
"2012-12-31",1.42,73.78,17.19,31.72,23.66,2.52,4.5
"2013-01-01",2.68,72.67,16.74,31.08,23.88,2.66,4.72
"2013-01-02",3.65,65.84,16.81,31.56,24.36,2.61,4.77
"2013-01-03",7.38,77.85,10.75,29.45,23.7,2.57,3.12
"2013-01-04",7.8,75.3,12.98,30.31,23.36,2.56,3.54
"2013-01-05",1.52,73.36,13.17,30,23.27,2.13,3.58
"2013-01-06",1.06,73.83,15.67,30.72,23.62,2.11,4.02
"2013-01-07",1.78,66.31,21.99,32.44,24.05,2.74,5.85
"2013-01-08",0,66.41,20.32,31.75,24.72,3.14,5.59
"2013-01-09",0,68.97,17.62,31.84,24.34,3.07,5.2
"2013-01-10",0,67.84,17.41,31.66,24.67,2.94,4.98
"2013-01-11",0.22,69.95,17.37,31.25,24.28,3.04,5.05
"2013-01-12",0.59,65.34,17.69,31.83,24.88,3.44,5.31
"2013-01-13",0,65.12,21.56,32.59,23.78,2.5,6.11
"2013-01-14",7.55,71.51,15.92,30.62,24.55,2.5,4.31
"2013-01-15",0.67,73.73,17.74,31.58,24.42,2.45,4.68
"2013-01-16",0.93,71.25,17.88,31.28,24.55,2.05,4.58
"2013-01-17",0.68,70.75,20.17,31.95,24.14,2.75,5.38
"2013-01-18",0,67.99,18.05,31.62,24.7,2.37,4.86
"2013-01-19",0.65,78.5,15.2,31.48,23.34,1.87,3.7
"2013-01-20",9.78,80.06,15.89,31.16,22.38,1.29,3.74
"2013-01-21",2.58,78.37,16.34,31.59,24.28,1.72,4.02
"2013-01-22",0,69.63,19.19,31.81,25.28,2.32,4.91
"2013-01-23",0,72.95,20.4,32.16,23.17,1.74,4.96
"2013-01-24",0,67.25,21.01,32.25,24.58,2.27,5.22
"2013-01-25",0,72.79,20.49,31.83,24.08,2.18,5.15
"2013-01-26",0,69.07,21.32,32.59,24.06,2.07,5.23
"2013-01-27",0.1,71.5,18.42,32.53,23.75,2.2,4.91
"2013-01-28",0,66.26,19.01,32.5,24.12,2.47,4.96
"2013-01-29",0,67.68,23.02,31.95,23.39,2.44,5.94
"2013-01-30",0,65.99,21.49,32.47,22.94,2.55,5.64
"2013-01-31",0,62.9,21.86,32.53,24.78,3.06,5.91
