"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-05",0,61.7,20.84,31.89,19.02,1,4.64
"2012-07-04",0,66.43,17.92,31.19,18.44,1.12,4.11
"2012-07-03",0,62.89,17.6,30.48,19.03,0.93,3.98
"2012-07-02",0.03,63.61,16.77,30.78,17.62,0.84,3.88
"2012-07-01",0.59,65.7,20.92,31.98,17.61,1.09,4.63
"2012-06-30",0,58.2,21.63,32.41,17.77,1.02,4.83
"2012-06-29",0.07,60.91,20.2,31.45,18.31,0.85,4.4
"2012-06-28",0,61.22,17.28,30.77,16.81,1.4,4.29
"2012-06-27",0,59.64,20.18,31.41,17.55,1.24,4.66
"2012-06-26",0,63.57,19.72,31.55,18.02,1.31,4.65
"2012-06-25",0,66.82,20.05,31.2,17.92,1.06,4.41
"2012-06-24",11.06,70.23,18.59,31.17,17.69,1.36,4.37
"2012-06-23",3.27,69.28,19.2,31.41,18.17,0.9,4.14
"2012-06-22",1.86,70.68,17.55,31.03,19.19,1.52,4.27
"2012-06-21",2.93,66.84,20.99,32.81,17.45,1.35,4.95
"2012-06-20",0.4,70.49,16.76,30.61,18.95,1.09,3.96
"2012-06-19",0,71.92,17.11,31.34,18.23,1.11,3.93
"2012-06-18",0,65.23,20.44,32.38,17.09,1.48,4.85
"2012-06-17",0,65.34,18.48,32.09,18.48,1.12,4.32
"2012-06-16",0,62.93,18.18,31.62,17.36,0.85,4.08
"2012-06-15",0,58.7,20.93,32.28,18.31,1.02,4.69
"2012-06-14",0,60.81,20.57,32.66,17.23,1.43,4.98
"2012-06-13",0,63.5,19.95,31.97,17.41,1.2,4.59
"2012-06-12",0,64.38,18.42,31.28,18.02,1.5,4.54
"2012-06-11",0,63.64,20.84,32.59,17.89,1.04,4.71
"2012-06-10",0,64.99,20.32,32.75,17.75,1.07,4.63
"2012-06-09",0,63.25,17.9,31.75,18.86,1.17,4.34
"2012-06-08",0,66.04,16.69,30.72,18.22,1.55,4.23
"2012-06-07",0,65.69,17.34,32.31,18.64,1.33,4.34
"2012-06-06",0,63.98,21.7,33.16,17.27,1.36,5.12
"2012-06-05",0,65.45,17.66,31.34,16.23,0.94,4
"2012-06-04",1.62,65.81,18.35,30.52,17.66,1.2,4.27
"2012-06-03",0.12,71.28,15.87,31.02,19.42,1.12,3.78
"2012-06-02",0.88,67.66,16.19,31.34,19.17,0.79,3.72
"2012-06-01",0,68.1,18.46,31.23,18.66,1,4.17
"2012-05-31",0,61.61,21.47,32.81,17.19,0.98,4.81
"2012-05-30",0,64.14,21.87,32,18.25,1.37,5.04
"2012-05-29",0.44,63.39,22.15,32.19,17.19,1.41,5.19
"2012-05-28",0,67.16,18.43,31.06,18.84,1.1,4.26
"2012-05-27",0,70.29,19.18,30.41,17.83,1.18,4.31
"2012-05-26",0,70.7,21.82,31.62,16.61,0.87,4.62
"2012-05-25",0,70.19,20.76,31.33,18.38,0.97,4.5
"2012-05-24",2.65,73.1,19.99,30.2,17.81,0.84,4.19
"2012-05-23",1.87,86.22,13.19,26.7,18.38,0.75,2.77
"2012-05-22",0,68.07,20.32,31.89,17.64,0.95,4.52
"2012-05-21",1.58,65.47,22.4,32.5,17.5,1.47,5.1
"2012-05-20",2.41,73.67,18.54,29.75,19.03,1.05,4.06
"2012-05-19",0,70.17,20.29,31.56,18.36,1.03,4.5
"2012-05-18",1.67,69.14,20.9,31.67,19.38,1.21,4.75
"2012-05-17",0.13,69.9,21.06,31.52,17.64,1.17,4.64
"2012-05-16",0.39,69.8,20.55,30.81,18.08,1.39,4.71
"2012-05-15",0,70.57,21.33,31.09,19.53,1.4,4.89
"2012-05-14",2.57,71.27,22.15,31.48,19.16,1.71,5.16
"2012-05-13",0.84,70.48,22.13,31.7,19.19,1.58,5.16
"2012-05-12",1.94,72.23,19.62,30.92,19.14,1.28,4.56
"2012-05-11",1.83,72.92,17.78,30.03,19.33,1.49,4.32
"2012-05-10",0,77.37,17.4,29.59,18.73,0.84,3.76
"2012-05-09",0,68.66,23.36,31.38,18.06,1.23,5.23
"2012-05-08",0,68.74,22.3,31.41,18.8,1.15,4.91
"2012-05-07",0,69.22,21.83,31.38,17.97,1.3,4.95
"2012-05-06",0,70.46,22.18,31.38,18.62,0.85,4.72
"2012-05-05",0,66.11,21.94,31.11,17.8,0.82,4.69
"2012-05-04",0,65.3,23.18,30.78,19.09,1.14,5.13
"2012-05-03",1.09,67,22.77,31.83,18,1.36,5.29
"2012-05-02",0.28,72.29,21.18,31.52,18.17,0.89,4.55
"2012-05-01",0,73.75,21.5,31.12,18.45,1.25,4.72
"2012-04-30",0,72.05,20.04,30.09,18.11,1.08,4.4
"2012-04-29",0,70.64,23.16,29.84,17.67,1.13,4.91
"2012-04-28",0,70.1,22.15,30.77,18.67,1.21,4.91
"2012-04-27",0.23,73.85,21.75,30.25,18.98,1.23,4.75
"2012-04-26",0.67,74.51,23.06,31.14,18.95,0.84,4.88
"2012-04-25",5.59,73.28,21.98,30.86,18.97,1.11,4.83
"2012-04-24",1.11,75.86,22.86,30.22,18.7,1.17,4.88
"2012-04-23",4.43,78.76,20.88,29.8,19.33,1.15,4.45
"2012-04-22",5.48,78.21,20.95,29.77,19.3,0.77,4.43
"2012-04-21",3.7,86.03,16.63,27.53,19.11,0.51,3.37
"2012-04-20",15.61,84.09,20.04,28.72,18.98,0.98,4.19
"2012-04-19",1.51,77.51,20.98,29.59,19.23,0.95,4.41
"2012-04-18",6.83,86.39,21.05,26.56,18.84,0.85,4.15
"2012-04-17",7.32,82.4,14.79,27.61,18.66,0.85,3.22
"2012-04-16",3.11,84.22,17.85,28.09,18.09,0.75,3.73
"2012-04-15",1.78,83.72,12.31,26.81,18.06,0.81,2.9
"2012-04-14",0,73.85,19.75,29.2,18.64,1.25,4.26
"2012-04-13",0,73.43,20.57,29.2,18.98,1.25,4.38
"2012-04-12",0,72.84,21.93,29.77,19.12,1.26,4.79
"2012-04-11",1.01,74.63,20.26,29.38,18.91,1.08,4.42
"2012-04-10",0.07,75.14,21.36,29.42,18.84,1.01,4.36
"2012-04-09",0.08,77.12,21.11,28.7,19.16,1.03,4.43
"2012-04-08",7.96,80.69,18.89,28.28,19.17,1.21,4.1
"2012-04-07",1.55,83.25,18.55,28.08,19,1.01,3.99
"2012-04-06",0,74.4,21.63,30.08,19.05,1.28,4.76
"2012-04-05",0,74.16,22.88,29.86,19.23,0.85,4.96
"2012-04-04",4.56,73.79,23.62,29.75,18.48,0.92,5.02
"2012-04-03",2.5,82.78,19.68,28.22,18.59,1.03,4.14
"2012-04-02",0.28,80.15,21.39,29.66,18.83,1.42,4.7
"2012-04-01",0.36,75.2,21.57,29.81,18.92,1.05,4.81
"2012-03-31",0,73.83,19.64,29.34,18.67,1.33,4.65
"2012-03-30",3.21,76.88,20.8,28.64,18.5,1.5,4.66
"2012-03-29",6.06,87.98,13.8,27.58,19.39,0.93,3.06
"2012-03-28",2.83,85.44,15.35,28.16,18.91,0.73,3.47
"2012-03-27",10.19,86.63,16.65,27.45,18.69,0.98,3.69
"2012-03-26",10.5,82.21,18.28,28.08,18.72,1.12,3.98
"2012-03-25",23.38,78.23,20.04,29.95,18.23,1.54,4.48
"2012-03-24",7.29,87.81,15.85,27.7,17.81,0.92,3.36
"2012-03-23",5.93,84.37,19.37,27.42,18.7,0.96,4.13
"2012-03-22",6.84,86.27,18.11,28.53,18.89,0.68,3.82
"2012-03-21",7.7,82.97,19.04,28.09,18.45,0.68,4
"2012-03-20",12.05,84.79,21.18,28.97,17.84,0.73,4.36
"2012-03-19",7.26,79.47,21.82,30.2,17.16,0.78,4.56
"2012-03-18",0.06,76.77,20.49,29.98,17.97,0.92,4.56
"2012-03-17",0.55,66.3,25.91,31.78,17.69,1.21,5.82
"2012-03-16",0.69,77.53,19.83,30.09,18.69,0.93,4.26
"2012-03-15",0.64,81.01,19.27,30,19.31,1.12,4.28
"2012-03-14",1.33,75.23,20.64,29.2,19.05,1.09,4.52
"2012-03-13",1.06,79.64,19.75,29.88,19.16,0.83,4.33
"2012-03-12",0.08,80.32,18.15,28.72,18.83,0.87,3.98
"2012-03-11",1.54,82.84,18.98,28.86,19.64,0.91,4.17
"2012-03-10",0.8,79.22,17.24,27.38,19.33,0.65,3.7
"2012-03-09",0.12,74.96,21.56,29.17,18.55,1.44,4.67
"2012-03-08",0,70.68,23.24,30.5,18.16,1.34,5.23
"2012-03-07",0.56,70.94,25.31,30.58,18.88,1.04,5.47
"2012-03-06",6.38,73.67,24.51,29.89,18.56,0.95,5.22
"2012-03-05",1.94,77.84,25.84,29.94,18.14,1.32,5.45
"2012-03-04",1.33,79.17,19.46,28.61,18.27,0.76,4.15
"2012-03-03",1.1,69.95,23.44,30.16,18.66,0.95,4.87
"2012-03-02",0,70.84,25.54,30.19,17.38,1.47,5.51
"2012-03-01",0,66.85,25.73,29.89,19.17,1.28,5.54
"2012-02-29",7.71,69.49,24.73,29.16,17.25,1.4,5.37
"2012-02-28",23.23,82.1,17.52,26.64,19.7,0.96,3.58
"2012-02-27",5.98,82.72,15.76,26.36,19.36,1.21,3.61
"2012-02-26",37.19,81.49,21.32,28.77,18.61,0.67,4.42
"2012-02-25",14.02,81.42,21.72,28.7,18.02,1.06,4.65
"2012-02-24",0.76,80.5,19.65,28.59,18.83,1.15,4.27
"2012-02-23",1.03,72.17,25.03,30.75,19.47,1.33,5.6
"2012-02-22",0,70.21,24.12,30.08,18.23,1.05,5.29
"2012-02-21",9.16,76.48,20.48,28.53,17.53,0.84,4.35
"2012-02-20",6.3,82.97,23.35,29.61,17.8,0.81,4.86
"2012-02-19",7.9,82.56,20.04,28.58,18.55,0.65,4.23
"2012-02-18",7.27,86.98,11.73,25.05,18.78,0.6,2.6
"2012-02-17",24.69,84.56,13.7,25.89,18.2,0.85,3.11
"2012-02-16",2.28,85.9,12.9,25.7,17.95,0.99,2.85
"2012-02-15",3.5,80.23,15.45,29.88,18.38,1.38,3.78
"2012-02-14",4.39,74.84,21.13,30.47,18.3,1.37,4.89
"2012-02-13",1.37,66.47,20.08,31.11,20.02,1.25,4.95
"2012-02-12",1.75,66.98,19.87,30.36,17.83,1.17,4.81
"2012-02-11",0.41,76.23,15.51,28.69,19.14,1.2,3.8
"2012-02-10",0.17,78.16,12.46,27.8,19.19,1.25,3.22
"2012-02-09",0,65.6,19.18,31.61,19.36,1.49,5.01
"2012-02-08",0,62.7,23.43,32.16,18.61,1.8,6
"2012-02-07",0.56,59.7,22.76,32.78,20.11,1.43,5.76
"2012-02-06",0,53.29,24.58,32.44,18.34,1.72,6.31
"2012-02-05",0,47.91,25.23,32.75,19.03,2.28,7.11
"2012-02-04",0,50.08,25.1,32.12,18.83,1.86,6.61
"2012-02-03",0,54.05,23.95,31.95,19,1.88,6.3
"2012-02-02",0,59.27,25.22,31.81,18.12,1.42,5.94
"2012-02-01",0.24,58.71,25.17,31.91,19.5,1.49,6.08
"2012-01-31",0.03,65.69,24.98,31.38,17.7,1.05,5.62
"2012-01-30",1.67,65.03,23.91,30.58,18.67,1.24,5.47
"2012-01-29",2.63,65.74,23.27,31.14,19.98,1.51,5.53
"2012-01-28",0.23,65.4,21.25,31,19.09,1.21,5
"2012-01-27",0.23,63.41,23.56,31.92,18.81,1.32,5.6
"2012-01-26",0,66.57,19.69,30.31,18.3,1,4.72
"2012-01-25",8.42,74.14,14.36,28.22,19.05,0.84,3.47
"2012-01-24",11.24,82.37,16.11,28.38,19.72,0.64,3.53
"2012-01-23",6.2,76.63,17.93,30.11,19.66,1.1,4.16
"2012-01-22",4.59,72.94,18.29,28.81,19.75,0.65,3.99
"2012-01-21",1.14,75.09,21.29,30.5,19.84,0.97,4.59
"2012-01-20",5.72,76.09,17.38,29.47,19.23,1.12,4.21
"2012-01-19",11.47,88.63,10.79,26.41,18.39,0.67,2.55
"2012-01-18",0,68.41,14.62,31.53,19.3,1.28,3.6
"2012-01-17",2.04,58.6,22.95,33.06,18.72,0.97,5.21
"2012-01-16",0,66.59,14.71,29.14,20.58,1.11,3.36
"2012-01-15",0,55.62,20.09,32.66,19.97,1.83,5.08
"2012-01-14",0,51.87,19.66,32.81,20.42,2.05,5.43
"2012-01-13",0,53.43,21.08,33.28,20.38,2.01,5.45
"2012-01-12",0,56.43,21.87,32.88,20.11,1.87,5.48
"2012-01-11",0,52.1,22.46,33.56,18.8,1.62,5.57
"2012-01-10",7.41,53.57,24.84,32.97,19.59,2.16,6.17
"2012-01-09",0.51,60.24,22.79,33.47,20.86,1.64,5.55
"2012-01-08",0,55.07,22.47,34.25,19.19,1.37,5.42
"2012-01-07",0,56.49,25.52,32.41,19.09,2.04,6.07
"2012-01-06",0,61.3,22.31,32.72,19.95,1.61,5.29
"2012-01-05",0.76,66.27,20.5,32.41,20.31,1.71,4.83
"2012-01-04",0,63.15,22,32.78,20,1.65,5.35
"2012-01-03",0,58.37,22.74,34.06,18.98,1.19,5.51
"2012-01-02",0.3,53.9,25.42,33.19,19.83,2.49,6.6
"2012-01-01",0,57.37,22.83,33.19,20.03,1.62,5.6
"2012-12-10",0,62.03,22.95,33.44,18.5,1.62,5.7
"2012-12-11",0,59.48,22.8,33.19,19.02,1.87,5.86
"2012-12-12",0,57.97,24.73,33.59,18.52,1.73,6.1
"2012-12-13",0,57.76,24.61,34.41,18.58,1.81,6.19
"2012-12-14",0,57.77,24.84,35.22,18.73,1.65,6.27
"2012-12-15",0,57.39,24.27,35.03,18.72,1.76,6.24
"2012-12-16",0,58.04,19.01,33.19,19.38,1.56,5.1
"2012-12-17",9.96,65.19,23.21,33.88,19.09,1.15,5.5
"2012-12-18",0.54,66.21,22.42,33.56,19.45,1.28,5.37
"2012-12-19",0,64.22,21.64,34.16,19.91,1.72,5.5
"2012-12-20",0,59.24,21.95,33.41,20.28,1.69,5.7
"2012-12-21",0,59.47,23.6,33.75,19.06,1.58,5.89
"2012-12-22",0,61.98,21.82,33.84,19.59,1.43,5.47
"2012-12-23",0.3,63.07,22.2,34.5,19.45,1.49,5.6
"2012-12-24",0.87,64.05,20.51,33.5,19.48,1.71,5.34
"2012-12-25",0,61.11,20.06,33.62,20.12,1.36,5.13
"2012-12-26",0.07,59.98,23.01,34.28,19.31,1.41,5.69
"2012-12-27",0,59.45,24.58,34.34,19.55,1.63,6.17
"2012-12-28",0,61.23,19.65,33.56,19.36,1.64,5.24
"2012-12-29",0,62.86,20.77,32.25,19.58,1.36,5.23
"2012-12-30",0,60.34,21.11,34.06,20.69,1.52,5.49
"2012-12-31",0,58.05,19.13,33.44,19.91,1.33,5.09
"2013-01-01",1.12,65.63,17.33,31.84,20.27,2.04,4.94
"2013-01-02",4.15,70.75,13.49,30.73,19.67,1.81,4.03
"2013-01-03",2.08,78.08,14.23,29.64,18.69,1.71,3.72
"2013-01-04",25.47,83.62,10.17,26.45,17.88,1.26,2.59
"2013-01-05",7.05,70.96,18.1,29.75,18.48,1.61,4.44
"2013-01-06",0.35,70.18,19.16,30.56,19.02,1.79,4.72
"2013-01-07",2.62,63.98,21.69,31.92,20.33,2.25,5.79
"2013-01-08",0.53,59.83,21.72,32.31,20.25,2.43,6.08
"2013-01-09",0.31,60.38,17.62,30.75,21.22,2.34,5.3
"2013-01-10",0,64.42,19.97,31.64,19.86,2.06,5.3
"2013-01-11",0,64.64,18.31,30.59,20,2.44,5.23
"2013-01-12",0,59.79,20.8,31.73,19.56,2.27,5.72
"2013-01-13",0,54.96,24.16,33.5,19.53,2.06,6.46
"2013-01-14",0,64.13,19.66,31.33,19.34,2.11,5.28
"2013-01-15",0.09,68.93,17.56,30.72,20.14,1.84,4.7
"2013-01-16",0,71.12,16.87,30.03,19.53,1.37,4.23
"2013-01-17",0.14,67.66,18.63,31.17,21.02,1.96,5.05
"2013-01-18",0.11,68.15,21.12,31.11,19.7,2.17,5.5
"2013-01-19",3.79,77.55,16.66,29.2,19.3,2.05,4.15
"2013-01-20",9.23,73.14,19.61,29.97,19.22,1.35,4.57
"2013-01-21",0.18,77.31,16.34,29.02,20.44,1.12,3.9
"2013-01-22",6,71.97,19.51,31.42,20.44,1.52,4.8
"2013-01-23",0.09,64.74,23.75,31.95,19.58,1.37,5.46
"2013-01-24",0,69.59,20.86,31.67,20.06,1.53,5.12
"2013-01-25",5.51,69.61,22.65,31.94,20.16,1.79,5.52
"2013-01-26",0.58,68.5,19.92,31.19,20.5,1.51,4.96
"2013-01-27",0,64.7,20.59,32.09,21.33,1.69,5.26
"2013-01-28",0,63.53,19.87,31.19,19.64,1.72,5.08
"2013-01-29",0,58.72,26.12,33.22,18.92,2.03,6.5
"2013-01-30",0,58.47,23.88,33.41,17.98,1.73,5.95
"2013-01-31",4.77,58.95,22.93,32.88,20.19,2.07,6.13
"2013-02-01",0,61.18,21.82,33.16,20.08,2.1,5.91
"2013-02-02",0,58.39,23.71,34,19.7,1.93,6.19
"2013-02-03",0,56.81,22.68,34.22,20.16,1.94,6.06
"2013-02-04",0,59.13,19.52,33.5,20.84,1.89,5.46
