"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-04",0,51.68,19.64,33.94,24.14,1.69,5.42
"2012-12-03",0,60.69,18.81,34.34,22.62,2.02,5.11
"2012-12-02",0,60.26,22.58,34.25,21.58,1.84,5.61
"2012-12-01",0,60.45,21.14,33.72,21.72,1.68,5.25
"2012-11-30",3.42,69.55,16.72,32.56,21.2,1.54,4.07
"2012-11-29",0,58.34,13.63,32.25,23.55,1.37,3.98
"2012-11-28",0.17,53.25,20.83,34.38,23.27,1.62,5.4
"2012-11-27",0,49.91,22.18,35.16,23.45,1.78,5.83
"2012-11-26",0,49.43,21.91,35.56,23.28,2.28,6.15
"2012-11-25",0,52.93,22.06,34.72,22.75,2.24,6.09
"2012-11-24",0,57.5,17.17,35.19,24.34,2.05,5.15
"2012-11-23",0,52.99,19.79,35.69,22.45,1.85,5.42
"2012-11-22",0,50.27,24.09,36.47,22.38,1.98,6.3
"2012-11-21",0,47.11,25.05,35.62,23.55,2.12,6.8
"2012-11-20",0,43.8,26.45,36.84,23.61,2.29,7.28
"2012-11-19",0,45.4,24.15,36.53,22.75,2.23,6.76
"2012-11-18",0,48.12,23.53,35.38,22.61,1.5,6.07
"2012-11-17",0,46.68,24.61,34.97,21.28,1.72,6.38
"2012-11-16",0,46.11,24.86,36.09,22.91,1.91,6.66
"2012-11-15",0,49.64,22.63,34.62,22.31,2.02,5.91
"2012-11-14",0,48.3,23.9,35.16,22.17,2.01,6.69
"2012-11-13",0,45.07,28.64,36.25,22.12,1.89,7.22
"2012-11-12",0,40.93,27.6,36.25,22.31,2.05,7.31
"2012-11-11",0,43.74,27.27,35.34,22.39,1.9,6.93
"2012-11-10",0,48.55,18.53,33.78,22.89,1.91,5.22
"2012-11-09",0,50.19,18.13,33.22,22.84,1.57,4.91
"2012-11-08",0,51.36,19.03,33.75,22.83,1.76,5.34
"2012-11-07",0,47.37,26.59,34.81,22.52,2.43,7.22
"2012-11-06",0,50.05,26.15,35,21.69,2.4,7.03
"2012-11-05",0,53.63,21.76,34.72,23.16,2.07,6.12
"2012-11-04",0,49.65,26.27,35.75,21.11,1.97,6.76
"2012-11-03",0,50.91,25.23,34.34,22.17,2.15,6.64
"2012-11-02",0,50.97,22.23,34.75,22.8,2.33,6.41
"2012-11-01",0,53.76,22.62,35.41,22.86,2.07,6.26
"2012-10-31",0,52.26,26.78,37.06,21.69,1.91,6.94
"2012-10-30",0,53.18,25.51,35.5,22.14,1.87,6.5
"2012-10-29",0,51.2,22.9,35.16,22.5,1.9,6.19
"2012-10-28",0,49.71,22.33,35.78,22.31,1.69,6
"2012-10-27",0,44.56,24.19,35.69,23,2.13,6.81
"2012-10-26",0,44.42,26.41,35.25,22.75,2.19,7.16
"2012-10-25",0,40.71,26.13,36.62,22.42,2.13,7.25
"2012-10-24",0,40.49,27.33,36.88,21.5,1.85,7.12
"2012-10-23",0,42.9,26.88,36.69,20.77,1.95,7.07
"2012-10-22",0,43.9,25.24,35.19,21.58,1.95,6.71
"2012-10-21",0,41.42,26.66,35.25,21.38,2.28,7.31
"2012-10-20",0,44.17,25.5,35.25,21.8,1.99,6.76
"2012-10-19",0,44.32,24.45,35.69,21.2,1.88,6.54
"2012-10-18",0,43.94,27,35.44,20.95,2.16,7.15
"2012-10-17",0,43.63,26.67,36.31,22.55,2.46,7.54
"2012-10-16",0,48.89,21.4,34.78,22.16,2.16,6.18
"2012-10-15",0,49.58,22.04,34.44,22.56,1.84,5.99
"2012-10-14",0,48.1,22.05,34.5,22.8,2.3,6.4
"2012-10-13",0,50.12,23.28,34.81,21.31,1.98,6.25
"2012-10-12",0,55.56,17.09,33.56,23.22,1.82,5.03
"2012-10-11",1.11,56.34,21.2,33.12,22.27,2.33,5.89
"2012-10-10",0,44.17,26.23,35.06,20.73,2.33,7.14
"2012-10-09",0,40.09,27.46,34.97,21.34,2.72,7.74
"2012-10-08",0,43.93,27.1,34.97,21.73,2.84,7.72
"2012-10-07",0,40.6,26.9,35.31,20.94,2.46,7.44
"2012-10-06",0,40.67,27.6,34.62,20.08,2.67,7.61
"2012-10-05",0,44.99,26.85,33.16,20.94,2.78,7.27
"2012-10-04",0,46.6,25.83,34.31,22.44,3.02,7.52
"2012-10-03",0,42.26,26.64,35.16,21.47,2.52,7.43
"2012-10-02",0,49.03,23.73,34.31,21.67,2.41,6.62
"2012-10-01",0,52.12,26.3,33.44,21,2.87,7.05
"2012-09-30",0,55.23,23.48,31.39,21.77,2.79,6.28
"2012-09-29",0,45.72,25.28,34.31,21.48,3.04,7.39
"2012-09-28",0,45.41,24.07,34.72,22.33,2.94,7.27
"2012-09-27",0,45.74,24.47,36.59,20.62,2.13,6.84
"2012-09-26",0,45.65,26.03,35.25,19.53,1.46,6.19
"2012-09-25",0,44.58,25.89,33.22,20.47,1.99,6.58
"2012-09-24",0,41.7,26.33,34.84,22.33,2.98,7.78
"2012-09-23",0,44.11,25.21,34.91,20.5,2.33,6.93
"2012-09-22",0,45.51,25.72,35.62,19.97,1.86,6.58
"2012-09-21",0,44.32,25.17,35.47,19.03,1.66,6.24
"2012-09-20",0,41.98,25.12,36.22,18.67,1.58,6.3
"2012-09-19",0,40.82,25.14,35.06,20.08,2.25,6.96
"2012-09-18",0,45.85,23.94,34.56,22.06,2.28,6.66
"2012-09-17",0,43.31,25.05,34.12,21.69,2.6,7.06
"2012-09-16",0,44.88,25.29,33.97,20.19,2.49,6.91
"2012-09-15",0,41.91,26,33.81,19.44,2.06,6.57
"2012-09-14",0,36.87,25.8,35.97,18.08,1.72,6.53
"2012-09-13",0,39.34,25.14,36.16,20.19,1.67,6.44
"2012-09-12",0,46.9,25.63,35,19.12,1.75,6.31
"2012-09-11",0,45.79,24.79,34.47,20.33,2.41,6.76
"2012-09-10",0,46.88,24.35,34.47,21.77,2.75,7
"2012-09-09",0,46.86,25.16,34.31,21.19,2.75,7.08
"2012-09-08",0,45.66,25.42,33.5,20.22,2.6,6.86
"2012-09-07",0,43.72,25.72,33.03,19.48,2.37,6.69
"2012-09-06",0,42.27,26.08,32.84,19.7,2.63,6.98
"2012-09-05",0,42.1,23.97,32.62,20.89,2.92,6.98
"2012-09-04",0,42.46,24.47,33.25,19.61,2.33,6.57
"2012-09-03",0,43.02,25.7,33.06,20.34,2.53,6.86
"2012-09-02",0,36.19,25.44,34.56,19.66,2.19,6.86
"2012-09-01",0,42.13,25.55,33.22,19.16,2.08,6.4
"2012-08-31",0,44.21,24.82,33.81,20.27,2.26,6.54
"2012-08-30",0,41.44,24.58,36.38,19.12,1.84,6.44
"2012-08-29",0,42.28,23.44,35.72,20.7,2.15,6.49
"2012-08-28",0,47.48,22.59,33.66,21.77,2.32,6.25
"2012-08-27",0,48.31,19.89,33.72,21.08,2.66,6.11
"2012-08-26",0,48.41,23.4,33.09,18.94,2.44,6.25
"2012-08-25",0,47.87,25.34,32.16,17.83,2.72,6.51
"2012-08-24",0,49.9,24.77,32.09,18.81,2.86,6.5
"2012-08-23",0,51.52,20.31,30.84,19.91,3.16,5.98
"2012-08-22",0,48.57,21.75,32.69,19.47,2.88,6.31
"2012-08-21",0,48.91,21.38,32.44,19.44,3.19,6.4
"2012-08-20",0,50.64,21.75,32.5,19.62,2.8,6.15
"2012-08-19",0,52.95,22.51,30.3,19.22,3.39,6.23
"2012-08-18",0,45.95,24.15,33.06,19.7,3.31,7.07
"2012-08-17",0,42.48,24.78,33.44,19.92,2.94,7.01
"2012-08-16",0,53.1,21.62,31.88,20.38,2.59,5.83
"2012-08-15",0,51.29,22.33,31.8,20.62,2.98,6.21
"2012-08-14",0,48.57,23.89,33.03,20.06,3.11,6.71
"2012-08-13",0,49.82,20.6,32.28,20.2,3.19,6.3
"2012-08-12",0,44.59,24.13,32.5,19.48,2.6,6.42
"2012-08-11",0,43.36,24.19,32.38,19.45,2.71,6.55
"2012-08-10",0,48.6,22.79,32.34,19.72,2.7,6.21
"2012-08-09",0,45.41,23.49,32.28,20.03,2.82,6.52
"2012-08-08",0,44.02,23.01,32.56,20.33,3.44,7.04
"2012-08-07",0,44.77,22.57,33.47,20.22,2.65,6.48
"2012-08-06",0,48.81,22.47,34.28,17.7,1.32,5.17
"2012-08-05",0,53.23,20.61,32.31,18.56,1.84,5.1
"2012-08-04",0,48.81,23.52,31.94,18.94,2.73,6.22
"2012-08-03",0,47.58,23.05,32.66,19.42,2.9,6.42
"2012-08-02",0,53.33,22.22,31.84,20.34,2.55,5.76
"2012-08-01",0,55.92,19.84,31.02,19.38,2.82,5.44
"2012-07-31",0,59.67,20.72,30.83,19.86,3.47,5.69
"2012-07-30",0,54.94,22.81,31.31,18.84,2.98,5.87
"2012-07-29",0,43.02,23.92,32.28,18.92,3.02,6.7
"2012-07-28",0,53.02,22.06,32.25,20.66,2.54,5.75
"2012-07-27",0,56.81,19.25,32.19,19.59,2.32,5.15
"2012-07-26",0,50.4,22.79,33.44,19.39,2.31,5.91
"2012-07-25",0,59.1,18.18,30.78,20.03,2.47,4.89
"2012-07-24",0,48.09,22.92,32.91,18.02,2.57,6.09
"2012-07-23",0,41.34,22.43,32.84,19.31,2.69,6.38
"2012-07-22",0,48.4,22.76,33.66,19.27,2.16,5.81
"2012-07-21",0,51.77,22.08,33.28,19.84,2.25,5.69
"2012-07-20",0,49.56,21.88,33.22,18.38,1.65,5.21
"2012-07-19",0,58.44,20.02,33.16,20.06,1.76,4.87
"2012-07-18",0,62.28,18.55,31.47,21.59,2.13,4.72
"2012-07-17",0,58.19,20.88,32.06,20.78,2.6,5.43
"2012-07-16",0,53.46,21.83,32.59,20.03,1.93,5.29
"2012-07-15",0,54.15,18.66,32.25,20.19,1.71,4.69
"2012-07-14",0,58.04,19.51,32.91,19.44,2.55,4.88
"2012-07-13",0,55.21,12.43,31.62,22.45,2.52,4.21
"2012-07-12",0,55.05,20.53,33.78,18.55,2.17,4.99
"2012-07-11",0,58.09,20,32.38,19.3,2.34,4.94
"2012-07-10",0,58.95,19.49,31.78,21.7,2.94,4.88
"2012-07-09",0,57.38,21.02,32.78,20.64,3.26,5.6
"2012-07-08",0,52.96,18.17,33.41,20.97,2.41,4.89
"2012-07-07",0,54,20.71,32.97,20.12,2.33,5.31
"2012-07-06",0,57.46,20.25,31.75,18.3,2.88,5.27
"2012-07-05",0,54.28,21.71,31.94,19.67,3.03,5.65
"2012-07-04",0,55.23,20.94,31.78,19.39,3.12,5.5
"2012-07-03",0,58.3,16.97,31.22,20.41,3.33,5.09
"2012-07-02",0,57.98,16.49,30.33,19.52,3.01,4.76
"2012-07-01",0,57.07,21.5,31.44,19.58,2.66,5.24
"2012-06-30",0,62.89,18.77,30.92,18.98,2.63,4.61
"2012-06-29",6.38,61.93,21.34,31.27,19.42,2.2,4.83
"2012-06-28",0,77.04,10.65,28.2,19.89,2.32,2.86
"2012-06-27",0,57.55,21.3,31.16,18.8,2.67,5.12
"2012-06-26",0.35,65.96,16.46,29.45,19.52,2.32,4.1
"2012-06-25",0,76.11,10.89,26.66,20.41,2.4,2.95
"2012-06-24",2.34,65.22,19.14,32,20.73,2.54,4.67
"2012-06-23",0.22,70.07,18.31,33.66,21.59,1.62,4.17
"2012-06-22",0.24,62.26,19.45,33.53,18.47,1.43,4.29
"2012-06-21",0,50.43,20.99,34.81,19.81,1.98,5.28
"2012-06-20",1.36,61.18,18.45,34.03,20.31,1.7,4.48
"2012-06-19",5.36,71.06,15.16,32.19,21.98,1.87,3.72
"2012-06-18",0,56.67,19.7,34.25,19.98,1.76,4.75
"2012-06-17",0,58.29,19.46,33.69,20.78,1.9,4.61
"2012-06-16",0,58.58,20.98,33.56,17.98,1.8,4.68
"2012-06-15",0,58.46,20.99,32.09,19.88,2.58,5.22
"2012-06-14",0,56.57,21.16,32.25,20.3,2.99,5.49
"2012-06-13",0,61.42,18.8,32.94,20.78,2.45,4.76
"2012-06-12",0.33,65.4,17.42,32.44,21.08,2.03,4.2
"2012-06-11",0,59.47,20.26,32.69,19.97,2.13,4.9
"2012-06-10",0,58.16,21.11,32.56,20.7,2.65,5.25
"2012-06-09",0,57.82,20.86,31.34,21.06,1.8,5.26
"2012-06-08",0,52.35,20.66,33.38,21.7,2.06,5.38
"2012-06-07",0,57.64,20.34,33.5,21.2,2.09,5.03
"2012-06-06",0.01,54.21,21.23,34.03,17.86,2.15,5.09
"2012-06-05",0,64.08,19.33,33.44,19.64,1.95,4.56
"2012-06-04",0,67.08,14.82,30.7,21.41,1.5,3.66
"2012-06-03",0,57.85,20.53,33.59,18.73,1.66,4.6
"2012-06-02",0,61.63,20.34,33.38,18,1.57,4.51
"2012-06-01",0,60.7,20.32,33.31,17.14,1.77,4.58
"2012-05-31",2.66,69.38,17.46,33.06,21.12,1.13,3.89
"2012-05-30",0,68.66,20.12,32.19,19.31,2.2,4.56
"2012-05-29",0.03,66.71,15.48,32.81,18.77,1.81,3.94
"2012-05-28",0,59.45,20.81,33.91,21,2.26,5.09
"2012-05-27",0,63.32,20.87,33.56,19.69,1.7,4.66
"2012-05-26",2.2,74.32,17.34,32.78,21.28,1.5,3.84
"2012-05-25",3.6,76.92,16.82,31.17,20.62,1.32,3.54
"2012-05-24",0.75,63.88,19.74,32.28,21.42,1.93,4.6
"2012-05-23",0,64.11,15.56,32,20.38,2.54,4.37
"2012-05-22",0,62.42,18.04,32.66,21.16,2.83,4.85
"2012-05-21",0,58.4,20.89,33.88,21.48,2.75,5.49
"2012-05-20",1.64,66.44,17.41,32.09,21.95,1.47,4.39
"2012-05-19",0.75,63.82,20.13,33.47,21.25,1.37,4.63
"2012-05-18",0.01,65.89,18.37,32.5,21.2,1.34,4.24
"2012-05-17",0,64.78,20.62,33.62,20.62,1.15,4.55
"2012-05-16",0,66.82,20.47,33.03,20.52,1.22,4.5
"2012-05-15",0.37,63.03,20.66,33.88,21.06,1.26,4.68
"2012-05-14",0,63.26,21.74,34.69,20.48,1.39,4.99
"2012-05-13",0,67.56,20.73,33.38,20.06,1.1,4.5
"2012-05-12",0,63.56,22.46,34.31,19.39,1.03,4.8
"2012-05-11",0,58.85,21.08,34.19,19.95,1.27,4.84
"2012-05-10",0,61.89,21.72,33.12,19.3,1.14,4.7
"2012-05-09",0,58.37,23.02,33.75,19.31,1.38,5.14
"2012-05-08",0,58.31,22.56,32.66,21.53,1.99,5.46
"2012-05-07",0,58.69,21.4,32.75,21.55,1.76,5.19
"2012-05-06",0,57.77,22.62,32.91,20.69,1.42,5.08
"2012-05-05",0,60.54,22.85,32.28,20.23,1.94,5.33
"2012-05-04",0.19,61.9,21.55,31.73,20.41,1.96,5.15
"2012-05-03",0.86,62.73,20.7,31.95,21.53,1.87,5.02
"2012-05-02",0,68.93,22.18,33.47,19.98,0.98,4.68
"2012-05-01",0,73.51,21.23,32.84,19.95,0.8,4.39
"2012-04-30",0,70.55,23.19,32.91,18.58,0.91,4.7
"2012-04-29",0,71.92,23.11,32.25,17.28,0.93,4.63
"2012-04-28",0,72.51,22.81,32.47,18.02,0.77,4.57
"2012-04-27",0,71.75,22.74,32.97,19.67,0.91,4.66
"2012-04-26",0,73.38,23.03,32.03,20.7,1.1,4.76
"2012-04-25",0,72.81,23.15,32.03,21.53,1.29,4.92
"2012-04-24",0,75.8,22.17,31.58,21.98,1.03,4.65
"2012-04-23",0,77.8,22.55,31.44,22.08,1.06,4.67
"2012-04-22",6.97,78.27,22.2,31.48,21.62,1.02,4.58
"2012-04-21",5.6,81.79,16.53,30.3,21.14,0.75,3.47
"2012-04-20",4.74,75.85,17.06,30.36,21.77,1.19,3.82
"2012-04-19",0,69.98,24.1,32.34,19.61,1.29,5.08
"2012-04-18",0.41,74.49,21.59,32.09,21.62,0.9,4.53
"2012-04-17",0.06,80.02,20.18,32.56,21.77,0.82,4.28
"2012-04-16",0,76.53,23.45,32.06,22.09,1.11,4.94
"2012-04-15",0,80.05,17.02,31.02,21.7,0.68,3.62
"2012-04-14",0,74.03,23.6,32.5,20.3,1.01,4.91
"2012-04-13",0,74.01,24.48,32.38,19.47,0.99,5.01
"2012-04-12",0,73.49,25.21,31.67,18.78,0.95,5.03
"2012-04-11",0.65,72.52,24.44,31.77,20.48,1.08,5.04
"2012-04-10",0.3,76.79,22.88,31.67,21.33,1.03,4.74
"2012-04-09",0,77.69,22.04,31.12,20.47,0.97,4.53
"2012-04-08",10.94,82.03,18.42,30.27,21.27,1.12,3.89
"2012-04-07",0,80.71,19.46,30.92,22.02,0.95,4.11
"2012-04-06",0,78.6,23.84,32.09,21.3,0.97,4.92
"2012-04-05",1.3,78.09,23.13,31.03,21.83,1.4,4.85
"2012-04-04",0,80.49,22.4,31.56,21.59,1.1,4.67
"2012-04-03",0.45,80.05,21.39,30.72,20.59,1.13,4.41
"2012-04-02",0.61,76.58,25.09,31.47,20.44,1.16,5.11
"2012-04-01",0.32,78.74,23.4,31.53,21.3,0.74,4.75
"2012-03-31",0.31,78.41,24.77,31.25,21.38,0.73,5.02
"2012-03-30",0.08,79.38,25.42,31.19,21.34,1.2,5.16
"2012-03-29",9.53,87.77,11.56,27.22,20.66,0.87,2.57
"2012-03-28",5.41,84.29,20.35,29.19,20.92,0.98,4.1
"2012-03-27",6.54,82.52,21.49,30.06,19.91,0.82,4.3
"2012-03-26",32.94,83.7,19.01,30.16,20.98,0.88,3.98
"2012-03-25",9.05,79.36,22.67,31.64,21.53,1.43,4.85
"2012-03-24",0.27,74.07,25.81,32.22,20.36,0.96,5.28
"2012-03-23",0,76.46,25.06,31.64,21.25,0.96,5.16
"2012-03-22",0,79.04,21.04,30.73,21.58,1.13,4.48
"2012-03-21",5.82,80.36,23.09,30.88,21.61,0.75,4.72
"2012-03-20",8.63,85.57,17.15,30.33,21.38,0.63,3.62
"2012-03-19",0,80.78,17.68,30.16,21.75,0.98,3.88
"2012-03-18",0.11,76.42,25.28,31.41,20.73,1.26,5.26
"2012-03-17",0.19,72.79,26.81,31.41,21.41,1.2,5.64
"2012-03-16",0,79.95,23.6,31.16,21.55,1.17,4.93
"2012-03-15",15.85,83.87,15.4,28.78,21,1.25,3.4
"2012-03-14",24.8,77.21,25.19,30.69,21.78,1.09,5.17
"2012-03-13",5.23,78.86,23.16,31.45,21.62,0.91,4.85
"2012-03-12",0,76.31,23.45,31.25,21.31,1.48,4.98
"2012-03-11",21.03,70.95,25.67,30.42,20.25,1.38,5.32
"2012-03-10",0.73,74.68,27.2,31.02,20.91,1.16,5.53
"2012-03-09",3.74,73.63,27.1,31.06,20.52,1.43,5.58
"2012-03-08",1.61,77.21,25.92,30.7,21.28,1.07,5.25
"2012-03-07",0.51,74.71,24.13,30.36,21.95,1.34,5.08
"2012-03-06",1.69,81.09,20.3,30.36,20.17,0.98,4.23
"2012-03-05",2.14,79.02,24.22,31.3,20.47,1.1,4.97
"2012-03-04",8.06,73.82,26.27,31.47,20.11,0.99,5.32
"2012-03-03",0.46,70.9,27.07,31.97,19.97,0.95,5.53
"2012-03-02",1.42,70.27,26.93,31.3,21.08,1.17,5.59
"2012-03-01",0,68.29,27.59,31.17,20.12,1.53,5.82
"2012-02-29",0,73.78,27.44,31.09,21.16,1.37,5.65
"2012-02-28",0.68,77.45,26.46,30.38,21.34,1.5,5.46
"2012-02-27",35.28,83.87,19.54,29.86,19.94,1.15,4.07
"2012-02-26",1.75,80.88,21.75,31.02,21.06,0.98,4.55
"2012-02-25",0.45,84.38,16.5,28.25,19.48,0.87,3.43
"2012-02-24",12.54,84.32,12.95,27.92,21.08,1,2.93
"2012-02-23",2.11,73.43,26.06,32.06,22.05,1.15,5.52
"2012-02-22",1.36,74.13,25.11,31.47,21.28,1.36,5.32
"2012-02-21",9.35,82.24,21.01,31.16,20.42,1.06,4.4
"2012-02-20",6.59,80.71,24.79,31.22,19.97,1.44,5.1
"2012-02-19",46.62,86.12,19.58,29.94,19.67,1.02,4.02
"2012-02-18",2.87,85.86,16.78,29.72,20.5,0.95,3.6
"2012-02-17",25.66,84.29,10.7,27.66,19.91,0.82,2.49
"2012-02-16",2.51,67.96,17.91,31.59,20.77,1.48,4.37
"2012-02-15",0.05,60.62,23.96,33.84,21.7,1.9,5.98
"2012-02-14",0,61.89,21.09,33.28,21.11,1.83,5.41
"2012-02-13",0,68.36,18.03,32.31,22.33,1.45,4.51
"2012-02-12",0.96,70.45,16.11,31.58,21.59,0.75,3.76
"2012-02-11",4.65,69.09,18.97,32.56,21.97,0.97,4.39
"2012-02-10",0,69.19,16.82,31.73,21.77,1.47,4.35
"2012-02-09",0,68.28,19.57,31.39,22.02,1.8,4.86
"2012-02-08",0,60.24,25.62,35.56,21.34,1.07,5.82
"2012-02-07",0,57.98,25.84,34.91,21.27,1.26,5.97
"2012-02-06",0,59.11,24.66,33.66,21.39,1.82,6.03
"2012-02-05",0,61.15,26.87,34.12,21.38,1.83,6.53
"2012-02-04",0,60.08,22.65,32.78,20.81,1.66,5.5
"2012-02-03",0,65.29,21.74,32.72,21.27,1.46,5.16
"2012-02-02",0,65.51,25.59,32.62,21.53,1.71,5.85
"2012-02-01",0,68.42,22.3,32.62,20.92,1.43,5.13
"2012-01-31",3.6,74.44,21.31,31.3,19.56,1.19,4.65
"2012-01-30",0,77.09,14.28,27.91,21.52,1.79,3.57
"2012-01-29",1.54,66.97,23.8,32.38,21.12,1.28,5.27
"2012-01-28",0.06,67.99,22.7,33.28,22.59,1.52,5.35
