"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-09",0,57.59,22.83,35.5,23.62,2.76,6.35
"2012-11-08",0,53.69,22,35.44,24.5,3.27,6.93
"2012-11-07",0,50.71,25.12,36.66,23.67,2.85,6.84
"2012-11-06",0,59.23,24.05,36.5,23.38,2.73,6.62
"2012-11-05",0,57.54,23.21,37.03,23.64,2.37,6.33
"2012-11-04",0,57.57,25.03,37.22,23.94,2.45,6.88
"2012-11-03",0,58.85,22.82,35.75,22.77,2.54,6.17
"2012-11-02",0,61.56,24.45,36.53,23.31,2.81,6.79
"2012-11-01",0,57.02,22.94,36.31,24.58,2.47,6.13
"2012-10-31",0,56.94,25.12,37.88,23.36,2.54,6.67
"2012-10-30",0,58.71,20.48,36.22,23.31,2.51,5.7
"2012-10-29",0,58.55,19.83,35.47,24.28,2.87,6.07
"2012-10-28",0,55.73,21.63,36.25,24.75,2.99,6.35
"2012-10-27",0,54.14,22.22,36.78,23.27,2.66,6.36
"2012-10-26",0,57.35,23.03,36.44,24.41,3.49,6.71
"2012-10-25",0,57.35,21.75,37.69,24.23,3.11,6.6
"2012-10-24",0,53,26.41,38.41,23.81,3.28,7.9
"2012-10-23",0,53.3,24.53,37.44,24.2,3.2,7.09
"2012-10-22",0,51.14,23.76,36.72,23.97,2.94,6.77
"2012-10-21",0,52.09,25.19,36.78,23.27,3.07,7.34
"2012-10-20",0,53.44,20.34,35.97,24.48,2.62,6.35
"2012-10-19",0,55.14,24.05,36.78,23.36,3.22,7.17
"2012-10-18",0,48.2,24.85,36.5,24.38,3.75,7.99
"2012-10-17",0,52.16,22.43,37.28,25.55,3.65,7.13
"2012-10-16",0,59.14,19.83,35.38,23.53,2.46,5.65
"2012-10-15",0,55.82,21.73,35.59,23.45,3.03,6.59
"2012-10-14",0,57.08,22.09,35.97,24.86,3.22,6.61
"2012-10-13",0,55.54,25.12,37.16,24.09,3.16,7.28
"2012-10-12",0,53.73,22.45,35.53,23.42,3.14,6.47
"2012-10-11",0,62.72,19.61,35.34,24.06,3.34,6.02
"2012-10-10",0,55.92,21.62,35.41,23.27,3.3,6.59
"2012-10-09",0,50.28,25.07,37.72,24.58,3.3,7.84
"2012-10-08",0,46.9,24.1,38.34,24.92,2.76,6.94
"2012-10-07",0,55.98,25.41,36.62,24.48,3.65,7.63
"2012-10-06",0,53.22,26.71,36.5,23.44,3.85,8.06
"2012-10-05",0,52.15,24.78,37.06,24.39,3.58,7.79
"2012-10-04",0,55.65,25.29,36.75,23.7,3.37,7.39
"2012-10-03",0,55.95,24.7,37.22,24.31,3.77,7.64
"2012-10-02",0,51.88,26.03,36.91,23.52,3.17,7.44
"2012-10-01",0,56.1,25.4,37.19,22.72,2.78,7.06
"2012-09-30",0,49.58,25.82,36.94,23.11,3.5,8.03
"2012-09-29",0,55.96,25.46,36.06,24.48,2.84,7.02
"2012-09-28",0,58.08,23.67,36.91,24.23,3.21,6.91
"2012-09-27",0,61.33,24.08,36.53,22.89,2.84,6.54
"2012-09-26",0,59.05,24.2,36.19,22.25,2.77,6.56
"2012-09-25",0,52.99,22.83,35.31,23.25,3.36,6.9
"2012-09-24",0,56.62,24.31,36.16,24.14,3.81,7.44
"2012-09-23",0,59.13,23.9,36.38,23,3.44,6.98
"2012-09-22",0,56.8,22.34,36.88,23.34,3.32,6.82
"2012-09-21",0,59.77,21.58,35.88,22.19,3.15,6.38
"2012-09-20",0,58.9,24.79,37.16,22.14,2.9,6.88
"2012-09-19",0,55.51,24.08,36.5,23.98,3.22,7.24
"2012-09-18",0,58.2,21.66,35.09,24.53,3.34,6.56
"2012-09-17",0,55.88,20.75,36.22,24.16,2.98,6.42
"2012-09-16",0,54.68,25.31,36.62,22.91,3.57,7.58
"2012-09-15",0,57.48,25.2,35.78,22.41,3.2,7
"2012-09-14",0,56.97,23.62,37.44,22.81,3.24,6.86
"2012-09-13",0,62.59,21.33,36.97,23.23,2.81,6.12
"2012-09-12",0,59.85,24.32,35.72,22.53,3.08,6.72
"2012-09-11",0,54.91,22.49,35.88,22.89,3.6,7.07
"2012-09-10",0,56.74,23.59,36.47,23.25,3.13,6.91
"2012-09-09",0,54.79,24.39,36.66,21.94,3.06,7.09
"2012-09-08",0,54.38,25.35,36.53,22.05,2.92,7.07
"2012-09-07",0,54.43,26.17,35.62,21.69,3.1,7.13
"2012-09-06",0,55.11,25.38,35.59,22.56,2.91,6.9
"2012-09-05",0,55.6,25.18,35.72,23.03,3.5,7.31
"2012-09-04",0,56.07,24.74,35.47,22.23,3.52,7.15
"2012-09-03",0,54.01,25.77,35.53,23.22,3.67,7.46
"2012-09-02",0,56.17,25.46,36.59,21.83,3.36,7.26
"2012-09-01",0,54.54,25.43,36.12,22.67,3.07,7.12
"2012-08-31",0,54.32,24.03,35.69,23.22,3.05,6.72
"2012-08-30",0,59.28,22.47,37.09,22.58,2.99,6.46
"2012-08-29",0,57.48,21.8,36.44,22.61,2.68,5.4
"2012-08-28",0,57.92,24.14,35.97,22.23,2.9,6.61
"2012-08-27",0,54.03,25.1,36.28,22.03,2.67,6.73
"2012-08-26",0,56.91,23.71,35.41,22.34,3.33,6.75
"2012-08-25",0,48.73,25.44,35.38,22.56,3.31,7.45
"2012-08-24",0,53.01,24.31,35.56,21.69,2.81,6.74
"2012-08-23",0,51.54,25.21,35.81,21.92,3.12,7.11
"2012-08-22",0,52.42,25.33,36,22.88,3.32,7.33
"2012-08-21",0,52.95,24.87,36.69,21.94,2.58,6.59
"2012-08-20",0,51.49,23.69,36.03,22.11,2.81,6.77
"2012-08-19",0,51.37,24.58,36.31,22.2,2.58,6.76
"2012-08-18",0,54.56,23.39,36.59,22.66,2.62,6.52
"2012-08-17",0,51.49,24.47,36.44,22.27,2.65,6.65
"2012-08-16",0,50.44,23.35,36.03,21.78,2.85,6.71
"2012-08-15",0,53.03,20.45,34.41,22.73,3.11,6.45
"2012-08-14",0,55.94,21.25,34.75,24.83,3,6.23
"2012-08-13",0,54.09,18.09,35.16,22.62,2.75,5.82
"2012-08-12",0,52.89,24.92,36.31,21.33,3.03,7.04
"2012-08-11",0,56.18,22.35,35.78,23.8,2.79,6.33
"2012-08-10",0,55.91,21.13,35.78,23.97,2.96,6.34
"2012-08-09",0,55.95,20.82,35.66,22.64,2.79,6.18
"2012-08-08",0,53.24,23.08,36.34,23.48,3.11,6.87
"2012-08-07",0,62.85,17.6,34.28,23.41,2.46,4.97
"2012-08-06",0,61.2,22.72,35.97,22.86,2.63,6.09
"2012-08-05",0,56.69,22.9,35.41,21.83,2.37,5.99
"2012-08-04",0,55.3,22.48,35.5,21.44,2.36,5.96
"2012-08-03",0,56.35,22.29,35.59,21.83,1.93,5.54
"2012-08-02",0,56.68,22.56,35.88,21.77,2.22,5.91
"2012-08-01",0,50.48,23.3,35.19,22.36,2.38,6.1
"2012-07-31",0,49.03,24.42,35.88,22,2.97,7
"2012-07-30",0,50.33,24.12,34.62,20.23,2.5,6.11
"2012-07-29",0,52.86,24.39,36.25,21.5,2.2,6.14
"2012-07-28",0,54.3,23.79,35.91,23.75,2.84,6.59
"2012-07-27",0,55.13,23.79,35.91,21.47,2.35,5.99
"2012-07-26",0,56.94,23.51,36.16,21.89,3.28,6.76
"2012-07-25",0,57.83,23.06,35.75,22.56,2.63,6.1
"2012-07-24",0,54.86,23.16,35.88,23.83,2.93,6.5
"2012-07-23",0,57.89,16.76,34.44,22.14,2.42,4.96
"2012-07-22",0,56.77,23.56,36.25,21.95,2.44,6.11
"2012-07-21",0,64.42,14.82,34.09,23.33,2.32,4.32
"2012-07-20",0,62.86,22.55,35.78,21.61,2.33,5.62
"2012-07-19",0,63.51,20.17,35.19,23.28,2.28,5.25
"2012-07-18",0,62.34,17.36,35.25,22.48,2.23,4.86
"2012-07-17",0,58.87,19.85,35.41,22.23,2.12,5.28
"2012-07-16",0,61.32,19.97,35.44,22.56,2.17,5.18
"2012-07-15",0,64.19,18.07,35.12,22.98,2.31,4.86
"2012-07-14",0,61.68,19.28,35.94,22.75,2.64,5.44
"2012-07-13",0,66.5,17.42,36.31,24.66,2.28,4.85
"2012-07-12",0,60.98,20.66,35.91,21.94,2.32,5.49
"2012-07-11",0,60.23,21.81,35.41,22.64,2.46,5.66
"2012-07-10",0,60.79,20.38,35.38,24.22,2.65,5.54
"2012-07-09",0,62.35,21.1,36.34,24.23,2.69,5.76
"2012-07-08",0,61.69,16.32,35.31,22.94,2.16,4.71
"2012-07-07",0,59.7,14.79,34.06,23,2.18,4.49
"2012-07-06",0,58.7,20.3,35.53,21.97,2.26,5.37
"2012-07-05",0,56.34,20.65,35.28,23.03,2.38,5.52
"2012-07-04",0,62.63,15.54,34.81,23.3,1.91,4.34
"2012-07-03",0,57.42,15.87,33.62,23.42,2.13,4.55
"2012-07-02",0,61.57,16.57,34.22,22.12,2.36,4.73
"2012-07-01",0,58.31,20.3,35.53,22.3,1.87,5.09
"2012-06-30",0,56.79,22.61,36.06,21.89,2.15,5.69
"2012-06-29",0,60.42,19.94,35.16,22.38,1.91,4.95
"2012-06-28",0,60.98,15.5,33.97,21.47,2.74,4.93
"2012-06-27",0,57.72,19.62,35.12,22.17,2.12,5.1
"2012-06-26",0,60.55,19.69,35.47,22.23,2.38,5.45
"2012-06-25",0.55,64.87,19.89,34.62,21.77,2.03,4.85
"2012-06-24",0.14,67.89,17.63,35.03,22.44,2.24,4.75
"2012-06-23",0,68.49,18.49,34.78,22.86,1.76,4.37
"2012-06-22",0,72.25,15.21,34.47,23.73,2.43,4.2
"2012-06-21",0,64.35,20.86,37.22,22.19,2.45,5.56
"2012-06-20",0,67.12,17.04,34.47,23.22,2.57,4.84
"2012-06-19",0,71.83,17.41,34,22.77,1.98,4.25
"2012-06-18",0,65.36,19.21,35.47,21.34,2.16,4.9
"2012-06-17",0,66.92,18.12,35.69,23.36,2.34,4.82
"2012-06-16",0,60.88,16.28,34.5,21.52,1.99,4.38
"2012-06-15",0,57.81,20.64,35.56,22.41,2.04,5.27
"2012-06-14",0,60.5,20.3,36.38,22.09,2.65,5.81
"2012-06-13",0,63.47,18.66,35.53,22.84,2.55,5.16
"2012-06-12",0,66.53,18.15,34.06,22.55,2.89,5.05
"2012-06-11",0,62.73,21.34,35.84,22.19,2.22,5.38
"2012-06-10",0,60.73,20.28,36.16,22.19,2.19,5.34
"2012-06-09",0,63.28,17.17,35.16,23.55,2.57,4.94
"2012-06-08",0,67.01,13.93,33.19,23.53,2.54,4.23
"2012-06-07",0,65.1,17.06,36.03,23.02,2.27,4.73
"2012-06-06",0,63.83,20.95,36.47,22.27,2.65,5.7
"2012-06-05",0,66.34,16.34,33.94,21,2.02,4.25
"2012-06-04",0,64.2,18.57,33.69,22.44,2.54,5.08
"2012-06-03",0,70.83,13.64,33.78,23.89,2.54,3.99
"2012-06-02",0,64.29,16.88,34.94,23.94,2.11,4.59
"2012-06-01",0,64.92,18.92,34.88,22.77,1.76,4.57
"2012-05-31",0,60.87,21.76,36.56,21.73,1.85,5.25
"2012-05-30",0,63.04,22.09,35.53,22.27,2.57,5.64
"2012-05-29",0,59.21,23.13,35.91,21.69,2.83,6.19
"2012-05-28",0,62.25,20.24,35.78,22.86,2.43,5.33
"2012-05-27",0,68.61,16.3,33.56,22.02,2.31,4.45
"2012-05-26",0,66.82,20.32,35.72,21.06,1.66,4.72
"2012-05-25",0,66.02,19.69,35.28,23.25,2,4.86
"2012-05-24",0.59,69.55,18.07,33.38,22.19,1.95,4.4
"2012-05-23",1.09,81.53,8.51,27.56,23.38,1.78,2.49
"2012-05-22",0,61.8,21.11,36.09,22.2,2.15,5.35
"2012-05-21",2.1,62.56,22.82,35.94,22.33,2.36,5.67
"2012-05-20",0,69.13,17.43,33.97,23.67,2.6,4.66
"2012-05-19",0,69.55,19.11,35.03,23.03,2.26,4.78
"2012-05-18",1.31,68.02,20.14,35.12,24.2,2.34,5.07
"2012-05-17",0,69.05,19.59,35.88,22.23,1.99,4.8
"2012-05-16",0,66.59,20.42,35.19,22.77,2.2,5.16
"2012-05-15",0,67.2,20.42,34.91,24.14,2.41,5.18
"2012-05-14",0,68.38,21.1,35.5,23.58,2.74,5.52
"2012-05-13",0,67.64,21.51,35.91,23.7,2.67,5.57
"2012-05-12",0,69,17.34,34.91,23.53,2.51,4.77
"2012-05-11",0,70.26,16.37,34.19,23.88,2.35,4.54
"2012-05-10",0,72.9,14.05,32.66,23.14,1.67,3.58
"2012-05-09",0,61.07,23.75,36.56,22.14,2.23,6.01
"2012-05-08",0,60.03,22.7,36.28,23.58,2.43,5.89
"2012-05-07",0,62.42,21.9,36.38,22.59,2.55,5.86
"2012-05-06",0,64.1,22.17,35.84,22.86,2.12,5.46
"2012-05-05",0,62.5,21.69,34.59,21.8,2.23,5.41
"2012-05-04",0,61.93,23.59,34.91,24.16,2.69,6.06
"2012-05-03",0,64.5,22.81,35.19,22.61,2.6,5.75
"2012-05-02",0,69.65,21.46,35.28,22.83,2.14,5.18
"2012-05-01",0,72.85,21.48,34.22,22.86,2.14,5.1
"2012-04-30",0,71.81,19.67,33.56,22.31,1.77,4.62
"2012-04-29",0,69.19,24.29,34.38,21.77,1.68,5.33
"2012-04-28",0,67.09,23.38,34.41,22.56,2.19,5.62
"2012-04-27",0,72.5,20.61,33.66,22.86,1.99,4.75
"2012-04-26",0,70.69,22.21,34.47,23.67,2.08,5.24
"2012-04-25",0.35,72.28,21.34,34.38,23.48,2.1,5.04
"2012-04-24",0,75.89,21.56,33.59,23.06,2.08,4.93
"2012-04-23",4.62,81.11,17.39,32.69,23.42,1.92,4.03
"2012-04-22",1.41,79.86,19.42,32.56,23.05,1.57,4.3
"2012-04-21",0,90.62,11.47,28.83,23.11,0.95,2.52
"2012-04-20",1.75,83.6,17.62,31.59,23.42,1.79,3.88
"2012-04-19",1.95,79.31,17.92,33.09,23.67,1.48,4.01
"2012-04-18",10.45,81.86,20.71,29.28,22.69,1.39,4.48
"2012-04-17",16.58,84.49,15.99,31.89,22.88,1.15,3.49
"2012-04-16",0.87,83.03,15.21,32,23.08,1.43,3.43
"2012-04-15",11.66,83.54,10.21,30.55,23.12,1.5,2.61
"2012-04-14",0,65.94,21.54,34.28,22.89,1.83,5.19
"2012-04-13",0,63.74,22.07,34.56,22.55,1.85,5.34
"2012-04-12",2.49,67.61,22.12,34.16,21.81,1.62,5.07
"2012-04-11",0.24,69.66,21.89,34,23.08,2.1,5.2
"2012-04-10",0.77,69.59,20.64,33.69,23.27,1.6,4.85
"2012-04-09",0,72.76,18.47,32.56,22.53,1.56,4.36
"2012-04-08",1.48,74.64,18.21,32.44,23.3,2.19,4.46
"2012-04-07",0,80.89,16.9,32.12,23.42,1.73,3.99
"2012-04-06",0.44,73.6,21.08,33.84,23.48,2.03,5.05
"2012-04-05",0,74.7,20.79,33.78,23.58,1.71,4.81
"2012-04-04",2.64,73.42,21.18,33.31,23.42,1.94,4.92
"2012-04-03",13.41,74.18,20.42,32.16,23.67,2.17,4.89
"2012-04-02",0.68,79.34,17.96,32.44,23.56,2.01,4.19
"2012-04-01",0,80.09,19.54,33.19,23.22,1.53,4.41
"2012-03-31",0,73.89,17.62,32.16,22.64,1.86,4.28
"2012-03-30",9.97,71.94,21.41,33.16,23.33,1.98,4.99
"2012-03-29",3.27,82.06,14.44,31.09,23.7,1.77,3.43
"2012-03-28",11.6,83.44,13.85,30.06,23.08,1.45,3.2
"2012-03-27",0.41,81.81,13.97,29.17,22.83,1.81,3.3
"2012-03-26",10.97,79.5,15.43,32.88,23.05,1.93,3.8
"2012-03-25",6.52,78.02,19.27,33.44,23.05,2.46,4.72
"2012-03-24",0.44,81.92,13.72,31.08,22.84,1.67,3.31
"2012-03-23",0,81.87,17.77,29.48,23,1.89,4.25
"2012-03-22",4.96,81.62,17.19,31.97,23.05,1.52,3.88
"2012-03-21",1.48,79.09,18.73,31.88,22.73,1.69,4.24
"2012-03-20",4.11,79.87,18.68,32.62,23.11,1.61,4.28
"2012-03-19",1.99,80.59,19.89,34.34,22.5,1.78,4.58
"2012-03-18",0,74.83,20.5,34.56,22.39,2.21,4.96
"2012-03-17",0,63.16,26.62,35.5,22.34,2.69,6.64
"2012-03-16",0.67,70.57,21.58,35.06,22.72,2.22,5.3
"2012-03-15",0.98,78.07,17.53,32.91,23.31,2.02,4.19
"2012-03-14",0,76.37,15.91,31.7,23.36,1.87,3.89
"2012-03-13",0.37,79.73,18.9,32.53,22.98,1.66,4.25
"2012-03-12",0.65,74.78,19.06,32.41,23.03,1.78,4.5
"2012-03-11",3.96,80.15,18.67,32.16,23.14,1.38,4.23
"2012-03-10",0,82.33,16,30.58,22.92,1.07,3.55
"2012-03-09",0.02,79.65,15.2,31.44,22.08,2.34,3.81
"2012-03-08",0,69.82,23.29,34.84,22.06,2.14,5.57
"2012-03-07",0.07,68.97,23.34,33.97,23.81,1.99,5.5
"2012-03-06",0,73.96,24.33,33.84,22.08,1.7,5.38
"2012-03-05",4.7,79.63,22.84,33.03,22.75,2.09,5.06
"2012-03-04",10.08,77.78,20.19,33.19,22.23,1.83,4.6
"2012-03-03",1.09,75.12,21.07,33.56,21.45,1.75,4.78
"2012-03-02",0,68.06,24.89,33.28,21.72,1.92,5.68
"2012-03-01",0,64.55,27.1,33.28,22.91,2.22,6.27
"2012-02-29",8.93,71.67,23.45,32.81,22.31,2.12,5.38
"2012-02-28",16.5,86.37,14.68,28.69,22.17,1.67,3.25
"2012-02-27",6.78,80.79,14.29,29.44,22.97,2.01,3.44
"2012-02-26",13.52,78.8,21.92,32.41,22.44,1.71,4.78
"2012-02-25",10.28,78.77,20.99,32.69,21.7,1.49,4.62
"2012-02-24",0,78.91,16.97,32.44,22.69,2.02,4.1
"2012-02-23",4.12,71.21,23.03,34.41,23.56,2.38,5.57
"2012-02-22",0,66.89,25.01,34.19,22.62,2.2,5.92
"2012-02-21",8.19,75.76,20.09,32.12,21.66,1.52,4.47
"2012-02-20",11.13,80.48,20.97,32.62,21.45,1.53,4.59
"2012-02-19",26.12,79.77,19.68,32.75,21.75,1.04,4.3
"2012-02-18",1.26,83.46,11.14,29.27,22.2,0.96,2.61
"2012-02-17",31.03,81.46,12.15,29.56,22.44,1.4,2.94
"2012-02-16",3.39,84.49,10.25,30.41,22.39,1.43,2.58
"2012-02-15",3.89,75.12,14.15,33.91,23.52,2.04,3.92
"2012-02-14",0.06,69.73,17.5,33.41,23.55,2.87,5.01
"2012-02-13",0.24,59.26,20.12,35.41,24.02,2.87,6.03
"2012-02-12",0,59.78,17.96,34.5,23.3,2.35,5.35
"2012-02-11",1.38,68.99,13.9,33.56,23.41,1.78,3.93
"2012-02-10",0,73,12.98,32.47,23.97,2.32,3.9
"2012-02-09",0,60.19,22.22,35.91,23.77,2.9,6.44
"2012-02-08",0.34,62.13,21.49,35.97,23.27,2.88,6.27
"2012-02-07",0,57.24,21.09,35.81,24.67,2.55,6.13
"2012-02-06",0,52.19,22.38,35.97,23.62,2.95,6.79
"2012-02-05",0,50.37,25.93,36.38,22.88,3.32,7.72
"2012-02-04",0,52.16,24.05,35.12,23.95,3.41,7.28
"2012-02-03",0,56.4,22.49,35,23.12,3.29,6.71
"2012-02-02",0,59.3,22.75,34.69,22.61,2.88,6.24
