"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-15",0,72.54,20.77,31.81,20.77,1.98,5.23
"2013-03-14",0.31,75.35,19.75,31.7,20.7,1.79,4.88
"2013-03-13",0,69.77,21.7,32.28,20.25,2.13,5.54
"2013-03-12",0,70.65,22.91,32,20.19,2.22,5.72
"2013-03-11",0.16,72.43,21.77,32.56,19.73,2.07,5.46
"2013-03-10",0.39,75.28,20.33,31.97,19.64,1.84,4.99
"2013-03-09",0,73.09,17.08,30.33,20.41,1.62,4.33
"2013-03-08",0,68.89,19.33,30.83,19.17,1.72,4.86
"2013-03-07",0,69.39,21.08,30.92,19.92,2.1,5.32
"2013-03-06",0,68.3,19.59,32.09,20.8,2.19,5.3
"2013-03-05",0,66.73,22.81,33.22,19.78,2.02,5.86
"2013-03-04",0,65.25,21.68,32.19,19.97,2.16,5.68
"2013-03-03",0,62.06,25,33.16,19.84,2.35,6.52
"2013-03-02",0,66.12,22.7,32.66,20.22,2.37,6.01
"2013-03-01",0,65.68,25.78,32.16,19.5,2.39,6.39
"2013-02-28",0,71.33,23.64,31.56,19.94,2.21,5.71
"2013-02-27",0.85,72.33,21.06,30.39,20.23,2.15,5.14
"2013-02-26",0,67.94,24.36,31.84,18.53,2.01,5.88
"2013-02-25",0,65.75,26.77,31.95,19.53,1.86,6.37
"2013-02-24",0,67.01,24.57,31.06,18.8,2.22,5.89
"2013-02-23",0,66.72,27.12,31.47,18.92,1.96,6.24
"2013-02-22",0.02,70.05,23.15,30.44,19.09,1.76,5.42
"2013-02-21",0.06,70.56,21.27,30.38,19.78,1.93,5.22
"2013-02-20",12.61,76.68,21.9,29.94,19.27,1.81,5.04
"2013-02-19",16.59,85.37,15.34,28.2,18.14,1.36,3.45
"2013-02-18",8.92,83.85,16.95,28.22,18.61,1.29,3.75
"2013-02-17",18.73,84.94,15.8,27.28,18.73,1.12,3.45
"2013-02-16",11.42,81.27,17.95,29.14,18.88,1.54,4.11
"2013-02-15",8.18,83.93,12.86,27.25,19.34,1.09,2.99
"2013-02-14",12.79,84.07,11.43,25.23,19.02,1.46,2.77
"2013-02-13",1.12,72.34,18.95,32.06,20,2.2,5.08
"2013-02-12",1.58,68.64,21.25,33.44,19.56,2.11,5.63
"2013-02-11",0,68.35,18.03,32.66,20.39,2.31,5.08
"2013-02-10",2.08,65.19,23.57,33.91,19.86,2.24,6.21
"2013-02-09",0,65.81,18.68,33.59,20.48,2.41,5.43
"2013-02-08",4.77,61.43,22.81,33.84,18.81,2.09,6.03
"2013-02-07",10,69.92,18.68,30.69,20.14,2.25,4.91
"2013-02-06",0.49,66.93,21.3,32.12,20.66,2.39,5.66
"2013-02-05",0.04,62.64,20.22,32.53,19.61,2.33,5.63
"2013-02-04",0,62.05,19.21,32.84,20.47,2.38,5.46
"2013-02-03",0,59.9,22.32,33.72,19.81,2.28,6.07
"2013-02-02",0,61.24,23.61,33.59,19.42,2.38,6.27
"2013-02-01",0,64.31,21.81,32.56,20.06,2.48,5.91
"2013-01-31",1.38,61.51,23.46,32.41,20.14,2.48,6.29
"2013-01-30",0,61.4,24.36,32.91,17.81,2.22,6.15
"2013-01-29",0,61.41,26.13,32.69,18.89,2.44,6.57
"2013-01-28",0,66.13,19.49,30.61,19.58,2.14,5.08
"2013-01-27",0,66.85,20.58,31.59,20.98,2.03,5.29
"2013-01-26",1.53,70.26,20.59,31.16,20.53,1.87,5.17
"2013-01-25",0.4,71.9,22.98,31.45,20.09,2.14,5.59
"2013-01-24",0,71.1,22.15,31.55,19.92,1.93,5.41
"2013-01-23",0.13,67.11,23.73,31.56,19.47,1.66,5.52
"2013-01-22",10.53,72.68,20.94,31.22,20.38,1.87,5.09
"2013-01-21",0.09,77.32,16.91,28.58,20.36,1.12,4.02
"2013-01-20",5.23,73.1,19.55,29.7,19.16,1.36,4.57
"2013-01-19",3.92,77.57,16.39,28.73,19.23,2.06,4.11
"2013-01-18",0.41,67.96,20.95,30.84,19.66,2.18,5.51
"2013-01-17",0,67.45,18.71,31,20.94,1.97,5.1
"2013-01-16",0,71.03,16.76,29.94,19.47,1.38,4.24
"2013-01-15",1.85,68.78,17.57,30.45,20.08,1.85,4.73
"2013-01-14",0,64.17,19.56,30.97,19.3,2.12,5.3
"2013-01-13",0,55.01,24.07,33.31,19.44,2.07,6.49
"2013-01-12",0,59.79,20.79,31.61,19.53,2.28,5.77
"2013-01-11",0,64.63,18.26,30.36,19.92,2.45,5.26
"2013-01-10",0,64.48,19.84,31.27,19.81,2.07,5.32
"2013-01-09",0.45,60.34,17.51,30.59,21.16,2.35,5.33
"2013-01-08",0,59.87,21.76,32.12,20.17,2.44,6.13
"2013-01-07",0.55,63.96,21.57,31.62,20.28,2.26,5.82
"2013-01-06",0.22,70.33,18.88,30.27,18.97,1.79,4.7
"2013-01-05",8.99,70.93,17.82,29.47,18.42,1.62,4.43
"2013-01-04",19.12,83.43,10.03,26.2,17.8,1.26,2.58
"2013-01-03",4.09,77.85,13.95,29.3,18.64,1.71,3.7
"2013-01-02",2.06,70.48,13.49,30.59,19.59,1.82,4.07
"2013-01-01",0.12,65.56,17.38,31.62,20.16,2.05,4.97
"2012-12-31",0,57.51,17.08,32.12,20.27,2.23,5.44
"2012-12-30",0,59.87,19.75,32.66,21.09,2.53,5.92
"2012-12-29",0,59.95,19.21,31.8,20.17,2.32,5.6
"2012-12-28",0,60.54,17.84,32.09,20,2.92,5.79
"2012-12-27",0,58.07,22.95,32.78,20.12,3,6.74
"2012-12-26",0.05,60.45,21.8,32.47,19.72,2.48,6.1
"2012-12-25",0,60.79,18.16,31.66,20.55,2.73,5.62
"2012-12-24",0.17,63.85,19.56,32.03,20.08,2.96,5.82
"2012-12-23",0.64,62.77,20.76,33.22,20,2.77,5.95
"2012-12-22",0,61.8,19.46,31.98,19.83,2.7,5.67
"2012-12-21",0,58.43,22.52,32.47,19.53,2.86,6.39
"2012-12-20",0,59.14,20.45,31.66,20.83,3.08,6.07
"2012-12-19",0,64.41,20.08,32.56,20.28,2.84,6.01
"2012-12-18",0.09,65.56,21.75,32.25,19.89,2.63,5.89
"2012-12-17",11.75,64.25,22.38,32.47,19.73,2.26,5.94
"2012-12-16",0,58.63,16.9,31.41,20.2,2.48,5.54
"2012-12-15",0,56.39,23.56,34.06,19.5,3.02,6.98
"2012-12-14",0,56.93,23.59,34.03,19.47,2.87,6.81
"2012-12-13",0,57.21,23.13,33.12,19.23,2.92,6.74
"2012-12-12",0,57.69,22.71,32.12,19.2,3.09,6.58
"2012-12-11",0,58.93,20.96,31.38,19.64,2.8,6.28
"2012-12-10",0,61.62,22.67,32.41,19.3,2.82,6.35
"2012-12-09",0,66.95,19.06,31.7,19.95,2.77,5.6
"2012-12-08",0,63.12,22.73,32.66,19.47,2.78,6.31
"2012-12-07",0,60.73,19.3,31.31,19.78,2.88,5.93
"2012-12-06",0,61.37,20.08,31.22,20.61,2.71,5.73
"2012-12-05",0,60.54,21.04,32.97,19.41,2.78,6.28
"2012-12-04",0,58.16,20.75,32.25,20.56,2.7,5.85
"2012-12-03",0.2,56.85,21.02,32.28,20.69,3.35,5.97
"2012-12-02",0,57.69,22.92,32.03,20.28,2.68,5.94
"2012-12-01",0.74,58.75,19.72,31.19,20.78,2.43,4.82
"2012-11-30",0.05,62.53,13.03,29.05,21.36,2.54,4.44
"2012-11-29",0,51.67,17.74,30.91,21.39,2.58,5.39
"2012-11-28",0,50.33,21.88,32.31,21.16,2.65,6.19
"2012-11-27",0,53.78,20.12,31.72,20.36,2.32,5.18
"2012-11-26",0,52.88,22.68,31.92,20.38,3.08,6.85
"2012-11-25",0,54.59,20.56,31.58,21.06,2.47,5.67
"2012-11-24",0,55.39,20.36,32,21.56,2.51,5.23
"2012-11-23",0,48.27,24.22,33.91,20.5,2.44,6.49
"2012-11-22",0,45.96,24.68,33.41,19.67,3.06,6.91
"2012-11-21",0,46.96,23.68,32.69,20.58,2.66,6.67
"2012-11-20",0,50.66,24.54,33.44,20.06,2.86,7.17
"2012-11-19",0,51.79,23.24,33.03,20.22,2.38,6.56
"2012-11-18",0,51.52,24.83,33,19.67,2.28,6.46
"2012-11-17",0,50.45,24.45,33.22,19.28,2.76,6.48
"2012-11-16",0,50.15,24.83,33.31,19.58,2.57,6.44
"2012-11-15",0,54.29,23.61,31.83,19.7,2.17,6.08
"2012-11-14",0,57.71,24.65,32.03,18.83,2.32,6.42
"2012-11-13",0,51.51,24.9,32.84,20.16,2.83,7.12
"2012-11-12",0,49.61,25.08,33.38,20.02,2.97,6.86
"2012-11-11",0,49.41,24.2,33.06,20.23,2.9,7.09
"2012-11-10",0,52.91,23.83,31.81,20.22,2.64,6.35
"2012-11-09",0,56.37,23.78,31.86,19.67,2.75,6.44
"2012-11-08",0,51.46,23.18,32.09,20.41,3.13,7.04
"2012-11-07",0,48.04,24.97,32.84,19.78,2.63,6.5
"2012-11-06",0,56.59,25.08,32.06,19.48,2.62,6.61
"2012-11-05",0,55.73,24.65,32.72,19.64,2.22,6.34
"2012-11-04",0,54.41,24.93,32.62,19.12,2.38,6.96
"2012-11-03",0,57.43,23.76,31.47,18.3,2.25,6.05
"2012-11-02",0,60.56,24.4,31.66,19.28,2.85,6.52
"2012-11-01",0,57.91,21.39,31.36,19.75,2.13,5.37
"2012-10-31",0,54.62,24.53,33.72,19.17,2.46,6.68
"2012-10-30",0,56.87,23.4,32.25,19.11,2.53,6.22
"2012-10-29",0,57.78,21.35,31.44,20.69,2.78,6.25
"2012-10-28",0,53.78,22.61,31.83,20.56,2.63,6.13
"2012-10-27",0,51.45,22.64,32.69,19.05,1.99,6.02
"2012-10-26",0,53.64,22.89,32.84,19.83,3.1,6.59
"2012-10-25",0,54.44,23.7,33.72,19.67,2.77,6.9
"2012-10-24",0,50.88,25.55,35.09,19.59,3.08,7.46
"2012-10-23",0,48.65,24.38,33.28,20.34,3.03,7.06
"2012-10-22",0,46.55,24.83,32.62,19.05,2.96,6.85
"2012-10-21",0,49.66,25.64,33.75,18.61,2.85,7.2
"2012-10-20",0,48.25,22.1,32.59,19.83,2.71,6.69
"2012-10-19",0,47.48,25.53,33.06,20.16,3.23,7.72
"2012-10-18",0,43.01,25.33,33.72,20.67,3.33,7.87
"2012-10-17",0,50.56,24.02,33.38,21.03,3.18,7.15
"2012-10-16",0,55.03,22.69,32.69,18.98,2.15,5.99
"2012-10-15",0,52.67,22.74,31.75,19.72,2.85,6.67
"2012-10-14",0,56.06,20.85,31.61,20.31,2.51,6.2
"2012-10-13",0,51.94,24.65,33.03,19.89,2.76,7.01
"2012-10-12",0,50.86,24.85,32.34,19.31,2.91,6.7
"2012-10-11",0,56.2,21.24,31.98,20.77,3.25,6.48
"2012-10-10",0,52.51,21.96,32.09,19.56,2.98,6.46
"2012-10-09",0,50.02,22.68,33.09,20.02,2.64,6.84
"2012-10-08",0,46.72,22.62,33.62,20.05,2.19,6.21
"2012-10-07",0,50.97,24.15,32.94,21.22,3.38,7.54
"2012-10-06",0,51.36,25.36,33.41,18.44,2.87,7.35
"2012-10-05",0,51.44,23.09,32.44,19.09,2.6,7.04
"2012-10-04",0,52.39,24.64,32.97,19.48,2.75,6.8
"2012-10-03",0,52.79,23.93,33.91,19.56,3.21,7.28
"2012-10-02",0,52.39,24.92,33.66,18.44,2.39,6.76
"2012-10-01",0.02,53.91,24.43,33,18.2,2.29,6.65
"2012-09-30",0,50.39,24.62,32.44,18.73,2.78,7.32
"2012-09-29",0,59.14,22.89,32.19,20.3,2.25,5.98
"2012-09-28",0,59.37,22.22,32.31,20.08,2.38,5.91
"2012-09-27",0,60.17,23.77,32.34,18.39,2.6,6.09
"2012-09-26",0,57.07,23.77,32.66,17.38,2.62,6.27
"2012-09-25",0,51.6,23.9,31.75,19.66,2.82,6.66
"2012-09-24",0,54.31,23.16,32.28,19.72,2.88,6.51
"2012-09-23",0,57.87,22.89,32.62,18.19,3.25,6.68
"2012-09-22",0,55.81,23.57,33,18.45,2.9,6.66
"2012-09-21",0,59.55,24.23,31.98,17.59,2.95,6.09
"2012-09-20",0,59.65,22.91,32.38,17.98,2.61,6.45
"2012-09-19",0,51.16,23.45,32.19,20.47,3.13,7.17
"2012-09-18",0,53.08,21.4,30.91,20.84,3.13,6.59
"2012-09-17",0.03,53.48,23.22,32.75,18.75,2.79,6.25
"2012-09-16",0,55.59,24.28,32.97,18.25,3.01,7.04
"2012-09-15",0,57.47,23.55,32.19,17.58,2.33,6.38
"2012-09-14",0,59.15,24.37,32.41,18.62,2.67,6.39
"2012-09-13",0,61.34,22.99,32.72,18.3,2.81,6.03
"2012-09-12",0,55.43,23.68,31.5,18.97,2.99,6.71
"2012-09-11",0,51.84,23.96,32.25,18.69,3.37,6.94
"2012-09-10",0,55.8,23.2,32.62,18.25,2.67,6.44
"2012-09-09",0,53.48,23.73,33.16,16.88,2.08,6.35
"2012-09-08",0,56.51,24.38,32.91,16.31,2.08,6.34
"2012-09-07",0,55.13,24.2,31.94,17.23,2.38,6.34
"2012-09-06",0,53.04,23.1,31.27,18.39,2.41,6.26
"2012-09-05",0,50.54,24.83,32.41,18.42,3.05,7.23
"2012-09-04",0,51.93,24.6,32.25,17.64,3.23,6.98
"2012-09-03",0,55.35,24.26,32.09,18.31,2.82,6.5
"2012-09-02",0,57.83,24.27,32.62,17,2.47,6.53
"2012-09-01",0,56.28,24.04,32.47,17.53,2.38,6.42
"2012-08-31",0,54.46,23.11,31.64,18.55,2.59,6.39
"2012-08-30",0,57.42,22.57,32.81,18.06,2.82,6.49
"2012-08-29",0,59.77,20.85,31.66,18.2,2.32,5.5
"2012-08-28",0,54.97,22.93,31.73,17.53,2.27,6.05
"2012-08-27",0,51.03,23.52,32.44,17.3,2.32,6.23
"2012-08-26",0,53.11,22.83,31.52,16.64,2.3,6.07
"2012-08-25",0,49.38,23.9,31.55,18.39,2.36,6.47
"2012-08-24",0,49.89,23.47,31.94,17.02,2.11,6.35
"2012-08-23",0,47.69,23.8,32.03,16.89,2.22,6.58
"2012-08-22",0,53.06,23.03,31.73,18.12,2.36,6.13
"2012-08-21",0,51.38,23.62,32.81,16.72,1.89,6.06
"2012-08-20",0,51.56,22.2,32.44,16.89,2.19,6.04
"2012-08-19",0,51.17,23.77,32.94,17.08,2.04,6.26
"2012-08-18",0,54.76,22.19,32.56,17.48,1.84,5.98
"2012-08-17",0,49.36,23.84,32.53,17.42,1.82,6.16
"2012-08-16",0,43.98,23.17,32.47,18.22,2.05,6.4
"2012-08-15",0,49.53,22.39,32,18.11,2.32,6.26
"2012-08-14",0,55.08,17.87,31.19,19.81,2.02,5.38
"2012-08-13",0,51.62,18.91,32.34,16.67,1.92,5.54
"2012-08-12",0,51.73,23.62,32.12,16.97,2.33,6.3
"2012-08-11",0,56.82,21.65,31.16,19.66,2.09,5.72
"2012-08-10",0,56.62,19.2,31.11,19.98,2.1,5.39
"2012-08-09",0,54.08,20.14,32.06,18.16,2.23,5.52
"2012-08-08",0,52.25,20.67,32.22,19.16,2.18,6.24
"2012-08-07",0,58.25,18.21,30.83,19.19,2.25,5.1
"2012-08-06",0,58.9,22.53,32,17.98,2.5,5.93
"2012-08-05",0,55.17,21.33,31.45,17.44,1.81,5.5
"2012-08-04",0,53.3,21.37,31.98,17.36,1.72,5.68
"2012-08-03",0,53.3,22.32,32.03,16.98,1.26,5.33
"2012-08-02",0,55.63,21.47,31.92,17.2,1.8,5.44
"2012-08-01",0,46.33,22.33,31.8,17.05,1.88,5.83
"2012-07-31",0,48.25,23.49,32.53,15.38,1.98,6.36
"2012-07-30",0,49.05,23.14,31.47,15.42,1.48,5.4
"2012-07-29",0,51.52,23.24,32.5,16.58,1.62,5.87
"2012-07-28",0,53.72,22.13,32.12,18.78,1.88,5.69
"2012-07-27",0,53.97,23.04,32.25,15.35,1.62,5.43
"2012-07-26",0,58.05,22.27,32.28,16.81,2.52,6
"2012-07-25",0,58.59,21.47,31.94,17.97,1.75,5.29
"2012-07-24",0,56.37,21.73,32.19,19.22,2.12,5.63
"2012-07-23",0,56.82,16.6,31,16.91,1.36,4.52
"2012-07-22",0.02,56.84,22.57,32.47,17.64,1.79,5.56
"2012-07-21",0,64.37,13.37,30.38,18.66,2.05,3.97
"2012-07-20",0,64.63,21.53,31.91,17.59,2.14,5.31
"2012-07-19",0,65.12,18.59,31.12,18.78,1.87,4.8
"2012-07-18",0,62.91,17.81,30.88,18.31,1.62,4.53
"2012-07-17",0,59.31,18.96,31.25,18.2,1.4,4.77
"2012-07-16",0,63.42,18.9,31.05,18.47,1.49,4.72
"2012-07-15",0,64.93,18.35,30.73,19.05,1.89,4.6
"2012-07-14",0.49,65.77,20.8,31.89,17.81,1.97,4.99
"2012-07-13",0,68.15,17.08,32.34,19.33,1.61,4.25
"2012-07-12",0,61.05,19.68,31.7,17.39,1.85,5.02
"2012-07-11",0,60.88,21.3,31.34,18.09,1.84,5.29
"2012-07-10",0,64.62,19.74,31.17,19.75,1.6,4.78
"2012-07-09",0,66.29,20.21,31.75,20.33,1.9,4.95
"2012-07-08",0,64.26,17.01,31.61,18.39,1.52,4.28
"2012-07-07",0,64.4,13.73,29.69,17.89,1.31,3.67
"2012-07-06",0,62.51,19.73,30.66,16.09,1.32,4.7
"2012-07-05",0,61.76,18.89,30.38,19.42,1.51,4.66
"2012-07-04",0,67.04,14.49,29.53,18.73,1.36,3.99
"2012-07-03",0,63.18,16.13,29.41,18.84,1.14,3.99
"2012-07-02",0,62.17,16.43,29.92,18.02,1.34,4.03
"2012-07-01",0.98,64.03,19.69,30.56,18,1.3,4.61
"2012-06-30",0,58.57,21.52,31.2,18.09,1.37,5.04
"2012-06-29",0.05,60.69,19.19,30.34,18.22,1.14,4.45
"2012-06-28",0,61.43,16.98,30.14,16.67,1.65,4.3
"2012-06-27",0,60.48,19.57,30.56,17.83,1.24,4.64
"2012-06-26",0,65.25,20.11,30.62,18.03,1.46,4.73
"2012-06-25",0,68.24,17.84,29.78,17.8,1.2,4.23
"2012-06-24",4.77,71.18,17.18,30.02,18.14,2.12,4.41
"2012-06-23",1.82,71.44,17.25,30.14,18.03,1.42,4
"2012-06-22",1.25,70.55,17.3,30.86,19.2,2.25,4.47
"2012-06-21",2.17,67.23,20.78,31.94,17.7,1.87,5.06
"2012-06-20",0.33,71.1,17.33,30.36,18.89,1.95,4.26
"2012-06-19",0,72.54,17.31,30.23,18.41,1.82,4.12
"2012-06-18",0,66.15,19.6,30.77,17.25,2.03,4.79
"2012-06-17",0,66.8,17.32,30.8,18.45,1.79,4.42
"2012-06-16",0,63.29,16.13,30.22,17.3,1.76,4.19
"2012-06-15",0,59.43,19.47,31.38,18.44,1.42,4.68
"2012-06-14",0,61.66,18.94,31.81,17.56,1.68,4.94
"2012-06-13",0,64.04,19.38,30.84,17.94,2.15,4.85
"2012-06-12",0,64.38,18.43,30.5,18.27,2.31,4.81
"2012-06-11",0,63.19,21.07,31.64,18.09,1.93,5.01
"2012-06-10",0,65.07,20.45,31.27,18.03,1.74,4.82
"2012-06-09",0,63.53,18.63,30.73,19.36,1.95,4.76
"2012-06-08",0.23,67.25,15.46,29.8,18.44,2.04,4.23
"2012-06-07",0,66.8,17.99,31.84,18.92,1.73,4.55
"2012-06-06",0,63.6,21.42,32.22,17.84,2.23,5.4
"2012-06-05",0,65.31,18.13,30.5,16.31,1.82,4.36
"2012-06-04",0.31,65.38,18.6,29.61,17.97,2.4,4.59
"2012-06-03",0.08,70.83,15.24,30.14,19.55,2.17,3.97
"2012-06-02",1.11,68.76,15.52,30.52,18.89,1.49,3.84
"2012-06-01",0,68.33,17.64,30.48,18.86,1.5,4.35
"2012-05-31",0,60.27,21.82,32.41,17.39,1.75,5.16
"2012-05-30",0,62.59,20.5,31.17,18.77,2.11,5.35
"2012-05-29",1.38,61.81,22.02,31.78,17.12,2.17,5.47
"2012-05-28",0.56,65.91,19.2,31.45,18.92,1.77,4.63
"2012-05-27",0,70.29,17.99,30.25,17.95,2.14,4.45
"2012-05-26",0,69.02,20.81,31.11,16.72,1.42,4.73
"2012-05-25",0,69.63,19.48,30.88,18.75,1.83,4.63
"2012-05-24",4.12,72.38,18.55,29.69,18.08,1.37,4.24
"2012-05-23",0.36,84.4,10.68,26.42,18.52,1.21,2.63
"2012-05-22",0,65.89,19.51,31.41,17.64,1.55,4.68
"2012-05-21",0.24,65.36,22.15,31.7,17.97,1.86,5.4
"2012-05-20",2.88,72.43,16.86,29.78,19.34,2.05,4.26
"2012-05-19",0,70.24,19.02,31.23,18.38,1.88,4.71
"2012-05-18",2.52,68.94,20.77,30.98,19.7,1.94,5
"2012-05-17",0.03,70.01,20.07,31.23,17.73,2.04,4.84
"2012-05-16",1.79,69.23,20.25,30.58,18.42,2.32,4.95
"2012-05-15",0,70.11,20.26,30.52,19.64,2.3,5.07
"2012-05-14",0.48,70.83,21.38,31.05,19.44,2.61,5.39
"2012-05-13",0.82,70.75,21.13,31.28,19.41,2.48,5.34
"2012-05-12",2.97,71.92,18.23,30.92,19.52,2.27,4.75
"2012-05-11",2.13,73.24,17.82,30.03,19.61,2.15,4.55
"2012-05-10",0,77.22,15.59,29.09,18.78,1.76,3.77
"2012-05-09",0,68.32,22.17,30.81,18.02,1.83,5.27
"2012-05-08",0,68.39,20.6,31.38,18.89,1.41,4.88
"2012-05-07",0,69.66,20.16,31.25,17.8,1.56,4.91
"2012-05-06",0,69.77,20.02,31.47,18.84,1.11,4.71
"2012-05-05",0,65.09,21.36,30.91,17.69,1.07,4.79
"2012-05-04",0,63.66,22.13,31.12,19.44,1.72,5.32
"2012-05-03",4.23,66.81,22.59,30.83,18.3,1.95,5.31
"2012-05-02",0,73.28,21.59,30.73,18.48,1.89,4.84
"2012-05-01",0,74.41,21.79,30.06,18.86,2.17,4.88
"2012-04-30",0,72.27,19.12,29.64,18.12,1.44,4.52
"2012-04-29",0,70.16,23.5,29.91,17.98,1.58,5.11
"2012-04-28",0,70.67,22.26,30.27,19.05,1.77,4.93
"2012-04-27",0.43,73.73,21.34,29.8,19.27,1.7,4.82
"2012-04-26",1.45,74.46,21.36,30.27,19.08,1.53,4.88
"2012-04-25",1.35,73.13,22.09,30.34,19.12,1.91,5.14
"2012-04-24",1.53,76.44,21.87,29.44,19.03,1.64,4.84
"2012-04-23",2.85,79.94,18.1,28.72,19.69,1.93,4.3
"2012-04-22",3.31,78.2,20.05,29.08,19.3,1.35,4.45
"2012-04-21",3.25,87.65,15.9,26.61,19.41,1.21,3.33
