"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-18",0,63.17,18.66,34.25,22.64,1.39,4.6
"2012-05-17",0,64.37,20.27,34.75,22.44,1.31,4.78
"2012-05-16",0,64.52,21.9,34.16,20.67,1.18,4.81
"2012-05-15",0.01,61.73,21.32,34.12,22.09,1.51,5.08
"2012-05-14",0,63.83,21.88,35.38,21.8,1.53,5.25
"2012-05-13",0,66.38,20.96,34.31,21.45,1.21,4.78
"2012-05-12",0,63.37,22.1,34.94,21.78,1.22,5.06
"2012-05-11",0.25,60.61,20.34,34.97,23.27,1.19,4.81
"2012-05-10",0,63.79,21.67,34.69,20.62,1.19,4.86
"2012-05-09",0,57.5,23.12,34.78,19.19,1.14,4.99
"2012-05-08",0,57.86,22.28,33.75,22.64,1.81,5.49
"2012-05-07",0.05,56.93,21.17,34.69,21.98,1.69,5.36
"2012-05-06",0,59.23,22.95,34.31,21.14,1.4,5.24
"2012-05-05",0,56.57,22.58,33.91,21.38,1.92,5.6
"2012-05-04",0,57.16,21.19,33.03,21.98,2.07,5.49
"2012-05-03",0.12,55.89,21.48,33.78,22.28,2.09,5.68
"2012-05-02",0,65.36,22.71,34.94,20.83,1.29,5.21
"2012-05-01",0,69.31,22.09,33.91,21.14,1.15,4.86
"2012-04-30",0,66.81,23.38,33.69,20.78,1.26,5.15
"2012-04-29",0,68.55,22.67,34.09,20.06,1.04,4.89
"2012-04-28",0,68.25,23.34,33.03,20.19,1,4.91
"2012-04-27",0,71.01,22.78,33.31,21.38,1.16,4.94
"2012-04-26",0,69.04,23.36,33.56,21.95,1.39,5.26
"2012-04-25",0,68.97,23.37,33.56,22.84,1.41,5.27
"2012-04-24",0,70.77,22.79,33.44,22.45,1.28,5.12
"2012-04-23",0.9,73.1,22.35,33,22.55,1.2,4.95
"2012-04-22",3.85,70.3,23.16,33.06,22.58,1.22,5.14
"2012-04-21",14.11,75.56,19.56,32.03,22.67,1.22,4.43
"2012-04-20",12.02,75.29,18.96,32.5,22.66,1.12,4.31
"2012-04-19",0.04,70.94,23.06,33.66,21.88,1.23,5.08
"2012-04-18",7,73.78,19.14,33.03,22.2,1.16,4.38
"2012-04-17",0.4,68.85,22.3,34.69,22.89,1.09,5.02
"2012-04-16",0,66.83,23.21,35.22,22.19,1.39,5.39
"2012-04-15",0.06,70.72,18.04,33.75,23.08,1.04,4.27
"2012-04-14",0,70.03,22.05,34.38,22.45,1.08,4.93
"2012-04-13",0,69.71,22.45,34.03,21.09,0.94,4.87
"2012-04-12",0,68.66,24.39,33.31,20.52,0.91,5.14
"2012-04-11",1.51,68.36,23.87,33.44,23.12,1.32,5.41
"2012-04-10",0,71.28,22.78,33.5,22.73,1.18,5.08
"2012-04-09",0.87,72.83,20.96,33.19,21.5,1.03,4.62
"2012-04-08",31.56,76.48,18.94,32,22.11,1.31,4.36
"2012-04-07",0,68.9,20.96,33.62,23.05,1.3,5
"2012-04-06",0,70.21,24.54,34.44,23.45,1.09,5.51
"2012-04-05",1.09,70.67,25.43,33.09,23.12,1.74,5.71
"2012-04-04",0.81,75.83,22.74,32.91,22.36,1.35,5.08
"2012-04-03",0,73.15,22.2,33.53,23.19,1.94,5.3
"2012-04-02",6.53,72.54,23.53,33.19,22.31,1.29,5.23
"2012-04-01",0.17,70.66,23.25,34.25,22.97,0.92,5.13
"2012-03-31",0,67.84,24.79,33.91,21.16,1.15,5.42
"2012-03-30",0,71.59,24.45,33.66,21.5,1.41,5.38
"2012-03-29",4.98,77.03,13.11,30,22.64,1.25,3.28
"2012-03-28",4.2,77.7,17.47,32.16,22.38,1.19,4.02
"2012-03-27",1.85,76.59,18.33,32.69,21.88,1.05,4.19
"2012-03-26",6.38,75.37,21.4,33.41,22.34,1.02,4.75
"2012-03-25",0.3,75.09,21.84,34.34,22.84,1.62,5.15
"2012-03-24",0.06,66.27,24.5,34.5,21.19,1.3,5.62
"2012-03-23",0,69.27,25.59,33.72,21.77,1.27,5.65
"2012-03-22",0,71,22.99,33.53,22.42,1.42,5.27
"2012-03-21",0.2,71.15,22.64,32.62,23.17,1.05,5.07
"2012-03-20",8.34,76.52,22.46,31.86,22.48,1.17,4.89
"2012-03-19",4.23,76.43,21.48,32.47,22.66,1.08,4.7
"2012-03-18",0,70.41,24.9,33.72,21.61,1.38,5.51
"2012-03-17",0,62.71,27.44,34.06,21.45,1.53,6.22
"2012-03-16",0,69.83,25.63,33.69,23.14,1.35,5.75
"2012-03-15",7.18,72.69,21.07,33.16,22.81,1.53,4.91
"2012-03-14",0.52,66.25,25.2,33.38,22.88,1.25,5.66
"2012-03-13",1.71,71.06,25.26,33.62,23.06,1.24,5.62
"2012-03-12",0,69.56,24.14,33.16,22.5,1.5,5.51
"2012-03-11",4.19,69.54,23.59,31.52,22.02,1.35,5.13
"2012-03-10",1.21,71.47,26,33.19,21.28,1.48,5.64
"2012-03-09",0,69.03,26.62,33.12,20.62,1.72,5.85
"2012-03-08",4.57,74,26.97,33.22,21.92,1.24,5.75
"2012-03-07",2.09,70.04,25.85,32.41,22.47,1.38,5.23
"2012-03-06",14.23,72.16,21.76,32.41,22,1.24,4.64
"2012-03-05",0,65.72,25.99,33.16,23.44,1.46,5.59
"2012-03-04",36.03,67.49,27.81,32.84,21.72,1.32,5.71
"2012-03-03",0,67.9,27.43,33.03,21.72,0.98,5.59
"2012-03-02",0.17,63.8,27.66,32.97,21.5,1.55,5.74
"2012-03-01",0,62.92,27.57,32.59,20.52,1.84,5.85
"2012-02-29",0,68.12,27.87,32.41,21.19,1.56,5.72
"2012-02-28",0.27,69.22,26.89,31.78,21.84,1.8,5.61
"2012-02-27",21.44,73.48,22.05,31.69,22.33,1.72,4.69
"2012-02-26",0.03,72.28,24.24,31.95,22,0.99,5.03
"2012-02-25",6.77,84.13,15.05,28.5,21.31,1.27,3.18
"2012-02-24",67.62,80.97,12.63,28.56,21.41,1.23,2.83
"2012-02-23",0,68.95,26.56,32.91,22.55,1.19,5.62
"2012-02-22",0,70.7,25.79,32.56,23,1.64,5.79
"2012-02-21",1.71,75.59,22.07,32.25,21.42,1.12,4.68
"2012-02-20",19.61,73.75,23.48,32.59,21.45,1.45,4.94
"2012-02-19",71.19,83.49,18.95,30.42,21.11,1.1,3.93
"2012-02-18",2.41,76.5,18.99,32.56,21.61,1.46,4.23
"2012-02-17",9.1,81.12,11.28,28.75,21.67,1.09,2.64
"2012-02-16",3.67,69.41,18,32.06,22.45,1.02,4.13
"2012-02-15",0,55.22,24.38,35.25,22.31,1.69,5.93
"2012-02-14",0,54.94,22.3,34,21.8,2.21,6.23
"2012-02-13",0,56.24,20.48,33.44,23.11,1.97,5.15
"2012-02-12",0,58.32,19.26,33.88,22.72,1.16,4.47
"2012-02-11",0.06,56.82,23.15,34.59,24.11,1.53,5.9
"2012-02-10",0,59.15,19.26,33.69,23.89,2.05,4.96
"2012-02-09",0,59.75,22.24,34.47,22.92,1.88,5.77
"2012-02-08",0,50.68,26.4,36.28,22.56,1.71,6.75
"2012-02-07",0,56.07,26.4,36.16,21.73,1.33,6.3
"2012-02-06",0,56.58,25.12,34.19,21.06,1.97,6.33
"2012-02-05",0,51.74,26.21,35.09,21.81,2.08,6.79
"2012-02-04",0,56.89,23.71,34.31,21.09,1.71,5.91
"2012-02-03",0,57.6,24.03,33.47,21.86,2,6.11
"2012-02-02",0,63.14,24.73,33.66,21.56,1.65,5.81
"2012-02-01",0,64.03,25.8,33.69,21.58,1.43,5.9
"2012-01-31",0.63,68.02,24.22,32.81,20.83,1.29,5.46
"2012-01-30",0.01,73.49,18.84,29.73,22.7,1.92,4.55
"2012-01-29",0,60.74,23.84,33.66,22.3,1.34,5.56
"2012-01-28",0.16,62.87,24.75,34.22,23.56,1.65,5.95
"2012-01-27",0,68.08,21.66,33.53,23.16,1.26,5.08
"2012-01-26",0.1,68.39,23.8,33.03,21.42,1.17,5.29
"2012-01-25",4.51,74.68,17.22,30.78,21.7,1.29,4
"2012-01-24",5.09,82.36,12,28.94,21.94,1.5,2.78
"2012-01-23",9.55,78.27,14.9,30.5,21.83,0.93,3.36
"2012-01-22",3.05,74.78,15.7,31.42,22.08,1.39,3.86
"2012-01-21",4.5,69.18,20.38,33,21.72,1.4,4.89
"2012-01-20",0.61,73.56,18.77,33.19,21.39,1.4,4.48
"2012-01-19",29.09,79.57,13.94,30.94,20.91,1.25,3.42
"2012-01-18",0,70.04,15.65,33.12,21.89,1.41,4.09
"2012-01-17",7.51,59.1,20.47,33.69,22.41,1.37,5.12
"2012-01-16",0,49.56,18.79,33.47,22.48,1.74,5.37
"2012-01-15",0,45.22,21.49,35.44,22.66,2.31,6.64
"2012-01-14",0.23,50.08,22.02,35.66,22.98,1.82,6.1
"2012-01-13",0.2,52.15,23.54,35.75,22.67,2.57,6.87
"2012-01-12",0,51,23.23,35.66,22.59,2.11,6.53
"2012-01-11",0,50.84,23.46,35.06,22.97,2.11,6.49
"2012-01-10",0,47.82,25.75,36.22,21.48,2.86,7.63
"2012-01-09",0,51,23.64,35.5,23.2,2.65,6.94
"2012-01-08",0,52.44,24.7,37.06,21.56,2.06,6.76
"2012-01-07",0,59.24,20.29,34.59,22.66,1.61,5.34
"2012-01-06",0,57.33,21.41,34.56,23.67,1.98,5.82
"2012-01-05",0,52.81,24.67,35.59,22.5,1.81,6.39
"2012-01-04",0,55.16,22.73,36.34,24.2,2.04,6.31
"2012-01-03",0,53.98,24.22,36.34,22.89,1.86,6.39
"2012-01-02",0,52.08,24.9,35.5,22.48,2.6,7
"2012-01-01",0,51.49,24.88,35.44,23.36,2.75,7.15
"2012-07-18",0,60.91,16.54,32.53,21.67,1.77,4.36
"2012-07-19",0,58.06,19.97,33.28,22.59,1.91,5.07
"2012-07-20",0,53.42,22.01,33.94,19.11,1.43,5.07
"2012-07-21",0,51.22,22.08,34.12,19.62,2.27,5.79
"2012-07-22",0,44.89,22.64,34.66,21.05,2.38,6.32
"2012-07-23",0,40.75,21.3,34.09,20.97,2.2,5.99
"2012-07-24",0,40.93,22.57,33.94,18.94,2.3,6.21
"2012-07-25",0,53.66,19.01,32.16,21.41,1.98,5.07
"2012-07-26",0,48.08,22.75,33.78,20.95,2.05,5.87
"2012-07-27",0,56.15,17.63,32.5,20.58,2.15,4.92
"2012-07-28",0,49.24,22.56,33.25,21.78,2.48,6.12
"2012-07-29",0,40.89,23.19,33.16,18.8,2.64,6.52
"2012-07-30",0,50.28,21.99,32.16,20.53,2.48,5.81
"2012-07-31",0.06,54.64,19.79,32.16,21.41,3.02,5.78
"2012-08-01",0,52.27,19.95,32.12,20.72,2.46,5.63
"2012-08-02",0,48.61,22.74,33.62,21.45,2.21,5.99
"2012-08-03",0,43.18,23.03,33.91,20.61,2.43,6.32
"2012-08-04",0,44.7,23.29,32.81,18.53,2.23,5.98
"2012-08-05",0,55.24,20.69,33.09,19.47,1.52,4.93
"2012-08-06",0,55.44,22.4,34.81,18.3,1,4.85
"2012-08-07",0,45.61,21.71,34.44,20.42,2.21,6.07
"2012-08-08",0,41.96,23.11,33.59,21.94,2.91,6.92
"2012-08-09",0,42.2,23.18,33.66,21.62,2.48,6.53
"2012-08-10",0,43.63,22.8,33.81,21.67,2.33,6.37
"2012-08-11",0,42.53,23.6,33.75,20.28,2.3,6.36
"2012-08-12",0,40.98,23.96,33.69,20.81,2.3,6.5
"2012-08-13",0,47.43,19.23,32.09,20.45,2.9,6.09
"2012-08-14",0,44.38,23.17,34.31,21.38,2.55,6.66
"2012-08-15",0,44.81,22.58,32.97,22.14,2.62,6.53
"2012-08-16",0,45.57,22.74,32.84,20.62,2.65,6.51
"2012-08-17",0,39.09,24.53,34.66,20.97,2.66,7.15
"2012-08-18",0,41.13,24.38,34.66,21.61,3,7.34
"2012-08-19",0,47.96,22.21,31.94,21.11,3.13,6.55
"2012-08-20",0,46.98,22.59,33.06,20.11,2.55,6.37
"2012-08-21",0,42.14,21.58,34.06,21.38,2.43,6.46
"2012-08-22",0,41.99,21.48,33.62,21.44,2.67,6.65
"2012-08-23",0,44.48,21.66,32.81,20.61,2.76,6.48
"2012-08-24",0,44.16,24.78,33.09,19.5,2.7,6.84
"2012-08-25",0,42.54,24.88,33,19.83,2.65,6.89
"2012-08-26",0,48.37,23.11,33.97,19.09,2.11,6.11
"2012-08-27",0,48.18,22.16,34.88,20.72,2.05,6.11
"2012-08-28",0,47.45,23.23,34.88,21.42,1.91,6.12
"2012-08-29",0,44.35,23.08,36.28,22.12,1.66,6.13
"2012-08-30",0,46.51,24.39,36.44,20.25,1.84,6.41
"2012-08-31",0,45.74,24.72,34.69,21.05,1.88,6.28
"2012-09-01",0,40.87,25.44,34.47,20.25,2.07,6.67
"2012-09-02",0,38.33,25.81,34.69,19.38,2.15,6.86
"2012-09-03",0,45.76,25.38,33.84,20.72,2.17,6.58
"2012-09-04",0,45.97,25.27,34.72,19.67,1.94,6.43
"2012-09-05",0,41.3,24.43,33.81,21.61,2.74,7.16
"2012-09-06",0,43.94,26.37,33.59,19.98,2.47,6.99
"2012-09-07",0,43.34,25.77,33.28,18.36,2.24,6.64
"2012-09-08",0,43.31,25.55,34.03,20.34,2.29,6.79
"2012-09-09",0,44.12,25.15,34.88,22.19,2.49,7.09
"2012-09-10",0,43.67,24.68,35.12,22.73,2.38,6.97
"2012-09-11",0,47.15,24.57,34.44,19.98,2.35,6.73
"2012-09-12",0,50.98,25.25,35.16,20.09,1.64,6.15
"2012-09-13",0,48.27,25.19,36.12,21.27,1.54,6.23
"2012-09-14",0,44.39,25.63,35.66,18.69,1.83,6.55
"2012-09-15",0,42.27,25.94,34.84,19.66,1.97,6.7
"2012-09-16",0,44.95,24.97,34.66,21.69,2.35,6.91
"2012-09-17",0,42.84,25.27,35.06,23.2,2.17,6.94
"2012-09-18",0,48.84,24.41,34.75,22.48,2.28,6.71
"2012-09-19",0,45.67,25.19,35.16,20.66,1.94,6.6
"2012-09-20",0,46.37,25.21,36.06,19.33,1.47,6.17
"2012-09-21",0,50.25,25.24,35.66,19.7,1.79,6.35
"2012-09-22",0,50.17,25.94,36.25,20.78,1.75,6.55
"2012-09-23",0,44.83,25.51,35.25,21.8,2.41,7.17
"2012-09-24",0,39.87,26.46,35.59,21.89,2.51,7.51
"2012-09-25",0,45.54,25.78,34.09,20.75,2.12,6.72
"2012-09-26",0,51.35,25.76,35.94,19.97,1.48,6.19
"2012-09-27",0,47.89,24.99,37.09,21.67,1.74,6.58
"2012-09-28",1.55,42.96,25.03,35.88,23.53,2.66,7.57
"2012-09-29",0,38.85,26.86,35.25,22.64,2.37,7.51
"2012-09-30",0,48.41,26.12,34.5,22.33,2.45,7.03
"2012-10-01",0,47.57,26.12,35.12,21.97,2.21,6.92
"2012-10-02",0,44.97,26.06,35.72,21.84,2.11,7
"2012-10-03",0,44.98,26.68,35.25,21.78,2.36,7.29
"2012-10-04",0,44.67,25.03,35.34,22.17,2.68,7.33
"2012-10-05",0,39.55,27.21,34.97,22.17,2.62,7.7
"2012-10-06",0,37.76,27.51,34.81,21.81,2.68,7.89
"2012-10-07",0,39.88,26.94,36.41,21.36,2.19,7.43
"2012-10-08",0,40.15,26.53,35.75,22.83,2.57,7.68
"2012-10-09",0,38.65,27.27,35.69,22.81,2.38,7.66
"2012-10-10",0,44.03,26.6,35,21.42,2.63,7.49
"2012-10-11",0,54.35,20.68,33.62,24.19,2.44,6.02
"2012-10-12",0,49.98,21,34.88,23.92,1.98,6.05
"2012-10-13",0,46.31,23.74,35.41,22,1.89,6.45
"2012-10-14",0,52.46,22.45,35.34,24.22,2.06,6.29
"2012-10-15",0,52.45,24.19,35.53,23.67,1.83,6.39
"2012-10-16",0,48.46,24.47,36.59,23.03,2.05,6.81
"2012-10-17",0,43.7,27.01,36.59,22.2,2.73,7.97
"2012-10-18",0,47.13,26.44,34.97,21.56,2.44,7.26
"2012-10-19",0,48.44,26.17,36.06,21.25,1.99,6.9
"2012-10-20",0,46.4,25.77,35.66,21.88,2.01,6.86
"2012-10-21",0,48.46,26.55,35.5,20.89,1.92,6.8
"2012-10-22",0,49.52,25.63,35.38,21.56,1.72,6.49
"2012-10-23",0,47.34,26.66,36.97,21.8,1.84,6.95
"2012-10-24",0,46.9,26.88,37.19,21.09,1.92,7.07
"2012-10-25",0,46.94,26.69,36.66,23.09,2.22,7.33
"2012-10-26",0,46.51,27.34,35.88,23.2,2.16,7.28
"2012-10-27",0,48.79,25.63,36.12,22.11,1.87,6.72
"2012-10-28",0.04,54.18,23.62,35.94,23.17,1.41,5.95
"2012-10-29",0,55.06,24,35.09,22.25,1.68,6.1
"2012-10-30",0,53.57,26.16,36.03,22.19,1.95,6.66
"2012-10-31",0,54.19,26.88,37.19,21.2,2,6.89
"2012-11-01",0,51.99,25,36.44,23.03,2.19,6.73
"2012-11-02",0,51.72,23.25,36,22.61,2.31,6.52
"2012-11-03",0,53.17,23.67,34.53,21.61,2.14,6.28
"2012-11-04",0,52.75,25.58,36.62,21.08,2.03,6.68
"2012-11-05",0,52.08,23.56,35.94,23.73,2.35,6.69
"2012-11-06",0,50.2,26.89,35.69,21.72,2.61,7.29
"2012-11-07",0,49.93,26.46,34.94,21.66,2.44,7.06
"2012-11-08",0,47.17,24.13,34.53,23.77,2.05,6.48
"2012-11-09",0,49.61,18.91,34.25,22.31,1.74,5.19
"2012-11-10",0,51.03,22.57,34.69,21.27,1.96,5.88
"2012-11-11",0,47.92,27.48,35.84,21.19,1.66,6.72
"2012-11-12",0,47.74,26.99,36.28,21.64,1.96,6.99
"2012-11-13",0,50.08,28.4,36,22.19,1.77,6.93
"2012-11-14",0,49.36,24.41,36.22,23.02,2.09,6.54
"2012-11-15",0,52.6,24.18,35.53,22.22,1.81,5.92
"2012-11-16",0,47.92,26.66,36.41,22.8,2.06,6.91
"2012-11-17",0,52.63,26.28,35.81,21.64,1.56,6.35
"2012-11-18",0,54.63,21.42,35.72,23.05,1.42,5.36
"2012-11-19",0,46.16,25.93,36.81,23.19,1.93,7.05
"2012-11-20",0,46.38,26.79,37.06,24.17,2.02,7.24
"2012-11-21",0,50.18,25.91,36.19,22.88,1.82,6.63
"2012-11-22",0,50.63,25.38,37.03,22.98,1.55,6.48
"2012-11-23",0,51.45,23.69,37.09,22.5,1.43,6.11
"2012-11-24",0,49.81,22.54,36.59,25.05,2.05,6.58
"2012-11-25",0,50.23,23.14,35.97,24.06,2.09,6.54
"2012-11-26",0,49.13,24.91,36.03,22.92,2.04,6.76
"2012-11-27",0,49.34,25.23,35.44,23.91,1.82,6.62
"2012-11-28",0,52.7,23.88,35.16,22.95,1.55,6.01
"2012-11-29",0,57.74,16.05,33.03,23.75,1.44,4.46
"2012-11-30",3.57,59.94,18.63,34.78,22.97,1.45,4.96
"2012-12-01",0.02,54.13,24.62,35.19,22.88,1.43,6.05
"2012-12-02",0,54.89,22.98,35.53,23,1.54,5.92
"2012-12-03",0,56.15,21.17,35.12,23.7,1.79,5.87
"2012-12-04",0,48.6,21.78,34.66,23.66,1.8,5.84
"2012-12-05",0.35,52.61,17.74,34.25,24.39,1.66,5.2
"2012-12-06",0,52.35,19.01,35.06,24.92,1.69,5.53
"2012-12-07",0.02,51.64,22.75,35.31,22.38,1.93,6.22
"2012-12-08",0,53.47,21.3,36.62,23.89,1.55,5.81
"2012-12-09",0,52.54,19.73,35.62,24.41,1.94,5.82
"2012-12-10",0,58.3,15.23,33.53,24.47,1.59,4.53
"2012-12-11",0,50.97,23.13,35.09,22.72,2.28,6.56
"2012-12-12",0,51.69,23.56,35.41,21.97,2.13,6.45
"2012-12-13",0,53.05,24.06,36.19,22.11,1.82,6.35
"2012-12-14",0,48.93,24.08,36.91,22.7,1.84,6.55
"2012-12-15",0,50.44,22.53,36.25,22.67,1.78,6.2
"2012-12-16",0,53.74,20.58,35.84,23.36,1.66,5.69
"2012-12-17",0,48.59,24.03,36,23.86,1.81,6
"2012-12-18",0.01,52.74,23.53,36.25,23.5,1.33,5.92
"2012-12-19",0,55.31,21.28,35.38,23.91,1.44,5.54
"2012-12-20",0,54.3,21.88,35.84,24.22,1.65,5.89
"2012-12-21",0,51.17,23.65,36.84,23.59,1.25,5.93
"2012-12-22",0,49.39,25.25,37.09,23.7,1.57,6.54
"2012-12-23",0,54.46,24.06,36.75,23.44,1.51,6.17
"2012-12-24",0,57.05,15.81,33.66,24.17,1.4,4.54
"2012-12-25",0,50.57,26.26,35.97,22.3,1.42,6.34
"2012-12-26",0,52.65,23.76,35.78,23.02,1.27,5.79
"2012-12-27",0,50.21,25.81,36.44,23.75,1.78,6.71
"2012-12-28",0,48.38,25.53,36.75,23.62,1.78,6.73
"2012-12-29",0,50.43,21.87,36.59,23.83,1.41,5.77
"2012-12-30",0.9,48.01,23.84,36.12,25,1.75,6.46
"2012-12-31",0,45.1,22.72,36.28,24.44,1.73,6.32
"2013-01-01",0,50.71,16.57,34.94,24.62,1.98,5.28
"2013-01-02",0.08,52.36,15.86,34.41,24.78,1.6,4.81
"2013-01-03",0.85,60.29,13.25,32.25,23.5,1.49,3.94
"2013-01-04",0,63.69,14.48,34,23.95,1.84,4.54
"2013-01-05",0.02,58.27,21.88,35.69,23.39,1.57,5.75
"2013-01-06",0,57.43,19.72,34.94,23.69,1.65,5.38
"2013-01-07",0,57.11,20.78,36.06,24.11,1.64,5.65
"2013-01-08",0.37,54.39,22.03,36.28,24,1.75,5.92
"2013-01-09",5.67,50.2,25.01,36.28,23.64,2.04,6.69
"2013-01-10",0,50.75,23.09,36.25,24.59,1.99,6.39
"2013-01-11",0,49.24,24.09,36.19,24.45,2.21,6.8
"2013-01-12",0,47.94,21.99,35.31,22.62,2.37,6.63
"2013-01-13",0,47.02,24.81,36.53,23.28,2.62,7.39
"2013-01-14",0,52.52,20.93,35.72,24.78,2.05,5.99
"2013-01-15",0,53.18,20.82,35.56,24.31,1.73,5.73
"2013-01-16",0.05,58.76,18.85,36.31,24.12,1.35,4.9
"2013-01-17",0.2,55.58,19.64,36.06,24.84,1.63,5.44
"2013-01-18",0,60.73,14.47,33.84,23.45,1.75,4.55
"2013-01-19",0,58.82,22.04,35.91,23.91,1.97,6.02
"2013-01-20",0,68.52,16.14,33.81,23.34,1.27,4.07
"2013-01-21",5.24,69.27,21.54,35.06,23.16,1.25,5.12
"2013-01-22",9.9,67.25,18.05,33.47,23.45,1.59,4.76
"2013-01-23",0,58.92,25.92,34.41,22.78,1.63,6.27
"2013-01-24",0,56.19,25.27,35.34,22.8,1.48,6.19
"2013-01-25",0,51.2,26.72,35.5,22.56,1.75,6.67
"2013-01-26",0,56.4,25.58,35.72,22.2,1.38,6.09
"2013-01-27",0,57.62,21.49,34.38,23.56,1.7,5.62
"2013-01-28",0,57.18,24.98,35.06,22.09,1.7,6.22
"2013-01-29",0,50.61,28.18,35.75,21.88,2,7.12
"2013-01-30",0,52.77,27.09,37.28,22.08,1.57,6.64
"2013-01-31",0,50.77,26.84,36.09,23.14,2.07,7.06
"2013-02-01",0,49.99,27.2,36.22,23.17,1.92,7.01
"2013-02-02",0,50.77,25.74,36.16,22.62,1.72,6.62
"2013-02-03",0,48.06,26.88,37.28,23.08,2.1,7.28
"2013-02-04",0,53.37,25.8,35.81,24.27,1.86,6.7
"2013-02-05",0,53.47,24.77,36.16,24.12,2.02,6.66
"2013-02-06",0.09,54.89,22.77,34.88,24.55,1.99,6.21
"2013-02-07",0.38,55.1,25.14,34.81,23.92,2.39,7.03
