"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-06",0,63.09,22.84,35.28,22.92,2.43,6.2
"2012-02-07",0,61.43,24.77,36.78,23.97,2.1,6.69
"2012-02-08",0,65.26,26.77,36.91,22.77,2.61,6.84
"2012-02-09",0,73.17,19.32,34.88,24.5,2.13,5.05
"2012-02-10",0.08,71.24,23.89,35.88,23.2,2.26,5.95
"2012-02-11",0.46,69.72,23.98,35.91,23.81,2.46,6.05
"2012-02-12",0,66.24,17.3,34.72,22.88,2.28,5.24
"2012-02-13",1.04,73.77,18.28,35.53,22.83,1.81,4.66
"2012-02-14",7.12,70.45,23.1,34.94,22.48,2.04,5.8
"2012-02-15",0.24,73.31,21.96,34.81,23.41,1.53,5.25
"2012-02-16",6.05,75.29,12.44,31.34,24.12,1.49,3.61
"2012-02-17",15.81,90.13,8.91,28.08,22.42,0.81,2.16
"2012-02-18",6.32,84.73,15.63,32.31,23.61,1.44,3.6
"2012-02-19",23.14,93.18,10.89,28.62,22.73,0.69,2.62
"2012-02-20",47.78,86.69,21.53,33.03,22.75,1.64,4.66
"2012-02-21",8.35,80.51,21.64,33,23.23,1.59,4.82
"2012-02-22",0.06,75.47,24.38,33.31,23.42,1.99,5.58
"2012-02-23",0.2,74.5,26.34,33.91,23.02,2.23,5.91
"2012-02-24",0.04,76.82,20.88,32.56,23.34,1.62,4.75
"2012-02-25",6.97,83.19,18.81,33.16,22.97,1.46,4.26
"2012-02-26",34.47,83.57,24.07,32.53,22.62,1.65,5.04
"2012-02-27",0.4,86.1,16.82,31.73,23.25,1.29,3.77
"2012-02-28",1.44,82.79,22.76,32.84,23.14,1.5,4.96
"2012-02-29",2.99,77.4,26,33.34,23.19,1.9,5.68
"2012-03-01",0,73.62,26.32,33.34,22.28,1.87,5.93
"2012-03-02",0,72.18,26.98,33.59,22.7,1.83,6.08
"2012-03-03",0,74.51,25.28,33.84,23.55,1.86,5.74
"2012-03-04",0,74.53,25.96,33.78,23.19,1.84,5.85
"2012-03-05",0.02,76.09,24.51,34.28,24.12,2.08,5.66
"2012-03-06",3.89,75.42,25.94,33.78,23.83,1.52,5.79
"2012-03-07",0.22,74.47,25.9,34.31,23.66,1.65,5.8
"2012-03-08",1.66,78.46,23.94,34.03,23.23,2.14,5.58
"2012-03-09",4.11,82.24,18.85,32.12,22.73,1.86,4.2
"2012-03-10",2.23,87.02,17.36,32.75,23.44,1.33,3.77
"2012-03-11",4.45,82.66,18.15,33.06,22.88,1.38,4.11
"2012-03-12",1.81,75.29,26.08,34.28,23.3,1.68,5.86
"2012-03-13",0.24,75.18,23.08,33.41,23.69,1.68,5.34
"2012-03-14",1.6,75.24,23.51,32.97,23.23,2.19,5.4
"2012-03-15",0.76,81.28,15.46,31.59,24.47,1.62,4.02
"2012-03-16",1.65,77.97,24.98,33.53,23.97,1.99,5.64
"2012-03-17",0,73.21,26.55,34.38,21.73,2.44,6.19
"2012-03-18",0.06,80.23,21.64,33.47,23.16,1.84,4.8
"2012-03-19",2.98,79.64,23.3,34.44,23.83,1.53,5.3
"2012-03-20",3.3,72.9,25.98,34.16,23.45,1.68,5.88
"2012-03-21",0.02,73.74,21.08,33.88,23.52,1.81,4.96
"2012-03-22",0.69,78.25,17.76,32.81,23.64,1.96,4.08
"2012-03-23",0,72.56,25.75,34.66,23.23,1.58,5.78
"2012-03-24",0,77.36,16.7,33.06,23.52,1.68,4.1
"2012-03-25",0,79.29,21.35,34.66,23.83,1.5,4.78
"2012-03-26",10.73,79.82,21.57,33.19,23.28,1.36,4.92
"2012-03-27",0.3,76.22,19.64,32.72,24.25,1.77,4.6
"2012-03-28",0.21,76.02,17.79,33.34,24.45,1.39,4.41
"2012-03-29",0.98,77.34,19.97,34.03,24.81,1.94,4.91
"2012-03-30",2.85,72.99,24.29,34.72,23.33,1.84,5.7
"2012-03-31",0,71.82,22.79,34.91,22.34,1.83,5.33
"2012-04-01",0,73.49,20.79,35.28,24.45,2.05,5.19
"2012-04-02",0,74.82,19.01,35.16,23.56,1.79,4.78
"2012-04-03",0,74.78,24.72,35.19,23.83,2.19,5.66
"2012-04-04",0,76.78,23.77,34.72,23.73,1.9,5.48
"2012-04-05",0,72.2,24.01,35.72,24.02,2.14,5.77
"2012-04-06",1.39,66.55,24.68,35.62,24.05,2.27,6.25
"2012-04-07",3.58,75.89,19.33,34.19,23.81,1.85,4.88
"2012-04-08",10.72,70.8,23.26,35.97,24.52,1.97,5.76
"2012-04-09",0,68.5,15.21,33.19,22.7,1.91,4.43
"2012-04-10",0,70.1,20.76,36.09,23.48,1.92,5.41
"2012-04-11",0.86,70.65,22.37,35.66,23.81,2.05,5.57
"2012-04-12",0,67.89,25.12,35.81,22.14,1.86,5.91
"2012-04-13",0,67.53,20.37,35.81,23.17,2.33,5.45
"2012-04-14",0.35,66.96,22.11,36.12,23.23,2.19,5.73
"2012-04-15",0.85,76.01,14.64,33.84,23.7,1.86,3.98
"2012-04-16",0.99,77.22,21.82,35.44,23.94,1.82,5.13
"2012-04-17",1.91,75.11,23.63,34.78,24.09,1.71,5.36
"2012-04-18",4.77,75.79,23.75,35.19,24.42,1.7,5.41
"2012-04-19",2.72,75.59,21.23,35.03,23.69,1.73,5.04
"2012-04-20",0,72.91,23.54,36.06,23.91,2.1,5.65
"2012-04-21",0,76.83,18.31,34.53,24.61,2.2,4.62
"2012-04-22",0,73.32,23.52,36.22,23.75,2.1,5.72
"2012-04-23",3.26,73.35,23.79,35.88,23.77,2.07,5.68
"2012-04-24",0.23,72.72,24.41,36.19,24.12,2.21,5.76
"2012-04-25",0.18,76.43,20.63,36.03,23.34,1.63,4.85
"2012-04-26",9.62,74.64,24.09,35.16,23.47,2.03,5.56
"2012-04-27",0,70.23,24.65,34.69,23.5,2.01,5.87
"2012-04-28",0,72.21,24.55,34.62,22.48,1.83,5.64
"2012-04-29",0,72.87,23.38,35.38,23.02,1.97,5.49
"2012-04-30",0,69.46,23.9,36.19,22.73,1.99,5.73
"2012-05-01",0,70.97,23.08,36.38,23.05,1.98,5.59
"2012-05-02",0,64.09,22.89,36,23.34,2.22,5.97
"2012-05-03",0,63.39,21.14,36,23.06,2.33,5.95
"2012-05-04",0,60.82,22.7,35.41,23.3,2.29,6.12
"2012-05-05",0,64.83,22.47,35.62,21.92,2.14,5.86
"2012-05-06",0,65.85,22.21,36.03,22.91,1.71,5.5
"2012-05-07",0,63.78,22.41,36.12,23.45,1.95,5.76
"2012-05-08",0,58.63,23.07,36.25,23.42,2.39,6.31
"2012-05-09",0,62.95,23.49,36.56,21.95,1.89,5.85
"2012-05-10",0,66.17,20.41,35.97,23.95,1.82,5.28
"2012-05-11",0,69.35,17.22,34.25,24.36,1.93,4.6
"2012-05-12",0,69.39,22.27,36.66,24.14,2.02,5.6
"2012-05-13",0,71.16,23.05,35.84,24.34,2.39,5.61
"2012-05-14",0.06,71.81,22.59,35.81,24.16,2.37,5.61
"2012-05-15",0,67.7,21.42,35.69,24.23,2.21,5.38
"2012-05-16",0.11,70.79,23.1,35.22,23.14,2.24,5.47
"2012-05-17",0.09,72.37,22.32,35.78,23.28,2.08,5.32
"2012-05-18",0,71.28,20.68,35.34,24.02,2.18,5.15
"2012-05-19",0,67.42,20.78,35.22,23.58,2.42,5.51
"2012-05-20",0,72.21,18.44,34.09,23.77,2.37,4.8
"2012-05-21",0,62.69,21.19,35.69,22.67,2.18,5.62
"2012-05-22",0,64.25,21.36,35.97,22.75,2.3,5.76
"2012-05-23",0.44,73.24,11.6,33.38,23.5,1.64,3.41
"2012-05-24",0,72.01,12.18,32.56,22.03,1.65,3.57
"2012-05-25",1.66,71.46,22.71,34.59,23.23,1.89,5.2
"2012-05-26",0,71.04,21.5,35.66,23.27,1.93,5.22
"2012-05-27",0,68.25,17.57,34.78,22.66,2.05,4.61
"2012-05-28",0,65.8,20.84,35.88,24.38,2.25,5.63
"2012-05-29",0.02,70.87,18.54,33.5,22.19,1.94,4.5
"2012-05-30",0.86,72.03,18.24,34.62,22.16,1.35,4.27
"2012-05-31",0,69.54,21.81,36.44,22.12,1.85,5.28
"2012-06-01",0,60.03,19.91,36.44,23.7,1.91,5.02
"2012-06-02",1.17,61.44,18.45,35.31,23.69,2.07,4.73
"2012-06-03",3.51,61.77,20.79,34.38,22.88,2.3,5.16
"2012-06-04",0,59.73,21.53,35,23.19,1.84,5.11
"2012-06-05",0,60.68,22.08,35.78,22.06,2.08,5.41
"2012-06-06",0,45.62,21.66,36.62,22.86,2.1,5.74
"2012-06-07",0,54.38,18.89,35.59,24.7,2.49,5.51
"2012-06-08",0.31,53.53,13.77,33.53,24.45,2.38,4.54
"2012-06-09",0,56,18.08,34.28,23.52,2.17,5.02
"2012-06-10",0,56.94,20.46,35.84,22.42,2.02,5.14
"2012-06-11",0.06,58.66,20.5,35.62,23.89,2.23,5.32
"2012-06-12",0,66.33,18.49,34.12,23.08,1.86,4.63
"2012-06-13",0,66.88,21.85,35.72,22.52,1.82,5.24
"2012-06-14",0,58.38,19.31,35.06,22.91,2.01,5.15
"2012-06-15",0,61.43,22.27,34.59,22.02,2.25,5.52
"2012-06-16",0.78,66.77,16.52,34.75,23.38,1.74,4.28
"2012-06-17",0,69.24,20.78,35.12,22.81,1.68,4.87
"2012-06-18",0,69.48,21.65,35.69,22.25,1.93,5.14
"2012-06-19",2.64,70.83,19,35.31,24.2,2.04,4.8
"2012-06-20",0.45,70.2,13.34,33.41,23.91,1.65,3.59
"2012-06-21",0,67.07,21.3,36.62,23.33,2.27,5.45
"2012-06-22",0.67,79.04,10.73,32.72,23.41,1.87,2.94
"2012-06-23",0.21,73.46,19.78,34.84,22.77,2.02,4.67
"2012-06-24",0.22,68.11,20.79,34.75,22.95,1.8,4.95
"2012-06-25",1.96,79.96,17.78,32.59,21.58,1.93,3.95
"2012-06-26",4.31,72.01,16.14,32.53,22.66,2.26,4.08
"2012-06-27",0,63.7,21.25,33.06,23.16,2.34,5.25
"2012-06-28",0.04,74.31,15.12,32.12,23.47,1.43,3.63
"2012-06-29",1.39,68.1,13.58,32.69,21.94,1.5,3.54
"2012-06-30",0,62.85,21.45,34.41,21.25,1.97,5.16
"2012-07-01",0,57.95,21.92,34.59,23.11,2.09,5.48
"2012-07-02",0.05,73.7,14.09,32.28,22.72,1.78,3.6
"2012-07-03",1.31,68.92,17.13,32.81,22.41,1.86,4.15
"2012-07-04",0,60.25,19.29,33.72,23.31,2.3,5.11
"2012-07-05",0,56.34,21.17,34.03,22.23,2.51,5.7
"2012-07-06",0,54.69,19.04,33.97,23.2,2.34,5.39
"2012-07-07",0,56.38,16.31,34.72,25.22,2.51,5.16
"2012-07-08",0,59.14,19.49,36.09,24.02,2.29,5.47
"2012-07-09",0,59.33,21.14,35.5,23.77,2.45,5.74
"2012-07-10",0,62.17,18.99,33.41,22.38,2.81,5.21
"2012-07-11",0,62.11,21.12,34.47,22.92,2.26,5.35
"2012-07-12",0,60.27,21.23,35.59,21.78,2.11,5.45
"2012-07-13",0,61.19,12.63,31.58,23.98,2.83,4.43
"2012-07-14",0,64.73,20.02,34.56,23.14,2.08,5.07
"2012-07-15",0,65.22,19.46,34.84,21.98,2.09,4.86
"2012-07-16",0.18,61.53,22.2,35.38,22.17,2.3,5.63
"2012-07-17",0,61.08,22.17,34.94,21.5,2.25,5.56
"2012-07-18",0,66.36,14.78,33.69,22.56,2.27,4.27
"2012-07-19",0,62.22,21.02,34.84,22.8,1.97,5.24
"2012-07-20",0,63.27,22.8,35.81,20.81,2.3,5.66
"2012-07-21",0,59.3,23.47,35.53,22.55,2.32,6
"2012-07-22",0,58.15,23.61,35.72,22.39,2.31,6.03
"2012-07-23",0,52.9,17.8,34.03,24.42,2.44,5.42
"2012-07-24",0,50.48,23.29,35.09,22.05,2.52,6.31
"2012-07-25",0,63.44,18.84,33.38,22.47,2.08,4.89
"2012-07-26",0,57.05,23.91,35.06,20.88,2.37,6.06
"2012-07-27",0.02,68.92,12.84,32.16,21.48,2.21,3.7
"2012-07-28",0,55.52,24.08,35.09,21.92,2.3,6.12
"2012-07-29",0,51.34,24.41,34.81,21.06,2.43,6.35
"2012-07-30",0,54.49,22.96,33.44,20.77,2.5,5.93
"2012-07-31",0,52.94,22.76,34.34,22.45,2.56,6.47
"2012-08-01",0,55.85,22,34.47,22.31,2.38,5.87
"2012-08-02",0,62.73,22.99,35.31,20.73,1.91,5.51
"2012-08-03",0,60.88,23.53,35.34,22.36,2.25,5.9
"2012-08-04",0,60.03,23.9,34.91,22.38,2.36,6
"2012-08-05",0,60.29,23.89,35.22,21.2,2.2,5.87
"2012-08-06",0,68.23,23.82,35.56,21.86,2.22,5.68
"2012-08-07",0,65.4,22.18,35.56,22.72,2.35,5.63
"2012-08-08",0,57.18,23.89,36.03,23.16,2.49,6.37
"2012-08-09",0,59.06,23.19,35.5,21.67,2.11,5.85
"2012-08-10",0,59.87,23.23,35.16,23.03,2.4,6.02
"2012-08-11",0,57.33,24.17,34.97,22.48,2.42,6.24
"2012-08-12",0,53.6,23.92,35.66,21.42,2.33,6.34
"2012-08-13",0,52.04,16.15,34.56,23.88,3.16,5.91
"2012-08-14",0,56.33,23.72,34.75,24.67,3.15,6.76
"2012-08-15",0,56.03,23.45,35.06,22.19,2.71,6.43
"2012-08-16",0,58.78,20.47,35.84,21.64,2.15,5.5
"2012-08-17",0,58.61,24.71,35.91,22.89,2.36,6.38
"2012-08-18",0,56.95,24.59,35.84,22.08,2.04,6.16
"2012-08-19",0,57.08,23.83,34.5,22.47,2.89,6.45
"2012-08-20",0,56.63,24.25,34,21.88,2.59,6.32
"2012-08-21",0,59.86,24.38,34.94,22.41,2.44,6.23
"2012-08-22",0,58.55,24.78,34.97,22.47,2.39,6.33
"2012-08-23",0,55.68,24.79,35.03,22.45,2.36,6.46
"2012-08-24",0,54.88,24.59,34.47,22.09,2.21,6.19
"2012-08-25",0,56.91,24.47,34.78,21.11,2.41,6.21
"2012-08-26",0,60.34,22.97,34.94,21.88,2.51,5.99
"2012-08-27",0,59.11,24.34,35.75,21.52,2.43,6.37
"2012-08-28",0,61.24,21.96,35.84,22.31,2.19,5.79
"2012-08-29",0,60.8,23.51,36.62,23.05,2.61,6.68
"2012-08-30",0,64.26,24.78,36.34,22.27,2.48,6.31
"2012-08-31",0,64.51,24.3,34.47,22.05,2.43,6.02
"2012-09-01",0,59.51,25.21,35.06,21.12,2.48,6.43
"2012-09-02",0,60.18,25.06,35.19,21.56,2.68,6.55
"2012-09-03",0,53.37,24.63,34.88,22.58,2.69,6.71
"2012-09-04",0,58.33,23.93,35.25,21.38,2.54,6.32
"2012-09-05",0,56.04,25.41,35.22,21.66,2.81,6.86
"2012-09-06",0,57.35,24.83,33.84,21.77,2.93,6.61
"2012-09-07",0,58.38,24.64,34.34,21.17,2.31,6.16
"2012-09-08",0,59.63,25.08,35.28,20.62,1.98,6.09
"2012-09-09",0,59.48,24.75,35.12,23.45,2.47,6.47
"2012-09-10",0,59.87,24.41,35.03,22.64,2.44,6.32
"2012-09-11",0,60.8,22.61,34.09,21.62,2.36,5.85
"2012-09-12",0,66.81,24.62,35.5,21.55,2.26,5.99
"2012-09-13",0,64.1,24.83,36.12,22.55,2.3,6.33
"2012-09-14",0,61.84,25.43,35.69,21.72,2.39,6.49
"2012-09-15",0,57.71,25.11,35.44,21.92,2.71,6.69
"2012-09-16",0,61.1,22.14,34.41,22.12,2.59,5.97
"2012-09-17",0,58.84,24.43,35.69,22.92,2.82,6.68
"2012-09-18",0,59.87,25.06,34.97,23.5,2.69,6.65
"2012-09-19",0,58.57,24.8,35.53,22.11,2.44,6.5
"2012-09-20",0,58.08,25.29,36.06,21.47,2.1,6.44
"2012-09-21",0,65.07,25.09,35.19,22.25,2.93,6.43
"2012-09-22",0,63.72,24.76,35.59,22.7,2.69,6.43
"2012-09-23",0,58.65,25.01,35.41,22.88,3.08,6.9
"2012-09-24",0,54.62,25.6,35.03,23.03,3.26,7.33
"2012-09-25",0,57.9,25.84,34.94,21.55,3,6.89
"2012-09-26",0,61.67,25.6,35.72,22.06,2.51,6.51
"2012-09-27",0,65.88,24.88,35.88,22.97,2.73,6.43
"2012-09-28",0,62.9,25.66,35.62,23.34,2.96,6.78
"2012-09-29",0,57.16,26.41,35.19,22.58,2.61,6.88
"2012-09-30",0,55.98,26.62,36.06,22.77,2.46,7.01
"2012-10-01",0,51.28,26.32,36,22.77,2.54,7.21
"2012-10-02",0,56.72,26.01,36.34,22.89,2.78,7.11
"2012-10-03",0,58.57,24.52,35.91,23.25,2.77,6.76
"2012-10-04",0,60.37,25.16,35.5,22.69,3.03,6.93
"2012-10-05",0,56.07,26.1,34.81,22.72,2.98,7.2
"2012-10-06",0,54.52,25.41,36.31,23.23,3.29,7.48
"2012-10-07",0,54.97,25.36,36.62,22.92,2.52,7.02
"2012-10-08",0,55.11,25.09,36.62,23.78,3.07,7.4
"2012-10-09",0,53.49,25.68,35.91,23.34,3.29,7.58
"2012-10-10",0,60.89,23.12,35.47,22.67,2.68,6.33
"2012-10-11",0,64.49,21.09,33.44,24.12,2.74,5.76
"2012-10-12",0,59.61,25.59,35.72,23.16,3.15,7.04
"2012-10-13",0,62.81,21.53,35.06,23.52,2.29,5.72
"2012-10-14",0,59.17,25.35,35.22,23.2,2.75,6.76
"2012-10-15",0,58.74,25.48,35.69,23.41,2.72,6.84
"2012-10-16",0,62.87,21.7,35.34,23.69,2.91,6.15
"2012-10-17",0,57.41,26.12,35.91,23.56,3.43,7.47
"2012-10-18",0,59.21,25.01,35.03,22.92,3.09,7.04
"2012-10-19",0,60.23,25.27,35.06,23.5,2.79,6.72
"2012-10-20",0,58.94,25.63,35.47,23.52,2.55,6.7
"2012-10-21",0,57.68,26.46,35.62,23.92,2.5,7.02
"2012-10-22",0,58.17,26.38,36.25,23.67,2.28,6.92
"2012-10-23",0,59.54,26.69,36.03,23.75,2.72,7.1
"2012-10-24",0,59.97,27.2,36.56,23.56,2.58,7.08
"2012-10-25",0,54.51,27,36.25,24.52,2.88,7.39
"2012-10-26",0,57.71,24.19,35.66,24.38,2.67,6.72
"2012-10-27",0,59.49,26.12,36.41,23.86,2.52,6.86
"2012-10-28",0,61.39,24.95,35.81,24.39,2.62,6.69
"2012-10-29",0,61.28,26.21,35.34,24.91,2.96,6.9
"2012-10-30",0,62.31,25.92,35.34,24.45,2.66,6.53
"2012-10-31",0,62.3,26.64,36.47,23.53,2.69,6.93
"2012-11-01",0,62.45,26.94,35.22,24.42,2.67,6.79
"2012-11-02",0,61.95,24.85,35.28,24.27,2.05,6.12
"2012-11-03",0,64.08,23.27,34.75,23.44,2.04,5.82
"2012-11-04",0,65.17,25.9,36.03,23.83,2.12,6.28
"2012-11-05",0,62.28,27.14,35.5,23.98,2.42,6.76
"2012-11-06",0,62.73,25.19,34.75,23.69,2.5,6.43
"2012-11-07",0,60.6,25.55,34.72,23,2.57,6.5
"2012-11-08",0,58.95,26.41,34.41,24.42,3.02,6.89
"2012-11-09",0,60.94,20.79,34,24.12,2.36,5.67
"2012-11-10",0,57.08,27.12,35.28,24.22,2.75,7.04
"2012-11-11",0,56.3,26.94,36.12,23.81,2.97,7.23
"2012-11-12",0,57.47,26.54,36.31,24.3,2.88,7.08
"2012-11-13",0,59.3,26.67,35.66,24.48,2.49,6.84
"2012-11-14",0,63.45,26.84,35.5,23.73,2.31,6.61
"2012-11-15",0,65.31,24.72,35,23.64,2.33,6.11
"2012-11-16",0,59.5,27.59,35.84,23.58,2.72,7.07
"2012-11-17",0,58.59,26.88,36.12,24.17,2.66,7.02
"2012-11-18",0,59.91,25.3,36.16,24.69,2.75,6.81
"2012-11-19",0,55.3,26.42,36.47,24.67,2.69,7.24
"2012-11-20",0,56.4,26.82,36.47,25.06,2.87,7.3
"2012-11-21",0,58.22,26.92,35.75,24.8,2.68,6.98
"2012-11-22",0,57.96,23.78,36.44,25.14,2.67,6.67
"2012-11-23",0,61.06,26.01,36.41,25.38,2.77,6.98
"2012-11-24",0,60.87,24.31,35.28,25.56,2.77,6.61
"2012-11-25",0,62.28,24.62,35.91,24.95,2.52,6.47
"2012-11-26",0,62.27,25.96,35.38,24.59,2.54,6.56
"2012-11-27",0,58.32,26.39,35.44,25.14,2.81,6.94
"2012-11-28",0,60.75,24.51,35.09,25.05,2.68,6.49
"2012-11-29",0.07,63.09,16.7,33.91,25.53,2.37,4.86
"2012-11-30",0.25,71.34,16.42,32.19,24.89,2.34,4.41
"2012-12-01",0,61.33,25.08,35.06,24.64,2.6,6.44
"2012-12-02",0,64.33,23.07,35.34,25.08,2.57,6.14
"2012-12-03",0,63.67,22.48,35.03,25.27,2.81,6.25
"2012-12-04",0,60.06,23.83,35.34,24.17,2.78,6.46
"2012-12-05",0,57.24,24.45,36.28,25.05,2.64,6.69
"2012-12-06",0,59.27,22.86,35.28,25.41,2.76,6.35
"2012-12-07",0,63.27,25.21,35.47,24.42,2.71,6.56
"2012-12-08",0,66.61,24.58,35.66,24.08,2.55,6.33
"2012-12-09",0,67.07,22.79,35.62,24.09,2.64,5.96
"2012-12-10",0.12,67.31,20.59,34.56,24.38,2.77,5.61
"2012-12-11",0,63.52,25.32,34.91,24.5,2.54,6.38
"2012-12-12",0,67.99,26.24,35.38,23.56,2.4,6.42
"2012-12-13",0,66.43,26.07,35.94,23.52,2.9,6.74
"2012-12-14",0,65.43,25.99,36.59,24.56,2.9,6.88
"2012-12-15",0,59.87,24.16,36.28,24.95,2.76,6.72
"2012-12-16",0,62.92,23.33,32.41,24.17,2.35,6.55
"2012-12-17",0.66,61.87,22.81,35.66,24.98,2.49,6.12
"2012-12-18",0,70.9,22.63,32.59,24.38,2.32,6.1
"2012-12-19",0,66.8,22.81,35.91,24.88,2.75,6.17
"2012-12-20",0,62.29,23.4,35.31,25.7,2.62,6.31
"2012-12-21",0,65.54,24.55,35.81,23.25,2.37,6.22
"2012-12-22",0,65.67,25.02,36.09,24.59,2.96,6.64
"2012-12-23",0,63.29,23.17,35.91,25.16,3.16,6.56
"2012-12-24",0,66.04,21.51,31.66,25.16,2.83,6.28
"2012-12-25",0,62.53,26.21,35.72,24.59,2.86,6.9
"2012-12-26",0,64.14,25.44,36.41,25.11,2.77,6.62
"2012-12-27",0,66.7,25.64,35.97,24.44,2.67,6.58
"2012-12-28",0,65.85,25.25,35.72,24.25,2.92,6.66
"2012-12-29",0,65.12,18.85,34.47,25.3,2.37,5.49
"2012-12-30",0,67.74,24.04,32.38,25.22,2.65,6.73
"2012-12-31",0,63.09,17.14,34.16,24.89,2.31,5.23
"2013-01-01",0,67.31,17.1,29.91,26.19,2.63,5.53
"2013-01-02",0,58.74,19.68,36.88,26.06,2.66,5.92
"2013-01-03",0,70.13,14.47,29.69,26.02,2.62,4.76
"2013-01-04",0.18,69.4,13.83,34.59,25.44,2.84,4.64
"2013-01-05",5.55,68.49,18.41,35.22,24.09,2.04,4.81
"2013-01-06",0.13,65.34,19.83,35.06,23.64,2.49,5.61
"2013-01-07",0,61.53,22.57,36.09,23.98,3.02,6.59
"2013-01-08",0,61.32,21.06,36.34,26.11,3.09,6.15
"2013-01-09",0,65.79,21.95,30.12,25.27,3.18,6.43
"2013-01-10",0,61.72,19.89,36.38,25.95,3.06,6.05
"2013-01-11",0,66.49,20.81,29.72,25.72,3.25,6.36
"2013-01-12",0,58.76,21.5,36.03,25.78,3.54,6.67
"2013-01-13",0,62.48,23.49,31.06,24.62,2.37,7.03
"2013-01-14",0,63.11,15.79,35.31,27.02,2.5,5.17
"2013-01-15",0,69.28,18.65,30.03,25.58,2.52,5.55
"2013-01-16",0.28,65.55,19.5,37.16,25.98,2.21,5.35
"2013-01-17",0,67.43,21.99,29.95,25.2,2.9,6.36
"2013-01-18",0,61.59,19.18,36.28,25.92,2.59,5.86
"2013-01-19",0,73.45,19.37,30.19,25.61,2.25,5.53
"2013-01-20",1.6,77.55,13.3,31.59,24.45,1.41,3.51
"2013-01-21",1.76,75.64,20.22,29.62,25.27,1.95,5.26
"2013-01-22",0,63.3,19.51,36.28,26.28,2.52,5.51
"2013-01-23",0.69,69.44,23.08,30.06,23.73,1.98,6.07
"2013-01-24",0,60.03,23.47,37.03,26.02,2.43,6.29
"2013-01-25",0,68.2,24.02,30.14,24.53,2.26,6.49
"2013-01-26",0,63.86,24.09,36.88,25.03,2.2,6.18
"2013-01-27",0,69.12,21.5,29.67,24.48,2.32,5.99
"2013-01-28",0,61.02,22.76,35.78,25.36,2.62,6.11
"2013-01-29",0,67.25,26.05,29.84,23.45,2.47,6.89
"2013-01-30",0,62.72,23.92,35.81,22.86,2.71,6.44
"2013-01-31",0,57.33,23.63,36.44,26.05,3.18,6.89
"2013-02-01",0,62.37,25.3,37.06,24.73,3.11,6.9
"2013-02-02",0,60.16,22.88,35.97,23.67,2.88,6.51
"2013-02-03",0,57.98,22.81,37.59,26.45,3.15,6.93
"2013-02-04",0,65.47,21.84,30.53,24.84,2.87,6.35
"2013-02-05",0,58.26,23.36,36.91,25.55,2.53,6.35
