"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-23",2.76,73.43,26.02,31.58,21.56,1.16,5.51
"2012-02-24",5.16,84.17,13.34,27.61,20.62,1,3.03
"2012-02-25",2.88,84.21,16.63,28.02,19,0.87,3.46
"2012-02-26",0,80.76,21.78,30.48,20.53,0.99,4.56
"2012-02-27",22.03,83.87,19.24,29.31,19.53,1.15,4
"2012-02-28",6.08,77.38,26.49,29.94,20.83,1.51,5.46
"2012-02-29",0,73.62,27.36,30.66,20.7,1.37,5.64
"2012-03-01",0,68.07,27.62,30.78,19.66,1.53,5.84
"2012-03-02",0.46,70.19,26.78,30.91,20.58,1.17,5.55
"2012-03-03",0.27,70.69,27.08,31.61,19.36,0.95,5.54
"2012-03-04",5.96,73.7,26.08,31.14,19.66,0.99,5.28
"2012-03-05",1.96,79.04,24.01,30.72,20.02,1.1,4.9
"2012-03-06",0.04,81.09,20.25,29.78,19.72,0.98,4.21
"2012-03-07",0.42,74.63,24.09,29.92,21.34,1.34,5.07
"2012-03-08",3.58,77.22,25.76,30.2,20.7,1.07,5.2
"2012-03-09",6.59,73.59,27.03,30.53,20.09,1.44,5.56
"2012-03-10",5.48,74.72,27.1,30.55,20.36,1.16,5.49
"2012-03-11",5.87,70.84,25.62,30.08,19.73,1.38,5.3
"2012-03-12",0,76.21,23.53,30.73,20.78,1.47,4.98
"2012-03-13",0.33,78.76,23.13,30.95,21.12,0.91,4.85
"2012-03-14",32.5,77.24,25.08,30.19,21.27,1.1,5.13
"2012-03-15",10.3,83.8,15.4,28.3,20.45,1.25,3.4
"2012-03-16",0.06,79.83,23.55,30.66,21.09,1.18,4.92
"2012-03-17",0.11,72.63,26.74,30.95,20.89,1.21,5.64
"2012-03-18",0,76.25,25.22,30.92,20.17,1.27,5.26
"2012-03-19",0,80.62,17.71,29.78,21.22,0.98,3.91
"2012-03-20",16.97,85.65,16.79,29.47,20.88,0.63,3.51
"2012-03-21",16.8,80.37,22.99,30.45,21.09,0.76,4.69
"2012-03-22",0,79.11,20.97,30.27,21.05,1.14,4.46
"2012-03-23",0,76.39,24.99,31.2,20.69,0.96,5.14
"2012-03-24",0.16,73.93,25.84,31.73,19.83,0.97,5.3
"2012-03-25",5.05,79.47,22.4,30.97,20.97,1.43,4.76
"2012-03-26",40.5,83.63,19.01,29.67,20.45,0.89,3.98
"2012-03-27",6.7,82.4,21.67,29.58,19.39,0.82,4.33
"2012-03-28",2.82,84.16,20.51,28.73,20.44,0.98,4.13
"2012-03-29",0.59,87.71,11.53,26.8,20.27,0.87,2.56
"2012-03-30",2.03,79.31,25.34,30.64,20.81,1.19,5.13
"2012-03-31",0.27,78.42,24.71,30.69,20.88,0.73,4.99
"2012-04-01",0.03,78.71,23.26,31.03,20.72,0.74,4.7
"2012-04-02",0.05,76.36,25.15,31.08,19.88,1.16,5.13
"2012-04-03",2.22,80.01,21.32,30.23,20.02,1.13,4.38
"2012-04-04",0,80.35,22.41,31.06,21.08,1.1,4.67
"2012-04-05",0.09,77.9,23.07,30.58,21.3,1.41,4.85
"2012-04-06",0,78.49,23.79,31.62,20.73,0.97,4.91
"2012-04-07",0.53,80.66,19.39,30.55,21.45,0.95,4.09
"2012-04-08",5.85,81.9,18.43,29.91,20.81,1.12,3.9
"2012-04-09",0,77.54,22.03,30.81,19.83,0.97,4.53
"2012-04-10",0.51,76.58,22.74,31.33,20.77,1.03,4.72
"2012-04-11",2.28,72.22,24.45,31.5,19.86,1.08,5.05
"2012-04-12",0,73.1,25.24,31.38,18.28,0.95,5.06
"2012-04-13",0,73.65,24.5,32.12,18.94,0.99,5.03
"2012-04-14",0,73.75,23.55,32.25,19.73,1.02,4.92
"2012-04-15",0,79.8,16.9,30.73,21.16,0.68,3.6
"2012-04-16",0,76.43,23.35,31.7,21.59,1.12,4.92
"2012-04-17",4.26,79.87,20.09,32.16,21.31,0.82,4.25
"2012-04-18",3.98,74.33,21.47,31.78,21.08,0.9,4.49
"2012-04-19",0,69.75,24.12,31.98,19.03,1.3,5.1
"2012-04-20",0.75,75.52,17.12,30.22,21.25,1.19,3.86
"2012-04-21",10.81,81.53,16.4,29.92,20.77,0.75,3.45
"2012-04-22",19.84,78.07,22.07,31.23,21.14,1.02,4.57
"2012-04-23",0,77.59,22.48,31.17,21.55,1.07,4.68
"2012-04-24",0,75.46,22.21,31.36,21.5,1.04,4.7
"2012-04-25",0,72.54,23.14,31.72,21,1.29,4.94
"2012-04-26",0,73.02,22.89,31.77,20.17,1.1,4.74
"2012-04-27",0,71.47,22.67,32.72,19.16,0.91,4.65
"2012-04-28",0,72.08,22.88,32.34,17.47,0.77,4.62
"2012-04-29",0,71.61,23.16,32.06,16.78,0.94,4.67
"2012-04-30",0,70.28,23.14,32.62,18.16,0.91,4.7
"2012-05-01",0,73.21,21.27,32.56,19.48,0.81,4.42
"2012-05-02",0.51,68.74,22.12,33.09,19.53,0.98,4.69
"2012-05-03",4.13,62.47,20.64,31.61,21.09,1.87,5.03
"2012-05-04",0.07,61.62,21.57,31.41,20,1.97,5.21
"2012-05-05",0,60.32,22.81,31.88,19.78,1.94,5.34
"2012-05-06",0,57.52,22.51,32.5,20.19,1.43,5.09
"2012-05-07",0,58.45,21.39,32.38,20.95,1.76,5.2
"2012-05-08",0,57.93,22.6,32.34,21.11,2,5.53
"2012-05-09",0,57.91,23.02,33.44,18.88,1.38,5.18
"2012-05-10",0,61.5,21.7,32.81,18.88,1.14,4.71
"2012-05-11",0,58.55,21.08,33.81,19.45,1.27,4.85
"2012-05-12",0,63.22,22.47,34,18.92,1.04,4.85
"2012-05-13",0,67.23,20.76,33.06,19.64,1.11,4.53
"2012-05-14",0,63.08,21.72,34.34,20.08,1.39,5.02
"2012-05-15",0.44,62.87,20.51,33.53,20.59,1.26,4.67
"2012-05-16",0,66.63,20.34,32.66,20.06,1.22,4.49
"2012-05-17",0,64.63,20.55,33.22,20.14,1.16,4.55
"2012-05-18",0.07,65.63,18.39,32.16,20.7,1.34,4.27
"2012-05-19",0,63.49,20.1,33.06,20.83,1.37,4.67
"2012-05-20",2.49,66.12,17.38,31.72,21.47,1.47,4.43
"2012-05-21",0,58.47,20.87,33.12,21,2.77,5.51
"2012-05-22",0,62.54,18.22,31.91,20.58,2.85,4.91
"2012-05-23",0,64.37,15.7,31.56,19.86,2.56,4.42
"2012-05-24",0.2,64.03,19.88,31.81,20.92,1.95,4.65
"2012-05-25",0.69,77.09,16.59,30.16,20.2,1.33,3.48
"2012-05-26",1.57,74.65,17.16,32.16,20.7,1.52,3.81
"2012-05-27",0.15,63.67,20.89,33.09,19.16,1.71,4.68
"2012-05-28",0,59.66,20.85,33.22,20.47,2.28,5.11
"2012-05-29",0.22,66.79,15.8,32.53,18.3,1.83,4.07
"2012-05-30",0.38,68.66,20.26,31.77,18.83,2.22,4.63
"2012-05-31",0.19,69.05,17.57,32.69,20.62,1.14,3.95
"2012-06-01",0,60.63,20.48,32.84,16.59,1.79,4.66
"2012-06-02",0,61.55,20.39,32.94,17.5,1.58,4.57
"2012-06-03",0,57.98,20.43,33.16,18.33,1.68,4.67
"2012-06-04",0,66.63,14.99,30.67,20.86,1.52,3.79
"2012-06-05",0,63.9,19.41,32.97,19.16,1.97,4.65
"2012-06-06",0,54.36,21.19,33.56,17.38,2.17,5.15
"2012-06-07",0,57.86,20.33,33,20.64,2.11,5.08
"2012-06-08",0,52.21,20.73,32.91,21.23,2.07,5.42
"2012-06-09",0,57.51,20.83,31.08,20.64,1.81,5.24
"2012-06-10",0,58.37,21.21,32.16,20.2,2.67,5.3
"2012-06-11",0,59.8,20.3,32.12,19.5,2.13,4.91
"2012-06-12",0.01,65.34,17.5,32.03,20.59,2.06,4.31
"2012-06-13",0,61.57,18.75,32.34,20.27,2.47,4.82
"2012-06-14",0,57,21.18,31.66,19.73,3.01,5.5
"2012-06-15",0,58.72,21.08,31.53,19.33,2.59,5.25
"2012-06-16",0,58.72,21.03,33.12,17.53,1.82,4.73
"2012-06-17",0,58.44,19.4,33.19,20.27,1.92,4.69
"2012-06-18",0,56.84,19.74,33.84,19.52,1.78,4.81
"2012-06-19",2.93,70.94,14.93,31.97,21.5,1.89,3.73
"2012-06-20",0.12,61.25,18.66,33.5,19.75,1.71,4.54
"2012-06-21",0,50.6,21.07,34.22,19.25,1.99,5.31
"2012-06-22",0,62.29,19.58,33.12,17.89,1.43,4.32
"2012-06-23",0,70.24,18.22,33.09,21.11,1.64,4.17
"2012-06-24",3.35,65.58,19.2,31.41,20.19,2.55,4.66
"2012-06-25",0,75.57,11.41,26.69,20,2.42,3.14
"2012-06-26",0.03,65.92,16.78,29.25,18.94,2.34,4.19
"2012-06-27",0,57.82,21.35,30.64,18.31,2.69,5.15
"2012-06-28",0,77.04,10.94,27.86,19.34,2.34,2.93
"2012-06-29",5.82,62.27,21.43,30.83,18.95,2.22,4.86
"2012-06-30",0,63.27,18.91,30.42,18.44,2.65,4.64
"2012-07-01",0,57.36,21.54,30.92,19.06,2.68,5.27
"2012-07-02",0,57.82,16.83,30.11,19.02,3.04,4.94
"2012-07-03",0,58.37,17.12,30.73,19.91,3.35,5.16
"2012-07-04",0,55.61,21.07,31.11,18.86,3.14,5.55
"2012-07-05",0,54.58,21.76,31.3,19.17,3.05,5.66
"2012-07-06",0,57.6,20.36,31.2,17.81,2.9,5.31
"2012-07-07",0,54.16,20.64,32.44,19.61,2.34,5.35
"2012-07-08",0,53.2,18.37,32.91,20.41,2.44,5.02
"2012-07-09",0,57.62,21.04,32.06,20.12,3.29,5.63
"2012-07-10",0,58.98,19.56,31.16,21.2,2.96,4.89
"2012-07-11",0,58.53,19.84,31.75,18.81,2.35,4.92
"2012-07-12",0,55.37,20.48,33.28,18.09,2.2,5.02
"2012-07-13",0,55.15,12.34,31.33,21.91,2.55,4.33
"2012-07-14",0,58.24,19.46,32.34,18.97,2.59,4.95
"2012-07-15",0,53.94,18.73,31.75,19.7,1.71,4.74
"2012-07-16",0,53.37,21.83,32.12,19.53,1.93,5.32
"2012-07-17",0,58.09,20.92,31.48,20.3,2.61,5.47
"2012-07-18",0,62.27,18.64,31,21.02,2.13,4.75
"2012-07-19",0,58.24,20.06,32.78,19.62,1.76,4.91
"2012-07-20",0,49.45,21.83,32.81,18.02,1.65,5.22
"2012-07-21",0,51.62,22.14,32.78,19.36,2.26,5.73
"2012-07-22",0,48.42,22.74,33.12,18.83,2.16,5.83
"2012-07-23",0,41.25,22.48,32.34,18.84,2.69,6.44
"2012-07-24",0,47.9,22.95,32.41,17.61,2.58,6.14
"2012-07-25",0,58.98,18.31,30.3,19.53,2.48,4.93
"2012-07-26",0,50.55,22.74,32.94,18.95,2.32,5.9
"2012-07-27",0,56.66,19.22,31.77,19.12,2.33,5.19
"2012-07-28",0,53.23,21.95,31.61,20.17,2.55,5.72
"2012-07-29",0,43,23.95,31.78,18.5,3.02,6.73
"2012-07-30",0,54.77,22.77,30.8,18.41,2.98,5.9
"2012-07-31",0,59.66,20.73,30.23,19.36,3.47,5.7
"2012-08-01",0,55.88,19.82,30.47,18.88,2.83,5.45
"2012-08-02",0,53.38,22.16,31.22,19.84,2.56,5.77
"2012-08-03",0,47.67,23.05,32.12,18.94,2.91,6.44
"2012-08-04",0,48.72,23.56,31.42,18.47,2.74,6.26
"2012-08-05",0,53.03,20.73,31.92,18.09,1.85,5.16
"2012-08-06",0,48.61,22.55,33.88,17.34,1.32,5.21
"2012-08-07",0,44.62,22.62,33,19.81,2.65,6.52
"2012-08-08",0,44.03,23.04,32,19.84,3.45,7.07
"2012-08-09",0,45.45,23.5,31.73,19.53,2.83,6.53
"2012-08-10",0,48.56,22.85,31.81,19.23,2.7,6.25
"2012-08-11",0,43.43,24.21,31.84,18.97,2.71,6.58
"2012-08-12",0,44.62,24.15,31.94,18.98,2.61,6.46
"2012-08-13",0,49.83,20.69,31.69,19.7,3.19,6.32
"2012-08-14",0,48.58,23.93,32.41,19.55,3.12,6.73
"2012-08-15",0,51.39,22.29,31.2,20.05,2.99,6.2
"2012-08-16",0,53.2,21.65,31.3,19.81,2.59,5.83
"2012-08-17",0,42.57,24.81,32.84,19.45,2.95,7.05
"2012-08-18",0,46.06,24.2,32.47,19.2,3.32,7.09
"2012-08-19",0,52.84,22.56,29.8,18.69,3.4,6.27
"2012-08-20",0,50.66,21.86,31.92,19.11,2.81,6.19
"2012-08-21",0,49,21.52,31.81,18.95,3.2,6.43
"2012-08-22",0,48.6,21.87,32.16,19,2.88,6.36
"2012-08-23",0,51.52,20.29,30.31,19.47,3.16,5.99
"2012-08-24",0,49.9,24.8,31.47,18.34,2.87,6.53
"2012-08-25",0,47.93,25.38,31.55,17.41,2.73,6.54
"2012-08-26",0,48.42,23.38,32.62,18.5,2.45,6.29
"2012-08-27",0,48.4,19.95,33.06,20.53,2.66,6.12
"2012-08-28",0,47.49,22.65,33.09,21.23,2.33,6.27
"2012-08-29",0,42.36,23.59,35.22,20.19,2.15,6.56
"2012-08-30",0,41.32,24.63,35.91,18.69,1.85,6.5
"2012-08-31",0,44.05,24.84,33.34,19.77,2.27,6.61
"2012-09-01",0,42.07,25.57,32.72,18.75,2.09,6.46
"2012-09-02",0,36.18,25.34,34.09,19.17,2.2,6.89
"2012-09-03",0,43.03,25.7,32.59,19.92,2.53,6.88
"2012-09-04",0,42.45,24.47,32.75,19.12,2.34,6.59
"2012-09-05",0,42.09,24.03,32.12,20.39,2.92,7.02
"2012-09-06",0,42.23,26.1,32.41,19.2,2.64,7.03
"2012-09-07",0,43.72,25.73,32.59,19.03,2.37,6.73
"2012-09-08",0,45.59,25.43,32.91,19.72,2.61,6.89
"2012-09-09",0,46.86,25.18,33.84,20.72,2.75,7.11
"2012-09-10",0,46.85,24.38,33.97,21.23,2.75,7.04
"2012-09-11",0,45.68,24.8,34.03,19.94,2.42,6.83
"2012-09-12",0,46.66,25.63,34.59,18.69,1.76,6.37
"2012-09-13",0,39.14,25.18,35.69,19.81,1.67,6.49
"2012-09-14",0,36.64,25.84,35.5,17.8,1.72,6.62
"2012-09-15",0,41.84,26.01,33.34,19.02,2.07,6.65
"2012-09-16",0,44.77,25.27,33.59,19.73,2.49,6.96
"2012-09-17",0,43.35,25.02,33.62,21.19,2.6,7.09
"2012-09-18",0,45.81,23.82,34.09,21.56,2.29,6.68
"2012-09-19",0,40.67,25.13,34.66,19.64,2.26,7
"2012-09-20",0,41.75,25.08,35.81,18.31,1.58,6.35
"2012-09-21",0,44.21,25.13,35.03,18.72,1.67,6.3
"2012-09-22",0,45.38,25.64,35.25,19.66,1.87,6.63
"2012-09-23",0,44.04,25.15,34.47,20.11,2.33,6.96
"2012-09-24",0,41.76,26.24,34.28,21.81,2.99,7.79
"2012-09-25",0,44.39,25.85,32.81,19.95,2,6.63
"2012-09-26",0,45.44,26.06,34.88,19.19,1.46,6.24
"2012-09-27",0,45.61,24.46,36.16,20.25,2.13,6.88
"2012-09-28",0,45.42,23.98,34,21.89,2.95,7.28
"2012-09-29",0,45.86,25.22,33.75,21.02,3.05,7.39
"2012-09-30",0,55.31,23.51,30.83,21.27,2.8,6.3
"2012-10-01",0,52.09,26.28,33,20.5,2.88,7.09
"2012-10-02",0,49.02,23.83,33.81,21.22,2.42,6.67
"2012-10-03",0,42.31,26.53,34.66,21.02,2.52,7.44
"2012-10-04",0,46.53,25.84,33.75,21.91,3.02,7.53
"2012-10-05",0,45.03,26.87,32.62,20.42,2.79,7.31
"2012-10-06",0,40.7,27.58,34.12,19.61,2.68,7.66
"2012-10-07",0,40.51,26.91,34.81,20.47,2.47,7.5
"2012-10-08",0,43.81,27.08,34.41,21.2,2.84,7.75
"2012-10-09",0,40.11,27.42,34.44,20.84,2.72,7.76
"2012-10-10",0,44.1,26.16,34.62,20.27,2.33,7.17
"2012-10-11",2.98,56.12,21,32.72,21.81,2.34,5.91
"2012-10-12",0,55.41,17.19,33.06,22.66,1.83,5.1
"2012-10-13",0,50.04,23.23,34.38,20.97,1.99,6.28
"2012-10-14",0,48.08,22.05,33.94,22.31,2.3,6.42
"2012-10-15",0,49.37,21.99,34,22.06,1.85,6.03
"2012-10-16",0,48.83,21.27,34.28,21.75,2.16,6.2
"2012-10-17",0,43.54,26.65,35.81,22.11,2.47,7.6
"2012-10-18",0,43.76,26.94,35.03,20.64,2.17,7.21
"2012-10-19",0,44.27,24.28,35.19,20.84,1.89,6.56
"2012-10-20",0,44.15,25.39,34.72,21.36,1.99,6.77
"2012-10-21",0,41.29,26.63,34.81,20.95,2.29,7.34
"2012-10-22",0,43.73,25.22,34.81,21.14,1.96,6.77
"2012-10-23",0,42.76,26.85,36.22,20.38,1.96,7.11
"2012-10-24",0,40.4,27.24,36.47,21.11,1.85,7.15
"2012-10-25",0,40.64,26.08,36.19,21.95,2.13,7.31
"2012-10-26",0,44.3,26.31,34.84,22.25,2.19,7.18
"2012-10-27",0,44.49,23.92,35.22,22.56,2.14,6.79
"2012-10-28",0,49.45,22.3,35.22,21.89,1.7,6.05
"2012-10-29",0,51.03,22.76,34.72,22.08,1.9,6.19
"2012-10-30",0,52.97,25.4,35.09,21.64,1.87,6.52
"2012-10-31",0,51.99,26.67,36.69,21.2,1.91,6.96
"2012-11-01",0,53.51,22.59,35,22.41,2.07,6.31
"2012-11-02",0,50.85,22.05,34.31,22.36,2.33,6.39
"2012-11-03",0,50.82,25.01,33.84,21.72,2.16,6.62
"2012-11-04",0,49.46,26.19,35.28,20.73,1.97,6.8
"2012-11-05",0,53.43,21.77,34.31,22.66,2.07,6.15
"2012-11-06",0,49.91,25.99,34.59,21.23,2.4,7.03
"2012-11-07",0,47.27,26.49,34.38,22,2.43,7.24
"2012-11-08",0,51.22,18.82,33.25,22.36,1.77,5.43
"2012-11-09",0,50.15,18.3,32.72,22.3,1.58,5.06
"2012-11-10",0,48.51,18.76,33.31,22.36,1.91,5.31
"2012-11-11",0,43.68,27.18,34.84,21.92,1.9,6.99
"2012-11-12",0,40.84,27.46,35.78,21.86,2.05,7.32
"2012-11-13",0,45,28.44,35.78,21.67,1.9,7.22
"2012-11-14",0,48.12,23.89,34.69,21.7,2.01,6.85
"2012-11-15",0,49.64,22.22,34.06,21.81,2.02,5.89
"2012-11-16",0,46.09,24.47,35.59,22.41,1.92,6.66
"2012-11-17",0,46.51,24.52,34.59,20.88,1.73,6.48
"2012-11-18",0,47.92,23.65,35,22.16,1.51,6.24
"2012-11-19",0,45.57,24,35.94,22.27,2.24,6.8
"2012-11-20",0,43.8,26.37,36.38,23.14,2.31,7.39
"2012-11-21",0,46.98,25.02,35.12,22.98,2.13,6.86
"2012-11-22",0,50.18,24.22,35.94,21.86,2,6.48
"2012-11-23",0,53.33,19.76,35.25,21.95,1.87,5.51
"2012-11-24",0,57.93,16.92,34.31,23.8,2.06,5.07
"2012-11-25",0,52.91,22.01,34.19,22.19,2.26,6.16
"2012-11-26",0,49.48,21.71,34.88,22.8,2.3,6.25
"2012-11-27",0,50.3,21.64,34.34,22.91,1.79,5.76
"2012-11-28",0,53.63,20.58,33.88,22.73,1.63,5.36
"2012-11-29",0,58.44,13.49,31.59,22.98,1.38,3.94
"2012-11-30",12.62,69.69,16.3,31.8,20.75,1.56,4.01
"2012-12-01",0.1,60.54,20.83,33,21.25,1.7,5.22
"2012-12-02",0.22,60.2,22.55,33.91,21.08,1.87,5.69
"2012-12-03",0.15,61,18.63,33.75,22.09,2.04,5.11
"2012-12-04",0,51.8,19.22,33.38,23.59,1.69,5.36
"2012-12-05",2.76,62.21,14.74,31.36,21.75,1.49,4.21
"2012-12-06",0.24,58.88,17.78,32.91,22.41,1.43,4.86
"2012-12-07",0,53.94,23.29,34.31,21.94,1.68,6.11
"2012-12-08",0,53.71,21.12,35.09,23.59,1.58,5.82
"2012-12-09",0,55.02,16.69,33.12,23.39,1.76,5.07
"2012-12-10",0,61.37,12.51,31.33,23.55,1.46,3.73
"2012-12-11",0,52.6,20.8,33.62,22.19,1.93,5.9
"2012-12-12",0,54.74,23.04,33.5,22.28,1.58,5.92
"2012-12-13",0,54.07,22.36,34.94,21.8,1.76,5.73
"2012-12-14",0,53.83,23.14,35.66,21.89,2.07,6.3
"2012-12-15",0,51.1,21.53,35,21.64,1.94,5.93
"2012-12-16",0,58.51,20.63,34.81,22.17,1.61,5.43
"2012-12-17",0,49.93,20.98,33.66,23.62,1.83,5.33
"2012-12-18",0.75,58.13,21.61,34.97,22.53,1.1,5.26
"2012-12-19",0,55.34,21.13,34.69,23.14,1.57,5.59
"2012-12-20",0.25,52.13,22.27,34.62,23.64,2.14,6.1
"2012-12-21",0,51.09,22.07,35.12,23.11,1.45,5.51
"2012-12-22",0,54.01,23.01,35.31,22.31,1.83,6.11
"2012-12-23",0,52.54,22.7,35.28,23.34,2.29,6.27
"2012-12-24",0,65.18,14.87,33.06,22.91,1.51,4.18
"2012-12-25",0,51.84,25.3,34.38,21.8,2.05,6.48
"2012-12-26",0,55.46,22.21,34.31,22.52,1.79,5.68
"2012-12-27",0,50.88,25.38,35.22,22.73,2.31,6.92
"2012-12-28",0,52.01,23.35,35.53,22.55,2.4,6.57
"2012-12-29",0,52.4,19.54,35.16,23.09,2.05,5.69
"2012-12-30",1.3,48.72,22.39,34.91,23.41,2.16,6.35
"2012-12-31",0.01,49.52,21.98,35,22.55,2.12,6.21
"2013-01-01",0,50.86,15.14,32.44,23.72,1.99,4.92
"2013-01-02",0,55.55,12.01,30.22,23.69,1.51,3.8
"2013-01-03",0.92,62.24,10.49,31.38,22.11,1.43,3.4
"2013-01-04",12.34,66.55,14,31.62,22.19,1.7,4
"2013-01-05",0,60.64,20.71,33.38,21.84,1.65,5.33
"2013-01-06",2.48,57.7,19.61,33.12,22.33,1.59,5.21
"2013-01-07",1.65,57.88,19.55,34,22.83,1.68,5.35
"2013-01-08",0.99,47.91,20.84,34.53,25.3,2.05,5.86
"2013-01-09",5.98,50.58,24.25,34.88,22.36,1.96,6.5
"2013-01-10",0.64,49.95,21.51,35.16,23.3,1.86,6.09
"2013-01-11",0.18,48.5,21.09,34.69,23.7,2.02,6.07
"2013-01-12",0,46.07,23.46,35,22.06,2.31,6.82
"2013-01-13",0,44.74,24.17,35.25,22.53,2.76,7.4
"2013-01-14",3.18,53.01,20.75,34,23.48,2.09,5.91
"2013-01-15",9.97,54.38,18.05,33.72,23.03,1.88,5.2
"2013-01-16",3.24,59.43,18.54,34.41,22.72,1.16,4.77
"2013-01-17",0.43,58.64,16.12,33.75,23.94,1.51,4.62
"2013-01-18",3.98,62.03,15.75,30.95,22.39,1.7,4.51
"2013-01-19",0.3,56.81,20.82,34.16,23.34,2.07,5.87
"2013-01-20",8.15,69.83,14.54,30.81,21.81,1.18,3.71
"2013-01-21",2.97,69.9,20.79,33.09,21.7,1.05,4.76
"2013-01-22",10.2,71.44,15.51,29.95,22,1.24,3.71
"2013-01-23",1.14,62.85,23.57,32.22,21.64,1.55,5.54
"2013-01-24",0.49,57.69,23.54,33.44,21.88,1.28,5.55
"2013-01-25",0,52.13,26.57,33.84,21.72,1.62,6.45
"2013-01-26",0,55.46,24.77,33.59,21.38,1.29,5.82
"2013-01-27",0,57.13,21.22,32.53,22.81,1.61,5.57
"2013-01-28",0,57.04,23.61,33.28,21.64,1.65,5.97
"2013-01-29",0,50.28,27.68,34.5,21.12,2.01,7
"2013-01-30",0,50.31,26.67,35.62,21.06,1.42,6.42
"2013-01-31",0,50.57,26.25,34.31,22.3,2.1,6.92
"2013-02-01",0,49.04,26.79,34.78,21.92,1.95,6.96
"2013-02-02",0,49.99,25.9,34.47,22,1.83,6.69
"2013-02-03",0,47.34,26.79,34.97,22.3,2.08,7.17
"2013-02-04",0,53.21,23.31,32.72,24.11,1.91,6.06
"2013-02-05",0,52.62,22.77,33.19,23.86,2.12,6.29
"2013-02-06",0.22,52.75,22.65,32.84,23.39,2.09,6.24
