"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-27",0,68.94,20.17,33.66,24.69,2.94,5.49
"2012-11-26",0,70.54,21.55,34.09,24.69,2.89,5.67
"2012-11-25",0,69.9,20.48,33.97,24.64,2.73,5.46
"2012-11-24",0,68.91,18.8,33.84,24.83,2.62,5.22
"2012-11-23",0,69.88,23.27,36.38,24.19,2.74,6.12
"2012-11-22",0,66.78,23.47,35.25,23.81,2.88,6.19
"2012-11-21",0,65.54,21.8,33.47,24.28,2.92,5.98
"2012-11-20",0,67.83,22.3,34.25,24.64,3.44,6.24
"2012-11-19",0,70.8,19.89,34.75,24.44,2.86,5.44
"2012-11-18",0,69.85,23.05,34.88,24.09,2.57,5.84
"2012-11-17",0,68.49,24.13,34.59,24.28,3.09,6.28
"2012-11-16",0,66.54,24.52,34.69,23.28,2.98,6.35
"2012-11-15",0,70.33,22.34,34,23.73,2.62,5.64
"2012-11-14",0,68.81,23.94,33.59,23.77,2.84,6.05
"2012-11-13",0,67.52,23.59,34.66,24.34,3.32,6.4
"2012-11-12",0,66.09,22.92,34.78,24.52,3.36,6.43
"2012-11-11",0,64.5,23.98,35.25,24.03,3.38,6.66
"2012-11-10",0,69.54,20.23,33.66,23.8,3.22,5.55
"2012-11-09",0,68.31,17.12,32.03,24.16,2.76,5.07
"2012-11-08",0,68.6,20.53,32.91,24.22,3.19,5.7
"2012-11-07",0,67.72,23.89,33.91,23.23,3.04,6.15
"2012-11-06",0,68.54,21.49,33.28,24.05,2.8,5.62
"2012-11-05",0,70.94,22.69,34.06,23.98,2.67,5.69
"2012-11-04",0,71.57,23.27,34.44,23.64,2.33,5.73
"2012-11-03",0,69.61,22.45,33.53,23.44,2.15,5.54
"2012-11-02",0,71.24,22.77,33.78,22.67,2.37,5.53
"2012-11-01",0,71.15,19.56,33.47,23.52,2.26,5.09
"2012-10-31",0,71.35,22.43,34.59,23.03,2.58,5.69
"2012-10-30",0,71.14,20.65,33.31,23.89,2.8,5.43
"2012-10-29",0,70.3,19.96,33.22,23.56,3.09,5.41
"2012-10-28",0,71.31,21.04,34.59,24.09,2.97,5.65
"2012-10-27",0,68.5,22.7,34.75,23.8,3.11,6.13
"2012-10-26",0.24,75.5,18.97,32.75,23.41,3.13,4.95
"2012-10-25",0,68.1,20.91,34.72,24.09,3.44,5.91
"2012-10-24",0,67.26,24.1,35.59,24.34,3.61,6.61
"2012-10-23",0,69.5,22.51,35.09,24.19,3.25,6.06
"2012-10-22",0,66.44,23.7,35.66,24.02,3.12,6.44
"2012-10-21",0,63.12,24.94,35.12,23.95,3.14,6.77
"2012-10-20",0,66.27,21.41,34.81,23.95,2.75,5.93
"2012-10-19",0,66.66,23.55,34.81,23.55,3.04,6.37
"2012-10-18",0,64.9,22.76,33.59,23.53,3.59,6.48
"2012-10-17",0,67.66,22.93,35.38,24.59,4,6.58
"2012-10-16",0,72.99,18.08,33.69,23.56,2.9,4.99
"2012-10-15",0,67.85,21.4,33.28,23.06,3.14,5.73
"2012-10-14",0,67.76,21.88,33.19,23.61,3.58,5.99
"2012-10-13",0,70.81,21.78,34.69,23.98,3.16,5.89
"2012-10-12",0,68.76,21.33,33.28,23.8,3.28,5.76
"2012-10-11",0,71.76,19.92,32.84,23.94,3.14,5.34
"2012-10-10",0,68.44,19.79,33.31,23.53,3.36,5.69
"2012-10-09",0,62.1,24.21,35.25,23.58,3.57,6.81
"2012-10-08",0,64.25,24.04,36.19,23.78,3.33,6.67
"2012-10-07",0,65.25,23.56,35.62,23.95,3.47,6.71
"2012-10-06",0,60.18,24.79,35.56,23.39,3.94,7.37
"2012-10-05",0,62.34,24.56,35.03,23.5,3.44,6.79
"2012-10-04",0,66.12,23.87,34.78,23.73,3.36,6.5
"2012-10-03",0,66.88,22.65,34.84,24.06,3.57,6.42
"2012-10-02",0,64.44,24.18,35.31,23.67,3.3,6.65
"2012-10-01",0,64.48,23.53,35,23.44,2.88,6.3
"2012-09-30",0,63.18,24.34,34.94,23.48,3.09,6.56
"2012-09-29",0,62.49,23.39,34.66,23.81,3.35,6.6
"2012-09-28",0,66.2,23.32,34.34,23.95,3.4,6.47
"2012-09-27",0,72.88,19.93,34.03,23.72,2.88,5.28
"2012-09-26",0,68.85,22.26,34.31,22.97,2.77,5.72
"2012-09-25",0,63.63,20.47,33.16,23.56,3.26,6.01
"2012-09-24",0,64.21,24.01,34.5,23.55,3.88,6.74
"2012-09-23",0,68.48,22.39,33.75,23.8,3.35,6.02
"2012-09-22",0,67.69,22.23,34.03,23.91,3.37,6.12
"2012-09-21",0,69.72,22.05,33.97,23.47,3.28,5.86
"2012-09-20",0,67.15,22.96,34.81,23.22,2.79,6.03
"2012-09-19",0,67.81,22.07,34.16,23.34,2.85,5.83
"2012-09-18",0,66.79,20,33.69,24.39,3.63,5.85
"2012-09-17",0,66.26,21.79,34.44,24,3.23,6.12
"2012-09-16",0,63.53,23.48,34.94,23.08,2.98,6.42
"2012-09-15",0,66.79,21.29,33.81,23.72,3.1,5.93
"2012-09-14",0,68.62,23.59,35.06,23.03,3.43,6.24
"2012-09-13",0,73.09,19.99,34.81,23.86,2.7,5.24
"2012-09-12",0,70.67,22.01,34.19,23.17,2.88,5.72
"2012-09-11",0,65.15,21.87,33.59,23.03,3.26,6.04
"2012-09-10",0,63.54,21.87,34.75,23.78,3.17,6.21
"2012-09-09",0,64.49,22.74,35.28,23.02,2.82,6.18
"2012-09-08",0,63.18,23.52,34.84,22.75,2.69,6.28
"2012-09-07",0,62.47,23.86,33.56,21.95,2.91,6.32
"2012-09-06",0,61.98,23.93,33.62,22.38,3.33,6.44
"2012-09-05",0,65.62,23.09,34.59,23.47,3.19,6.25
"2012-09-04",0,67.85,20.95,34.03,23.31,2.95,5.72
"2012-09-03",0,60.78,23.52,34.16,22.66,3.63,6.75
"2012-09-02",0,65.82,23.31,34.47,23.52,3.37,6.31
"2012-09-01",0,64.36,23.63,34.41,22.98,2.96,6.21
"2012-08-31",0,67.98,21.88,33.62,23.67,3.39,5.92
"2012-08-30",0,72.27,20.69,33.69,23.42,3.23,5.39
"2012-08-29",0,69.44,22.8,33.22,23.3,2.95,5.3
"2012-08-28",0,69.63,18.03,34.28,23.97,2.94,5.19
"2012-08-27",0,65.86,23.17,34.94,22.59,3.01,6.13
"2012-08-26",0,68.38,20.92,33.47,22.69,3.2,5.72
"2012-08-25",0,62.05,23.43,33.25,22.27,3.08,6.25
"2012-08-24",0,63.95,23.13,34.31,22.61,2.8,6.1
"2012-08-23",0,65.27,22.66,34.53,22.64,2.77,6.12
"2012-08-22",0,63.54,23.05,34.03,23.25,3.39,6.33
"2012-08-21",0,65.93,23.48,34.75,22.62,3.11,6.15
"2012-08-20",0,63.31,23.21,34.84,22.83,2.99,6.3
"2012-08-19",0,63.81,22.85,35.34,22.58,2.9,6.09
"2012-08-18",0,66.29,23.16,35.25,23.42,2.84,6.06
"2012-08-17",0,65.71,22.19,34.75,23,2.75,5.87
"2012-08-16",0,64.35,22.54,34.31,22.45,3.07,6.13
"2012-08-15",0,66.03,18.66,33.62,22.67,2.94,5.45
"2012-08-14",0,66.18,19.17,33.06,24.62,3.36,5.54
"2012-08-13",0,64.5,19.18,34.66,23.67,3.18,5.72
"2012-08-12",0,63.89,23.21,34.84,22.53,2.99,6.21
"2012-08-11",0,65.67,21.84,34.5,23.52,2.82,5.71
"2012-08-10",0,66.1,20.51,34.41,23.94,2.95,5.64
"2012-08-09",0,67.22,21.92,34.94,23.53,2.67,5.72
"2012-08-08",0,65.08,22.18,35.12,24.08,2.87,6.07
"2012-08-07",0,73.51,17.99,33.41,23.91,2.86,4.79
"2012-08-06",0,74.01,20.33,33.94,23,2.6,4.99
"2012-08-05",0,65.85,21.97,33.97,22.56,2.4,5.54
"2012-08-04",0,68.35,22.09,34.31,22.73,2.81,5.62
"2012-08-03",0,67.99,20.71,34.5,22.84,2.46,5.21
"2012-08-02",0,68.65,21.15,34.88,22.48,2.03,5.18
"2012-08-01",0,64.36,21.57,33.75,22.06,2.73,5.61
"2012-07-31",0,62.44,22.73,34.62,22,2.66,5.99
"2012-07-30",0,63.85,22.51,33.59,22.02,2.91,5.89
"2012-07-29",0,66.25,22.28,34.19,22.61,2.55,5.63
"2012-07-28",0,67.45,21.62,34.47,23.09,2.79,5.62
"2012-07-27",0,71,20.74,33.91,22.78,2.82,5.37
"2012-07-26",0,67.81,22.09,34.16,22.64,2.98,5.65
"2012-07-25",0,69.76,20.88,33.56,23.17,2.94,5.41
"2012-07-24",0,67.25,21.76,33.94,22.91,3.13,5.82
"2012-07-23",0,71.8,16.43,32.88,23.69,2.76,4.58
"2012-07-22",0,70,21.39,34.12,22.89,2.42,5.33
"2012-07-21",0.66,75.75,16.2,32.5,23.23,2.77,4.19
"2012-07-20",0,73.66,20.98,33.72,22.86,2.6,5.12
"2012-07-19",0,72.9,20.14,33,23.78,2.62,4.93
"2012-07-18",0,74.7,18.25,33.56,23.56,2.47,4.66
"2012-07-17",0,70.15,20.62,34.25,23.06,2.61,5.2
"2012-07-16",0,71.76,19.65,33.38,23.16,2.51,4.93
"2012-07-15",0,77.4,17.43,32.34,23.56,2.54,4.38
"2012-07-14",0,74.5,15.44,33.09,24.05,2.64,4.37
"2012-07-13",0,72.86,16.14,33.88,24.3,2.72,4.54
"2012-07-12",0,72.78,20.23,34.19,22.8,2.57,5.12
"2012-07-11",0,71.93,19.54,33,23.2,2.84,4.98
"2012-07-10",0.06,71.05,17.83,32.09,23.47,3.05,4.95
"2012-07-09",0,73.93,17.86,32.91,24.39,3.1,4.85
"2012-07-08",0,73.97,14.56,33.28,23.94,2.26,3.9
"2012-07-07",0,72.06,15.81,33.81,24.7,2.5,4.38
"2012-07-06",0,70.51,19.22,33.59,22.86,2.64,4.97
"2012-07-05",0,68.21,19.8,33.56,23.58,2.69,5.14
"2012-07-04",0.19,72.86,15.14,33.12,23.5,2.33,3.98
"2012-07-03",0.05,72.66,16.65,32.34,22.69,2.37,4.29
"2012-07-02",0,73.94,15.8,32.69,23.69,2.76,4.36
"2012-07-01",0,69.72,19.08,33.59,23.38,2.06,4.69
"2012-06-30",0,71.29,20.62,33.94,22.83,2.33,4.99
"2012-06-29",0,75.51,16.71,33.12,23.02,2.17,4.21
"2012-06-28",0,75.03,15.93,32.25,23.17,2.34,4.21
"2012-06-27",0,70.41,19.3,32.84,22.88,2.24,4.72
"2012-06-26",0,73.96,19.5,33.16,22.08,2.35,4.58
"2012-06-25",0,75.07,19.08,32.91,22.89,2.04,4.46
"2012-06-24",0.2,78.58,18.07,32.5,23.27,1.87,4.13
"2012-06-23",7,82.31,16.16,31.27,22.67,2.02,3.69
"2012-06-22",0.81,87.57,9.86,29.58,22.8,2.13,2.57
"2012-06-21",0,76.66,19.54,33.28,23.75,2.42,4.62
"2012-06-20",0.53,78.95,17.49,32.25,23.44,2.08,4.14
"2012-06-19",0.46,81.21,16.15,31.84,23.91,2.37,3.84
"2012-06-18",0.72,78.75,16.98,32.56,23.39,2.17,4.07
"2012-06-17",0.05,77.01,15.6,31.27,23.67,2.36,3.92
"2012-06-16",1.94,75.77,12.52,31,23.38,2.23,3.53
"2012-06-15",0,68.82,20.09,34.16,23.44,2.43,5
"2012-06-14",0.05,73.86,19.13,34.28,23.7,2.53,4.8
"2012-06-13",1.24,76.14,17.63,33.34,23.7,2.67,4.38
"2012-06-12",0.97,78.97,15.9,31.42,23.69,2.58,3.96
"2012-06-11",0.35,74.61,19.33,33.34,23.53,2.41,4.73
"2012-06-10",0,73.48,19.82,33.78,23.36,2.27,4.75
"2012-06-09",0,75.64,15.33,32.28,24.05,2.62,4.14
"2012-06-08",0.04,78.85,12.9,30.62,24.53,2.74,3.53
"2012-06-07",0.61,76.06,16.59,31.97,24.09,2.54,4.19
"2012-06-06",0,75.21,19.06,34,23.84,2.53,4.71
"2012-06-05",0.2,78.47,15.89,31.66,23.11,2.23,3.87
"2012-06-04",1.78,76.43,18.22,31.53,23.39,2.12,4.28
"2012-06-03",0.15,81.6,11.99,29.55,24.06,2.54,3.13
"2012-06-02",0,76.19,16.92,32.88,24.33,2.59,4.35
"2012-06-01",0,76.73,18.24,32.53,23.88,2.09,4.33
"2012-05-31",0,75.68,19.43,33.47,23,1.97,4.57
"2012-05-30",0,75.97,19.27,32.75,23.33,2.35,4.62
"2012-05-29",0,73.27,21.11,32.78,23.19,2.78,5.09
"2012-05-28",0.39,74.71,18.95,32.91,24.02,2.62,4.71
"2012-05-27",0.04,80.41,14.81,31.08,23.45,2.42,3.6
"2012-05-26",0,79.33,17.86,32.19,22.75,1.91,4.03
"2012-05-25",0,75.63,19.14,31.81,23.61,2.14,4.35
"2012-05-24",9.04,78.75,17.28,31.41,23.33,2.21,4.02
"2012-05-23",7.26,86.08,8.12,27.62,22.97,1.79,2.13
"2012-05-22",1.3,72.46,21.07,34.12,23.48,2.31,5.08
"2012-05-21",0.38,72.92,20.78,33.5,23.3,2.74,5.09
"2012-05-20",0.66,77.07,16.83,31.41,24.36,2.95,4.26
"2012-05-19",0.7,81.82,16.68,31.33,23.44,2.53,3.9
"2012-05-18",0,78.71,17.72,31.5,24.11,2.36,4.2
"2012-05-17",0,79.57,18.17,31.88,23.7,2.26,4.23
"2012-05-16",0.28,76.94,19.87,32.12,23.58,2.22,4.57
"2012-05-15",1.61,79.83,17.16,30.92,23.36,2.54,4.03
"2012-05-14",0.34,81.08,16.99,31.77,24,2.43,4.03
"2012-05-13",0.83,80.07,18.35,31.31,24.69,2.79,4.3
"2012-05-12",1.21,82.4,16.6,31.66,24.03,2.47,3.87
"2012-05-11",1.57,80.24,16.07,31.36,24.38,2.58,3.89
"2012-05-10",0.17,79.15,11.69,31.14,24.61,2.11,3.18
"2012-05-09",0,71.14,22.13,34.12,23.78,2.38,5.34
"2012-05-08",0,68.45,22.23,34.12,24.05,2.65,5.67
"2012-05-07",0,71.93,22.59,33.81,23.94,2.98,5.59
"2012-05-06",0,71.66,21.62,33.5,24.39,2.72,5.34
"2012-05-05",0,72.36,21.37,32.94,23.17,2.31,5.08
"2012-05-04",0,70.93,20.91,32.75,24.55,2.78,5.33
"2012-05-03",0,74.09,20.91,32.28,24,2.89,5.09
"2012-05-02",2.95,78.86,18.31,32.28,24.38,2.61,4.39
"2012-05-01",0,79.36,18.18,32.19,24.11,2.13,4.24
"2012-04-30",0,79.72,19.84,31.81,24.02,2.25,4.46
"2012-04-29",0,78.42,20.63,32.31,23.33,2.08,4.63
"2012-04-28",0,80.25,21.7,31.72,23.94,2.26,4.78
"2012-04-27",1.32,80.97,18.31,31.55,24.47,2.45,4.26
"2012-04-26",0.21,79.54,21.15,32.28,24.55,2.41,4.81
"2012-04-25",0.28,81.48,18.45,31.95,24.66,2.49,4.31
"2012-04-24",0.14,82.52,21.57,31.61,24.25,2.41,4.55
"2012-04-23",4.56,74.25,16.67,31.48,24.86,2.15,4.16
"2012-04-22",6.61,85.6,17.08,31.08,23.45,1.92,3.67
"2012-04-21",6.15,90.96,8.42,27.91,23.52,1.35,1.98
"2012-04-20",5.04,84.87,15.73,30.53,24.03,1.81,3.43
"2012-04-19",11.3,85.78,15.72,30.73,24.33,1.78,3.43
"2012-04-18",15.98,84.17,19.52,31.27,23.41,1.53,4.09
"2012-04-17",5.58,87.19,13.97,30.44,23.47,1.28,3.01
"2012-04-16",14.78,88.84,10.62,29.83,23.88,1.73,2.5
"2012-04-15",1.47,88.65,7.98,27.89,23.52,1.71,2.02
"2012-04-14",0,76.69,20.62,32.75,24.11,2.28,4.83
"2012-04-13",0,76.11,18.98,33.03,24.11,2.44,4.75
"2012-04-12",0,74.82,22.19,32.69,23.73,1.94,5.04
"2012-04-11",0.42,77.42,20.32,31.88,24.12,2.28,4.77
"2012-04-10",0,75.73,20.01,32.94,24.2,2.1,4.76
"2012-04-09",3.13,76.21,20.94,32.38,24.03,2.05,4.87
"2012-04-08",1.61,80.25,19.21,31.2,24.02,2.57,4.37
"2012-04-07",0.07,82.08,16.75,31.89,24.34,2.33,3.99
"2012-04-06",0,78.26,20.92,32.44,24.59,2.72,4.97
"2012-04-05",0,78.09,21.63,32.38,24.11,2.55,5.06
"2012-04-04",2.96,79.34,21.66,32.16,24.05,2.6,4.93
"2012-04-03",2.14,81.75,19.81,31.47,24.83,2.67,4.52
"2012-04-02",2.72,83.85,13.39,30.58,24.61,2.39,3.31
"2012-04-01",0.31,81.58,16.43,31.69,24.25,2,3.93
"2012-03-31",0.01,82.45,16.41,31.06,23.58,1.85,3.68
"2012-03-30",4.61,78.13,20.67,31.61,23.97,2.65,4.77
"2012-03-29",1.42,85.52,15.29,29.83,23.67,2.11,3.41
"2012-03-28",7.82,86.65,11.34,29.56,23.41,1.41,2.7
"2012-03-27",6.98,90.44,8.85,27.41,23.02,1.62,2.15
"2012-03-26",3.01,83.5,16.95,31.08,23.73,1.97,3.71
"2012-03-25",4.38,84.29,15.19,30.7,23.75,2.27,3.6
"2012-03-24",2.44,86.51,9.88,28.56,22.89,2.06,2.49
"2012-03-23",7.68,81.69,17.14,31.33,23.38,2.13,3.85
"2012-03-22",2.01,85.29,15.15,30.31,22.34,2.07,3.46
"2012-03-21",2.71,80.97,16.35,31.95,23.44,1.96,3.9
"2012-03-20",0.15,80.35,17.34,30.91,23.86,1.98,4.02
"2012-03-19",0.01,81.81,19.46,31.61,23.98,2.03,4.39
"2012-03-18",0,79.87,19.41,32.03,24.09,2.26,4.6
"2012-03-17",1.01,77.43,23.66,31.97,23.56,2.63,5.32
"2012-03-16",1.52,80.57,18.84,32.34,23.31,2.41,4.44
"2012-03-15",1.57,86.37,13.62,29.7,23.41,1.86,3.22
"2012-03-14",1.97,83.84,11.89,29.02,23.44,2.09,2.97
"2012-03-13",3.94,81.99,16.78,30.69,23.17,1.99,3.86
"2012-03-12",1.56,79.4,20.38,31.56,23.73,2.13,4.6
"2012-03-11",3.43,79.33,21.44,31.97,23.5,1.51,4.65
"2012-03-10",8.47,85.77,14.53,30.11,23.14,1.39,3.23
"2012-03-09",7.07,87.17,9.04,28.83,22.69,1.9,2.3
"2012-03-08",0.67,76.8,22.68,32.38,23.66,2.42,5.15
"2012-03-07",0.94,75.67,21.6,32.03,24.11,2.22,4.93
"2012-03-06",5.14,77.59,23.29,32.38,22.69,1.77,5
"2012-03-05",0.13,79.65,20.31,30.61,24.09,2.02,4.5
"2012-03-04",0.18,81.02,17.6,31.19,24.09,2.01,4.07
"2012-03-03",1.36,77.59,19,31.64,23.69,2.04,4.37
"2012-03-02",0,72.88,24.01,32.06,23.47,2.2,5.47
"2012-03-01",0,73.03,25.16,32.19,23.66,2.63,5.78
"2012-02-29",8.28,79.16,21.03,31.64,23.38,2.66,4.74
"2012-02-28",7.02,87.58,13.5,28.47,22.7,2.01,2.97
"2012-02-27",10.98,88.47,11.56,27.39,22.91,1.79,2.76
"2012-02-26",44.03,80.24,20.83,31.89,22.33,1.83,4.48
"2012-02-25",7.29,85.27,14.87,30.67,22.3,1.64,3.39
"2012-02-24",0.17,83.35,15.07,29.44,23.16,1.65,3.45
"2012-02-23",0.45,79.12,19.23,31.06,23.75,2.37,4.45
"2012-02-22",3.93,76.24,22.04,32.25,23.73,2.56,5.08
"2012-02-21",10.56,81.06,18.7,31.48,21.83,1.81,4.12
"2012-02-20",8.11,82.71,16.66,31.55,22.22,1.69,3.81
"2012-02-19",7,83.38,15.78,32.31,22.17,1.51,3.58
"2012-02-18",2.73,88.06,10.74,28.44,22.45,0.76,2.44
"2012-02-17",1.16,91.06,9.6,26.73,22.2,1.16,2.24
"2012-02-16",20.77,84.11,9.19,29.06,22.8,1.1,2.26
"2012-02-15",5.18,79.48,14.14,32.34,23.17,1.89,3.54
"2012-02-14",1.19,76.65,15.63,30.41,24.36,2.41,4.01
"2012-02-13",0.3,73.23,20.03,32.91,24.42,2.9,5.21
"2012-02-12",0.7,75.39,15.09,33.03,24.09,2.3,4.25
"2012-02-11",1.56,76.41,16.28,31.72,23.97,2.3,4.12
"2012-02-10",0.99,78.03,15.35,32.16,24.05,2.11,3.87
"2012-02-09",0,73.32,21.35,33.53,24.62,2.54,5.38
"2012-02-08",0,71.33,21.24,33.59,23.95,2.7,5.42
"2012-02-07",0.12,67.74,21.02,34.28,24.69,2.83,5.71
"2012-02-06",0,67.31,19.81,34.28,24.16,2.89,5.66
"2012-02-05",0,66.48,23.79,34.88,23.75,3.29,6.5
"2012-02-04",0,64.93,21.78,34.25,24.27,3.56,6.31
"2012-02-03",0,67.2,20.85,33.84,24.12,3.24,5.91
"2012-02-02",0,69.36,21.07,32.72,24.39,3.18,5.68
"2012-02-01",0,71.69,22.45,33.62,24.59,3,5.77
"2012-01-31",0,69.56,22.52,33.34,24.23,3.01,5.79
"2012-01-30",0,70.31,21.45,33.03,24.27,2.86,5.54
"2012-01-29",0,72.97,18.51,32.09,24.72,2.76,4.93
"2012-01-28",0,72.62,20.57,33.97,24.48,2.8,5.36
"2012-01-27",0.31,72.84,20.95,33.38,23.77,2.66,5.36
"2012-01-26",1.05,71.36,21.09,32.88,23.72,2.85,5.37
"2012-01-25",0.14,75.77,16.35,31.2,24.09,2.87,4.44
"2012-01-24",7.13,74.91,18.15,31.91,24.33,2.81,4.75
"2012-01-23",2.04,77.43,16.83,31.83,23.31,2.31,4.17
"2012-01-22",5,74.5,19.85,32.28,23.86,2.28,4.85
"2012-01-21",1.05,79.96,13.83,30.75,23.98,2.41,3.68
"2012-01-20",0.41,77.61,17.88,33,23.41,2.51,4.44
"2012-01-19",6.44,81.33,10.21,28.52,23.17,1.98,2.7
"2012-01-18",0.21,79.63,12.85,31.67,23.06,2.26,3.48
"2012-01-17",0,69.52,22.34,34.66,23.84,2.33,5.66
"2012-01-16",0.07,71.66,11.51,31.23,25.12,2.44,3.79
"2012-01-15",0,71.17,17.78,33.56,24.81,3.15,5.16
"2012-01-14",0,69.91,18.66,34.72,25.27,3.4,5.52
"2012-01-13",0,72.38,19.48,33.69,25.11,3.3,5.46
"2012-01-12",0,69.68,21,34.66,24.64,3.21,5.8
"2012-01-11",0,67.52,21.11,34.34,24.14,2.99,5.88
"2012-01-10",0.08,65.83,21.64,33.62,23.92,3.72,6.11
"2012-01-09",0.81,75.87,16.82,32.47,24.47,3.09,4.57
"2012-01-08",0.16,68.08,22.37,35.09,24.56,3.08,6.03
"2012-01-07",0,70.27,21.26,33.59,24.48,3.06,5.68
"2012-01-06",0,71.06,19.65,33.09,25.09,3.05,5.39
"2012-01-05",0,71.15,18.79,32.53,24.98,2.83,5.1
"2012-01-04",0,70.54,18.79,32.81,25.17,3.18,5.29
"2012-01-03",0.02,70.5,21.1,33.75,24.08,2.66,5.44
"2012-01-02",0.18,67.93,23.62,33.31,24.52,2.75,6
"2012-01-01",0.02,72.34,21.89,33.28,24.3,2.94,5.53
"2013-01-12",1.87,67.25,17.51,34.22,23.58,3.37,5.61
"2013-01-13",0,62.81,22.53,35.78,23.22,3,6.62
"2013-01-14",0.03,74.34,16.51,32.22,22.73,2.62,4.59
"2013-01-15",0.48,73.08,18.92,34.06,23.75,2.46,5.11
"2013-01-16",0,73.09,19.02,34.09,23.42,2.15,5.04
"2013-01-17",0.13,69.16,19.89,34.56,24.05,2.8,5.64
"2013-01-18",0,70.07,18.76,34.41,23.59,2.56,5.4
"2013-01-19",0.86,81.5,13.71,30.23,22.47,2.18,3.44
"2013-01-20",10.41,79.08,18.14,32,21.91,1.61,4.33
"2013-01-21",0.59,79.18,15.66,32.88,23.62,1.9,4
"2013-01-22",0,74.66,19.74,33.88,24.05,2.43,5.18
"2013-01-23",0,72.1,21.09,34.03,22.91,2.06,5.31
"2013-01-24",0,71.25,21.57,34.16,23.27,2.42,5.6
"2013-01-25",0.04,72.35,20.51,33.66,24,2.7,5.44
"2013-01-26",0,71.83,21.07,35.16,23.23,2.31,5.53
"2013-01-27",0,69.62,18.01,32.94,23.8,2.57,5.14
"2013-01-28",0,68.99,18.06,32.62,23.05,2.63,5.16
"2013-01-29",0,64.86,23.73,34.59,22.94,2.94,6.52
"2013-01-30",0,66.46,22.68,34.97,21.84,2.74,6.22
"2013-01-31",0,65.55,22.49,34.94,23.5,2.97,6.35
"2013-02-01",0.01,68.77,21.09,33.59,23.7,2.99,5.86
"2013-02-02",0.12,66.85,21.77,34.94,23.83,3.1,6.29
"2013-02-03",0,66.17,20.6,35.34,23.56,3.04,6.09
"2013-02-04",0.01,68.89,16.51,33.38,23.83,3.03,5.15
