"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-12",0.13,60.56,25.72,36.62,24.67,2.69,6.94
"2013-03-11",0,61.14,23.99,37.44,25.48,2.73,6.86
"2013-03-10",0.03,64.03,22.51,37.22,24.77,2.05,6.03
"2013-03-09",0,61.45,17.88,35.66,25.27,2.14,5.33
"2013-03-08",0,56.21,23.29,36.81,23.89,2.48,6.7
"2013-03-07",0,60.2,19.5,34.78,24.61,2.54,5.82
"2013-03-06",0,57.34,22.62,37,25.22,2.88,6.9
"2013-03-05",0.86,61.3,23.34,37.38,24.86,2.56,6.64
"2013-03-04",0,56.5,21.67,37.03,24.38,2.63,6.63
"2013-03-03",0.01,51.36,21.47,36.44,24.45,3,7.19
"2013-03-02",0.04,54.59,21.79,36.59,25.69,3.35,7.25
"2013-03-01",0,56.14,25.15,37.03,24,2.87,7.28
"2013-02-28",0.08,56.32,25.68,37.06,24.34,2.93,7.41
"2013-02-27",0,52.55,25.26,37.25,25.06,2.78,7.21
"2013-02-26",0,53.52,24.73,37.34,23.69,2.66,7.1
"2013-02-25",0,57.36,24.88,37.22,24.19,2.65,6.89
"2013-02-24",0,59.53,22.26,36.34,24.78,2.84,6.42
"2013-02-23",0.61,56.93,22.86,35.22,23.81,2.23,6.12
"2013-02-22",2.43,57.32,21.87,34.19,24.59,2.31,6.11
"2013-02-21",0.47,56.9,22.73,36.09,25.5,3.15,6.84
"2013-02-20",1.03,59.97,22.76,35.75,24.58,2.3,6.21
"2013-02-19",11.16,71.13,17.49,34.69,24.25,1.82,4.65
"2013-02-18",3.76,74.66,17.19,34.88,23.73,1.47,4.31
"2013-02-17",18.08,75.57,14.28,31.64,23.56,1.68,3.87
"2013-02-16",5.56,68,20.82,35,24,2.37,5.6
"2013-02-15",11.53,68.18,17.57,34.56,23.59,2.05,4.82
"2013-02-14",1.07,59.79,20.34,32.22,25.52,2.39,6.04
"2013-02-13",0,52.06,22.03,37.53,25.83,2.7,6.56
"2013-02-12",4.8,58.83,23.9,32.84,24.83,3.05,7.19
"2013-02-11",0,52.89,21.49,36.84,26.27,2.82,6.4
"2013-02-10",0.24,56.1,24.81,37.31,23.27,2.73,7.12
"2013-02-09",0,55.2,24.51,38.16,25.06,2.73,7.26
"2013-02-08",0,51.01,24.18,37.91,25.67,3.07,7.27
"2013-02-07",0.38,60.12,22.27,31.62,25.27,2.73,6.77
"2013-02-06",0.01,61.75,20.96,35.91,25.02,2.6,6.06
"2013-02-05",0,51.48,24.59,36.91,25.33,2.62,7.09
"2013-02-04",0,59.6,22.27,32.22,24.67,2.66,6.55
"2013-02-03",0,50.76,23.12,37.66,26.25,3.13,7.15
"2013-02-02",0,59.24,23.13,36.62,23.52,2.88,6.68
"2013-02-01",0,55.28,26.53,36.94,24.55,3.08,7.6
"2013-01-31",0,52,23.76,36.56,25.83,3.1,7.05
"2013-01-30",0,61.94,24.18,36.56,22.73,2.71,6.6
"2013-01-29",0,60.82,26.24,31.5,23.28,2.59,7.1
"2013-01-28",0,55,24.32,35.69,25.11,2.68,6.8
"2013-01-27",0,63,21.67,31.19,24.33,2.37,6.17
"2013-01-26",0,58.35,24.21,36.78,24.78,2.2,6.32
"2013-01-25",0,61.06,24.19,31.69,24.34,2.29,6.69
"2013-01-24",0,54.32,24.2,36.94,25.75,2.45,6.81
"2013-01-23",2.73,63.44,23.28,31.59,23.52,2.07,6.24
"2013-01-22",0.08,58.59,19.4,35.97,26,2.37,5.58
"2013-01-21",1.3,70.92,20.4,31.28,25.02,1.86,5.38
"2013-01-20",0.89,72.55,13.52,32.12,24.3,1.41,3.66
"2013-01-19",0,66.73,19.57,31.67,25.41,2.48,5.74
"2013-01-18",0,55.81,19.2,36.34,25.67,2.72,6.01
"2013-01-17",0,60.68,22.1,31.73,25.05,2.83,6.49
"2013-01-16",0.66,59.98,19.66,36.81,25.73,2.22,5.46
"2013-01-15",0,62.58,18.78,31.53,25.38,2.5,5.69
"2013-01-14",0,55.54,16,35.19,26.83,2.48,5.34
"2013-01-13",0,54.86,23.78,32.66,24.48,2.53,7.28
"2013-01-12",0,51.49,21.83,36.12,25.52,3.53,6.91
"2013-01-11",0,59.04,21.2,31.39,25.53,3.23,6.59
"2013-01-10",0,54.46,20.29,36.38,25.72,2.97,6.26
"2013-01-09",0,58.1,22.41,31.78,25.08,3.05,6.67
"2013-01-08",0,55.34,21.2,36.28,25.86,2.92,6.27
"2013-01-07",0,60.79,22.58,36.38,23.89,3.01,6.67
"2013-01-06",0,64.41,20.28,35.69,23.52,2.49,5.81
"2013-01-05",2.54,61.14,20.15,35.19,23.97,2.1,5.62
"2013-01-04",0,62.76,13.9,34.22,25.25,2.96,4.75
"2013-01-03",0,63.92,14.51,31.05,25.72,2.53,4.82
"2013-01-02",0,52.78,19.74,36.72,25.88,2.54,6.01
"2013-01-01",0,60.76,17.27,31.55,25.98,2.59,5.65
"2012-12-31",0,59.79,17.14,34.25,24.81,2.28,5.26
"2012-12-30",0,65.26,24.12,33.25,25.16,2.57,6.75
"2012-12-29",0,62.25,18.95,34.69,25.14,2.26,5.51
"2012-12-28",0,65.56,25.33,36.09,24.02,2.92,6.71
"2012-12-27",0,64.11,25.69,36.31,24.12,2.63,6.78
"2012-12-26",0,61.37,25.52,36.5,24.95,2.73,6.68
"2012-12-25",0,62.03,26.29,36,24.38,2.85,6.95
"2012-12-24",0,63.57,21.49,32.44,25.02,2.69,6.27
"2012-12-23",0.07,60.62,23.41,36.12,24.97,3.01,6.64
"2012-12-22",0,65.11,25.2,36.28,24.33,2.96,6.71
"2012-12-21",0,62.4,24.87,36.09,23.25,2.27,6.47
"2012-12-20",0,59.01,23.72,35.72,25.58,2.75,6.71
"2012-12-19",0,66.43,22.9,36.03,24.69,2.74,6.22
"2012-12-18",0,68.48,22.43,33.16,24.14,2.26,6.07
"2012-12-17",0.64,59.33,23.01,35.88,24.64,2.19,6.16
"2012-12-16",0,59.48,23.41,33.19,24.3,2.26,6.59
"2012-12-15",0,57.83,24.33,36.41,24.91,2.61,6.76
"2012-12-14",0,64.91,26.13,36.69,24.31,2.89,6.92
"2012-12-13",0,65.9,26.19,36.19,23.25,2.9,6.81
"2012-12-12",0,65.08,25.57,35.66,23.38,2.38,6.52
"2012-12-11",0,60.95,25.39,35.25,24.28,2.63,6.44
"2012-12-10",0,66.76,20.78,34.66,24.16,2.77,5.7
"2012-12-09",0,64.08,23.18,35.75,24.03,2.53,6.2
"2012-12-08",0,63.86,24.62,35.81,23.69,2.28,6.38
"2012-12-07",0,59.47,25.31,35.69,24.11,2.75,6.62
"2012-12-06",0,56.17,22.97,35.47,25.47,2.66,6.39
"2012-12-05",0,54.17,24.48,36.25,24.83,2.4,6.69
"2012-12-04",0,57.78,23.78,35.47,24.14,2.64,6.47
"2012-12-03",0,60.75,22.45,35.25,25.14,2.71,6.29
"2012-12-02",3.18,61.96,23.38,35.5,24.81,2.51,6.24
"2012-12-01",0,59.51,25.1,35.12,24.61,2.35,6.44
"2012-11-30",1.67,67.89,16.65,32.53,24.97,2.58,4.54
"2012-11-29",0.05,61.1,16.5,33.84,25.28,2.41,4.83
"2012-11-28",0,58.04,24.68,35.34,24.83,2.75,6.58
"2012-11-27",0,55.67,26.45,35.59,24.92,2.84,7
"2012-11-26",0,59.94,26,35.75,24.52,2.61,6.63
"2012-11-25",0,59.47,24.64,36.09,24.83,2.55,6.53
"2012-11-24",0,57.95,24.39,35.62,25.33,2.77,6.68
"2012-11-23",0,58.83,26.11,36.56,25.27,2.63,7.02
"2012-11-22",0,55.42,24.14,36.62,24.94,2.59,6.79
"2012-11-21",0,56.36,26.88,35.84,24.73,2.71,7
"2012-11-20",0,53.98,26.88,36.72,25.19,2.68,7.32
"2012-11-19",0,53.04,26.51,36.66,24.72,2.62,7.31
"2012-11-18",0,57.47,25.43,36.28,24.39,2.57,6.88
"2012-11-17",0,56.53,26.85,36.34,23.92,2.62,7.03
"2012-11-16",0,58.02,27.62,36.16,23.33,2.64,7.13
"2012-11-15",0,62.95,24.59,35.28,23.89,2.27,6.12
"2012-11-14",0,60.34,26.83,35.81,23.77,2.53,6.68
"2012-11-13",0,56.47,26.63,35.84,24.25,2.33,6.84
"2012-11-12",0,54.45,26.65,36.38,24.2,2.68,7.11
"2012-11-11",0,53.69,27,36.28,23.61,2.64,7.23
"2012-11-10",0,55.86,27.14,35.44,23.91,2.6,7.05
"2012-11-09",0,58.42,21.01,34.31,23.92,2.43,5.75
"2012-11-08",0,56.72,26.38,34.62,23.88,2.99,6.92
"2012-11-07",0,58.32,25.62,34.97,22.94,2.58,6.57
"2012-11-06",0,60.17,25.31,35,23.39,2.54,6.68
"2012-11-05",0,60.86,27.15,35.81,24.09,2.42,6.81
"2012-11-04",0,63.49,25.86,36.22,23.72,2.06,6.31
"2012-11-03",0,62.01,23.29,34.94,23.47,2.08,5.86
"2012-11-02",0,60.26,24.73,35.34,24.44,2.06,6.15
"2012-11-01",0,59.85,26.96,35.56,23.88,2.73,6.85
"2012-10-31",0,60.39,26.81,36.72,23.23,2.41,6.95
"2012-10-30",0,60.07,25.79,35.47,24.16,2.52,6.54
"2012-10-29",0,58.27,26.26,35.53,24.77,2.84,6.91
"2012-10-28",0,58.63,25.14,36,24.34,2.43,6.75
"2012-10-27",0,56.07,26.22,36.47,23.8,2.33,6.9
"2012-10-26",0,53.92,24.48,35.88,24.28,2.48,6.81
"2012-10-25",0,56.45,27.02,36.34,24.45,2.71,7.35
"2012-10-24",0,57.45,27.26,36.72,23.53,2.34,7.1
"2012-10-23",0,57.19,26.83,36.28,23.62,2.63,7.17
"2012-10-22",0,55.76,26.28,36.34,23.62,2.28,6.93
"2012-10-21",0,56.3,26.17,35.66,23.78,2.39,6.93
"2012-10-20",0,56.58,25.7,35.72,23.42,2.65,6.77
"2012-10-19",0,57.83,25.54,35.16,23.3,2.85,6.82
"2012-10-18",0,56.74,24.99,35.31,22.88,3,7.09
"2012-10-17",0,55.38,26.47,36.12,23.75,3.3,7.65
"2012-10-16",0,59.51,21.98,35.53,23.73,2.87,6.26
"2012-10-15",0,56.24,25.67,35.78,23.44,2.41,6.82
"2012-10-14",0,56.78,25.65,35.28,23.16,2.59,6.84
"2012-10-13",0,59.72,21.06,35.19,23.38,2.22,5.79
"2012-10-12",0,57.63,25.78,35.84,23,2.92,7.12
"2012-10-11",0,61.54,18.8,33.66,24.23,2.89,5.74
"2012-10-10",0,57.26,24.25,35.56,22.78,2.62,6.72
"2012-10-09",0,50.4,25.81,35.84,23.36,3.36,7.82
"2012-10-08",0,52.77,25.14,36.56,23.92,3.14,7.63
"2012-10-07",0,52.05,25.43,36.59,23.2,2.4,7.05
"2012-10-06",0,51.45,25.44,36.22,23.06,3.01,7.45
"2012-10-05",0,54.49,26.17,34.75,22.97,3.04,7.29
"2012-10-04",0,56.87,24.76,35.34,22.64,3.13,7.07
"2012-10-03",0,56.29,24.61,36,23.31,2.31,6.62
"2012-10-02",0,54.06,26.05,36.44,22.73,2.67,7.23
"2012-10-01",0,53.97,26.41,35.91,23.06,2.54,7.1
"2012-09-30",0,53.4,26.85,35.88,22.66,2.56,7.21
"2012-09-29",0,54.8,26.56,35.09,22.66,2.7,7.04
"2012-09-28",0,59.05,25.72,35.72,23.67,3.03,7.07
"2012-09-27",0,63.33,25.05,36,22.86,2.4,6.46
"2012-09-26",0,58.85,25.7,35.75,21.94,2.36,6.63
"2012-09-25",0,54.33,25.79,35,21.69,2.91,7.06
"2012-09-24",0,52.19,25.81,35.09,22.88,3.14,7.42
"2012-09-23",0,56.8,25.06,35.44,22.91,2.87,6.92
"2012-09-22",0,60.44,25.13,35.78,22.39,2.59,6.66
"2012-09-21",0,62.53,25.24,35.28,21.7,2.74,6.53
"2012-09-20",0,55.93,25.33,36.06,21.58,1.99,6.48
"2012-09-19",0,56.43,24.89,35.44,22.28,2.32,6.54
"2012-09-18",0,57.23,25.05,34.91,23.42,2.73,6.79
"2012-09-17",0,56.46,24.35,35.53,23.09,2.68,6.69
"2012-09-16",0,57.37,22.63,34.31,22.38,2.56,6.2
"2012-09-15",0,55.32,25.33,35.41,22.16,2.65,6.84
"2012-09-14",0,60.44,25.56,35.72,21.3,2.13,6.35
"2012-09-13",0,62.07,25.04,36.12,22.45,2.03,6.29
"2012-09-12",0,63.6,24.36,35.53,21.45,2.13,6.01
"2012-09-11",0,57.31,22.57,34.09,21.69,2.4,6.09
"2012-09-10",0,58.64,24.41,35,22.73,2.51,6.45
"2012-09-09",0,56.58,24.86,35.09,23.33,2.54,6.66
"2012-09-08",0,57.02,25.27,35.12,20.89,2.26,6.43
"2012-09-07",0,55.44,25.06,34.19,21.14,2.25,6.3
"2012-09-06",0,54.9,25,33.75,21.83,2.86,6.72
"2012-09-05",0,53.25,25.77,35.12,22.09,2.73,7.04
"2012-09-04",0,54.01,24.43,35.16,21.5,2.38,6.53
"2012-09-03",0,51.79,25.17,34.91,22.28,2.51,6.73
"2012-09-02",0,58.39,25.56,34.97,21.88,2.55,6.63
"2012-09-01",0,56.3,25.64,35.06,21.45,2.51,6.67
"2012-08-31",0,61.29,24.79,34.56,21.84,2.45,6.26
"2012-08-30",0,61.94,25.32,36.34,22.03,2.27,6.37
"2012-08-29",0,58.38,23.42,36.5,23.11,2.36,6.68
"2012-08-28",0,58.77,21.98,35.72,22.5,2.27,5.99
"2012-08-27",0,57.35,24.82,35.66,21.83,2.35,6.49
"2012-08-26",0,57.4,23.18,34.88,21.62,2.34,6.08
"2012-08-25",0,53.66,24.76,34.56,21.3,2.47,6.49
"2012-08-24",0,50.02,25.19,34.34,22.14,2.53,6.72
"2012-08-23",0,52.25,25.42,34.81,22.31,2.69,6.96
"2012-08-22",0,55.67,25.22,34.88,22.61,2.55,6.64
"2012-08-21",0,56.86,25.06,34.84,22.52,2.56,6.57
"2012-08-20",0,54.25,24.74,33.94,22.03,2.76,6.62
"2012-08-19",0,53.9,24.26,34.22,22.17,3.33,6.97
"2012-08-18",0,51.56,25.07,35.62,22.16,2.29,6.69
"2012-08-17",0,54.56,25.26,35.81,22.81,2.76,6.94
"2012-08-16",0,55.13,21.88,35.62,21.67,2.46,6.14
"2012-08-15",0,51.73,24.22,34.88,22.52,2.94,6.93
"2012-08-14",0,52.41,24.19,34.53,24.31,3.3,7.11
"2012-08-13",0,49.58,17.45,34.41,23.61,3.32,6.4
"2012-08-12",0,52.38,24.73,35.34,21.48,2.34,6.5
"2012-08-11",0,54.09,24.79,34.75,22.53,2.58,6.57
"2012-08-10",0,56.23,23.69,35,23.25,2.5,6.35
"2012-08-09",0,55.73,23.72,35.28,21.92,2.18,6.14
"2012-08-08",0,52.97,24.36,35.81,23.03,2.55,6.71
"2012-08-07",0,63.15,22.76,35.38,22.45,2.31,5.79
"2012-08-06",0,65.92,24.14,35.47,21.44,1.9,5.63
"2012-08-05",0,57.96,24.27,34.88,21.55,2.41,6.14
"2012-08-04",0,57.83,24.33,34.78,22.23,2.41,6.19
"2012-08-03",0,58.68,24.04,35.16,22.08,2.19,6.01
"2012-08-02",0,58.56,23.35,35.12,21,2.18,5.95
"2012-08-01",0,53,22.6,34.41,22.34,2.55,6.19
"2012-07-31",0,52.84,22.66,34,22.22,2.75,6.5
"2012-07-30",0,53.93,22.92,33.25,20.59,2.5,5.96
"2012-07-29",0,50.98,24.43,34.62,20.89,2.43,6.41
"2012-07-28",0,55.16,24.1,34.91,21.72,2.3,6.16
"2012-07-27",0,68.61,12.86,31.78,21.33,2.22,3.75
"2012-07-26",0,57.13,23.93,34.84,20.73,2.37,6.06
"2012-07-25",0,63.56,18.66,32.97,22.28,2.07,4.83
"2012-07-24",0,49.7,23.29,34.84,21.84,2.52,6.37
"2012-07-23",0,52.49,17.96,33.94,24.25,2.44,5.5
"2012-07-22",0,58.04,23.65,35.44,22.25,2.32,6.08
"2012-07-21",0,59.39,23.5,35.31,22.33,2.32,6
"2012-07-20",0,63.22,22.88,35.53,20.59,2.3,5.68
"2012-07-19",0,62.07,21.21,34.59,22.61,1.97,5.31
"2012-07-18",0,66.16,14.86,33.44,22.45,2.27,4.32
"2012-07-17",0,61.1,22.22,34.69,21.31,2.25,5.58
"2012-07-16",0.08,61.56,22.2,35.03,21.98,2.3,5.64
"2012-07-15",0,65.12,19.46,34.38,21.83,2.1,4.9
"2012-07-14",0,64.72,20.1,34.41,22.92,2.08,5.09
"2012-07-13",0,60.81,12.68,31.25,23.86,2.84,4.53
"2012-07-12",0,60.3,21.16,35.41,21.56,2.11,5.46
"2012-07-11",0,62.06,21.28,34.19,22.69,2.26,5.39
"2012-07-10",0,62.03,19.09,33.12,22.2,2.82,5.31
"2012-07-09",0,58.89,21.22,35.28,23.62,2.45,5.83
"2012-07-08",0,59.09,19.59,35.84,23.8,2.29,5.52
"2012-07-07",0,56.08,16.56,34.56,24.98,2.53,5.31
"2012-07-06",0,54.44,19.12,33.84,22.95,2.35,5.47
"2012-07-05",0,56.02,21.23,33.91,22,2.52,5.78
"2012-07-04",0,60.16,19.32,33.38,23.08,2.31,5.16
"2012-07-03",7.18,63.35,17.21,32.72,22.2,1.87,4.57
"2012-07-02",0,73.74,14.09,32.16,22.55,1.79,3.61
"2012-07-01",0,57.93,21.95,34.47,22.86,2.1,5.54
"2012-06-30",0,59.6,21.59,34.12,21.25,2.16,5.41
"2012-06-29",7.7,66.08,15.46,32.75,22.28,1.58,3.96
"2012-06-28",0,73.52,15.11,31.91,22.92,1.61,3.71
"2012-06-27",0,62.12,21.98,32.88,22.72,2.48,5.45
"2012-06-26",2.01,71.45,16.76,32.25,22.42,2.33,4.24
"2012-06-25",0,76.75,18.68,32.62,22,1.95,4.24
"2012-06-24",0.12,65.48,21.21,34.72,22.88,1.87,5.14
"2012-06-23",0.02,71.62,19.56,34.75,22.8,1.89,4.64
"2012-06-22",0.31,76.35,10.92,32.34,23.42,1.81,3.07
"2012-06-21",0,66.85,21.89,36.44,23.03,2.04,5.47
"2012-06-20",0.26,68.19,13.68,33.34,23.86,1.58,3.69
"2012-06-19",1.97,69.9,18.93,35.19,24.17,1.98,4.78
"2012-06-18",0,68.58,21.81,35.53,22.12,1.6,5.01
"2012-06-17",0,67.12,21.24,35.06,22.39,1.52,4.89
"2012-06-16",0.58,63.97,17.76,34.72,23.03,1.64,4.49
"2012-06-15",0,57.91,22.61,34.25,22.08,2.37,5.76
"2012-06-14",0,57.42,19.49,34.84,23.08,2,5.22
"2012-06-13",0,65.35,22.18,35.59,22.53,1.97,5.4
"2012-06-12",0,64.51,18.81,34.09,23.03,1.86,4.75
"2012-06-11",0,56.16,21.01,35.41,23.75,2.12,5.43
"2012-06-10",0,56.69,20.99,35.62,22.81,2.04,5.21
"2012-06-09",0,54.46,18.21,34.34,23.28,2.2,5.13
"2012-06-08",0.14,51.26,15.21,33.44,24.36,2.46,4.94
"2012-06-07",0.02,51.99,19.15,35.38,24.34,2.48,5.65
"2012-06-06",0,48.54,22.07,36.44,22.8,2.09,5.78
"2012-06-05",0,59.76,22.16,35.59,21.98,1.83,5.41
"2012-06-04",0,57.76,21.32,34.97,23.22,1.67,5.06
"2012-06-03",2.9,60.4,20.76,34.38,22.38,2.2,5.16
"2012-06-02",0.76,60.34,19.14,35.09,23.11,1.89,4.78
"2012-06-01",0,58.17,20.27,36.09,23.53,1.88,5.13
"2012-05-31",0,69.39,22.03,36.12,21.98,1.69,5.29
"2012-05-30",0.31,71.97,17.82,34.56,22.11,1.3,4.25
"2012-05-29",0,70.96,18.34,33.66,22.03,1.79,4.47
"2012-05-28",0,65.6,21.07,35.72,24.06,2.17,5.64
"2012-05-27",0,67.78,18.2,34.56,22.58,2.02,4.63
"2012-05-26",0,70.79,21.74,35.47,23.23,1.76,5.24
"2012-05-25",2.09,71.57,23.09,34.41,23.11,1.65,5.18
"2012-05-24",0,72.3,12.67,32.59,22.2,1.64,3.57
"2012-05-23",4.36,72.78,12.67,33.47,23.41,1.64,3.48
"2012-05-22",0,64.01,21.62,36.03,23.16,2.27,5.78
"2012-05-21",0.01,62.47,22.4,35.66,22.48,2.18,5.68
"2012-05-20",0.01,72.5,18.37,33.88,23.62,2.45,4.78
"2012-05-19",0,67.12,21.01,35.19,23.25,2.3,5.54
"2012-05-18",0,71.04,20.9,35.44,23.92,1.99,5.19
"2012-05-17",0,68.28,22.83,35.78,23.09,1.93,5.28
"2012-05-16",0.41,70.56,23.41,35.25,22.72,2.2,5.49
"2012-05-15",0,67.44,21.53,35.59,23.92,2.1,5.41
"2012-05-14",0,71.59,22.92,35.84,23.78,2.21,5.63
"2012-05-13",0,70.95,23.08,35.94,24.17,2.31,5.61
"2012-05-12",0,65.57,22.75,36.56,23.97,1.89,5.62
"2012-05-11",0,68.99,18.13,34.5,24.02,1.78,4.65
"2012-05-10",0,65.94,20.59,36.16,24.02,1.76,5.32
"2012-05-09",0,62.57,23.8,36.34,22.44,1.78,5.86
"2012-05-08",0,58.75,23.46,36.03,23.66,2.41,6.32
"2012-05-07",0,63.53,22.43,35.97,23.53,1.94,5.75
"2012-05-06",0,65.57,22.76,36.03,23.23,1.69,5.53
"2012-05-05",0,64.62,23.02,35.53,22.28,2.29,5.92
"2012-05-04",0,60.76,22.8,35.38,23.27,2.28,6.08
"2012-05-03",0,63.23,21.38,36.06,23.05,2.15,5.97
"2012-05-02",0,63.7,23.65,36.09,23.05,2.13,6.03
"2012-05-01",0,70.72,24.12,36.28,22.83,1.67,5.6
"2012-04-30",0,69.16,24.45,36.06,22.77,1.79,5.74
"2012-04-29",0,72.59,23.63,35.56,22.64,1.85,5.53
"2012-04-28",0,71.93,25.21,34.78,22.23,1.58,5.65
"2012-04-27",0,69.97,25.27,34.75,23.17,1.87,5.88
"2012-04-26",14.73,74.28,24.65,35.09,23.45,1.93,5.61
"2012-04-25",0.31,76.3,21.87,36.06,23.27,1.63,4.94
"2012-04-24",0.15,68.91,24.42,36.31,23.88,2.01,5.79
"2012-04-23",2.25,73.08,23.77,36.03,23.48,1.87,5.69
"2012-04-22",0,72.85,24.13,36.34,23.69,1.93,5.77
"2012-04-21",0,76.17,20.06,34.88,24.52,2.03,4.79
"2012-04-20",0,72.68,23.87,36.09,23.62,1.9,5.69
"2012-04-19",0.65,73.17,22.21,35.19,23.44,1.65,5
"2012-04-18",5.3,75.4,23.76,35.34,24.52,1.58,5.45
"2012-04-17",2.18,74.77,24.43,34.84,23.69,1.63,5.4
"2012-04-16",0.79,77.03,22.51,35.69,23.61,1.64,5.18
"2012-04-15",0.03,75.61,15.3,33.94,23.53,1.74,4.01
"2012-04-14",0.24,65.3,22.39,35.91,23.28,2.11,5.52
"2012-04-13",0,67.29,20.4,35.44,23.09,2.22,5.48
"2012-04-12",0,67.73,25.54,35.69,22.25,1.82,5.94
"2012-04-11",0.38,70.37,23.61,35.59,23.27,1.97,5.62
"2012-04-10",0,69.82,21.35,35.84,23.67,1.86,5.42
"2012-04-09",0,68.29,16.88,33.38,22.55,1.81,4.49
"2012-04-08",1.09,70.75,23.14,35.69,24.14,1.7,5.73
"2012-04-07",0.84,75.72,20.2,34.25,23.66,1.68,4.93
"2012-04-06",1.81,66.24,25.26,35.66,23.81,2.27,6.29
"2012-04-05",0.01,72.01,24.26,35.53,24.14,2.02,5.78
"2012-04-04",0.01,76.61,23.66,34.62,23.45,1.77,5.46
"2012-04-03",0.03,74.67,24.89,35.06,23.94,2.09,5.67
"2012-04-02",0,74.53,20.34,35.09,23.66,1.71,4.85
"2012-04-01",0,73.19,22.2,35.06,24.05,1.97,5.26
"2012-03-31",0,71.71,23.76,34.59,22.16,1.59,5.34
"2012-03-30",2.79,71.73,24.8,34.56,23.34,1.77,5.76
"2012-03-29",0.29,77.28,21.43,34.25,24.47,1.91,4.99
"2012-03-28",0.04,75.62,19.31,33.5,24.12,1.34,4.47
"2012-03-27",0.29,75.97,20.48,32.84,23.94,1.72,4.62
"2012-03-26",11.59,79.61,22.55,33.41,23.16,1.31,4.98
"2012-03-25",0,75.87,22.1,34.75,23.77,1.48,5.09
"2012-03-24",0.02,77.21,17.82,33.06,23.27,1.65,4.15
"2012-03-23",0,72.42,26.04,34.69,22.95,1.53,5.78
"2012-03-22",0.19,75.45,19.68,32.94,23.41,1.82,4.55
"2012-03-21",0.01,73.33,21.49,33.69,23.34,1.8,4.98
"2012-03-20",4.2,71.45,26.29,34.03,23.27,1.46,5.8
"2012-03-19",3.07,79.68,23.3,34.31,23.53,1.31,5.28
"2012-03-18",0.05,80.34,20.59,33.53,22.78,1.68,4.76
"2012-03-17",0,72.97,26.66,34.56,21.7,2.29,6.21
"2012-03-16",1.09,77.92,25.51,33.69,23.62,1.82,5.66
"2012-03-15",0.01,81.16,17.71,32.25,24.08,1.53,4.12
"2012-03-14",0,75.07,24,33.09,22.94,2.22,5.43
"2012-03-13",0,74.95,22.97,33.38,23.58,1.76,5.38
"2012-03-12",0.07,75.11,26.82,34.25,23.28,1.66,5.87
"2012-03-11",3.84,82.29,19.49,32.66,22.88,1.25,4.13
"2012-03-10",4.91,86.73,19.22,32.62,23.2,1.46,3.88
"2012-03-09",6.32,82.1,20.49,32.25,22.53,1.98,4.3
"2012-03-08",1.23,78.52,24.5,33.91,23.2,2,5.58
"2012-03-07",0.62,74.22,26.1,34.16,23.06,1.54,5.78
"2012-03-06",1.52,75.21,26.15,33.81,23.7,1.51,5.79
"2012-03-05",0,75.95,25.05,34.19,23.91,2,5.68
"2012-03-04",0,74.34,26.37,33.66,22.88,1.88,5.85
