"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-10",0,75.48,20.12,33.34,24.38,2.1,4.82
"2012-04-09",2.35,75.87,21.11,32.78,24.23,2.05,4.95
"2012-04-08",1.78,80.06,19.37,31.55,24.22,2.57,4.43
"2012-04-07",0.93,81.8,16.9,32.31,24.52,2.33,4.05
"2012-04-06",0,77.91,21.14,32.88,24.77,2.72,5.06
"2012-04-05",0,77.73,21.82,32.84,24.28,2.56,5.14
"2012-04-04",0.81,78.99,21.82,32.53,24.25,2.6,5.01
"2012-04-03",7.98,81.51,20.02,31.88,25,2.67,4.6
"2012-04-02",3,83.72,13.45,30.89,24.8,2.39,3.35
"2012-04-01",3.14,81.41,16.71,32.06,24.44,2,4.01
"2012-03-31",3.05,82.4,16.3,31.39,23.77,1.85,3.68
"2012-03-30",5.1,77.97,20.8,32,24.16,2.65,4.82
"2012-03-29",2.08,85.36,15.24,30.11,23.91,2.11,3.43
"2012-03-28",6.38,86.42,11.4,29.89,23.61,1.41,2.73
"2012-03-27",19.75,90.26,8.97,27.67,23.2,1.61,2.19
"2012-03-26",6.49,83.46,16.77,31.36,23.91,1.97,3.69
"2012-03-25",6.99,84.04,15.44,31.12,23.98,2.27,3.68
"2012-03-24",9,86.41,9.81,28.75,23.11,2.06,2.49
"2012-03-23",4.84,81.63,17.06,31.67,23.59,2.13,3.85
"2012-03-22",4.94,85.03,15.39,30.8,22.56,2.07,3.53
"2012-03-21",8.09,80.76,16.53,32.41,23.72,1.96,3.96
"2012-03-20",0.64,80.16,17.37,31.16,24.06,1.98,4.04
"2012-03-19",0.13,81.53,19.69,32.03,24.2,2.03,4.47
"2012-03-18",0.35,79.55,19.64,32.47,24.31,2.26,4.69
"2012-03-17",0.99,77.09,23.86,32.44,23.77,2.63,5.41
"2012-03-16",4.07,80.28,19.11,32.91,23.56,2.41,4.53
"2012-03-15",4.55,86.12,13.92,30.25,23.61,1.86,3.31
"2012-03-14",1.88,83.63,12.02,29.33,23.64,2.09,3.02
"2012-03-13",8.01,81.99,16.89,30.88,23.41,1.99,3.89
"2012-03-12",1.79,79.16,20.48,31.92,23.95,2.13,4.65
"2012-03-11",0.39,79.15,21.55,32.38,23.72,1.51,4.69
"2012-03-10",13.92,85.57,14.69,30.5,23.33,1.39,3.28
"2012-03-09",15.54,87.05,8.87,29.08,22.89,1.9,2.29
"2012-03-08",2.2,76.47,22.74,32.78,23.84,2.43,5.2
"2012-03-07",0.72,75.58,21.59,32.41,24.28,2.22,4.95
"2012-03-06",1.33,77.44,23.41,32.75,22.89,1.77,5.05
"2012-03-05",0.5,79.46,20.53,31,24.3,2.02,4.57
"2012-03-04",0.89,80.91,17.64,31.52,24.28,2.01,4.1
"2012-03-03",0.36,77.5,18.91,32,23.88,2.04,4.37
"2012-03-02",0,72.68,24.15,32.47,23.67,2.2,5.53
"2012-03-01",0.79,72.68,25.3,32.66,23.89,2.63,5.86
"2012-02-29",22.78,78.97,21.05,32,23.56,2.66,4.77
"2012-02-28",17.66,87.48,13.46,28.66,22.91,2.01,2.97
"2012-02-27",10.28,88.15,11.88,27.72,23.11,1.78,2.84
"2012-02-26",23.52,80.1,20.82,32.28,22.55,1.83,4.5
"2012-02-25",4.33,84.95,15.2,31.16,22.5,1.64,3.47
"2012-02-24",4.02,83.16,15.24,29.77,23.36,1.65,3.5
"2012-02-23",1.91,79.06,19.13,31.33,23.92,2.38,4.46
"2012-02-22",5.02,75.94,22.08,32.72,23.95,2.56,5.13
"2012-02-21",9.53,80.86,18.8,31.92,22.06,1.81,4.16
"2012-02-20",9.94,82.46,16.86,32.12,22.45,1.7,3.87
"2012-02-19",4.59,83.17,15.95,32.81,22.41,1.51,3.63
"2012-02-18",2.94,87.81,10.63,28.92,22.62,0.76,2.48
"2012-02-17",2.79,90.84,9.81,27.14,22.42,1.16,2.37
"2012-02-16",23.58,84.09,9.22,29.33,23,1.11,2.31
"2012-02-15",9.7,79.47,14.03,32.62,23.39,1.89,3.52
"2012-02-14",0.34,76.43,15.51,30.64,24.58,2.41,4.02
"2012-02-13",0.45,72.94,20.11,33.34,24.66,2.91,5.27
"2012-02-12",0.29,75.03,15.4,33.62,24.3,2.3,4.36
"2012-02-11",4.33,76.4,16.25,31.91,24.2,2.3,4.12
"2012-02-10",1.44,77.9,15.08,32.47,24.25,2.11,3.84
"2012-02-09",0,73.03,21.51,34.03,24.83,2.55,5.46
"2012-02-08",0,71.12,21.16,34.06,24.11,2.7,5.45
"2012-02-07",0.21,67.69,21.07,34.66,24.92,2.83,5.77
"2012-02-06",0,67.01,19.89,34.81,24.39,2.89,5.74
"2012-02-05",0,66.15,23.88,35.41,23.97,3.29,6.59
"2012-02-04",0,64.63,21.84,34.75,24.5,3.56,6.39
"2012-02-03",0,66.93,20.88,34.38,24.31,3.25,5.98
"2012-02-02",0,69.03,21.17,33.16,24.59,3.19,5.76
"2012-02-01",0,71.37,22.58,34.09,24.81,3.01,5.85
"2012-01-31",0,69.35,22.56,33.81,24.44,3.01,5.85
"2012-01-30",0,70.09,21.53,33.53,24.47,2.87,5.6
"2012-01-29",0.19,72.6,18.64,32.53,24.97,2.77,5.01
"2012-01-28",0,72.27,20.7,34.44,24.67,2.8,5.44
"2012-01-27",0.06,72.43,21.05,33.94,23.97,2.67,5.44
"2012-01-26",0.18,71.09,21.12,33.31,23.92,2.86,5.43
"2012-01-25",0,75.33,16.5,31.72,24.31,2.87,4.52
"2012-01-24",2.84,74.55,18.39,32.34,24.53,2.81,4.83
"2012-01-23",2.45,77.11,16.77,32.28,23.55,2.32,4.19
"2012-01-22",4.97,74.23,19.95,32.69,24.06,2.29,4.91
"2012-01-21",0.69,79.56,14.06,31.28,24.23,2.41,3.77
"2012-01-20",0.89,77.3,17.84,33.47,23.59,2.51,4.47
"2012-01-19",6.15,81.18,10.08,28.67,23.39,1.98,2.69
"2012-01-18",2.23,79.26,12.86,32.09,23.3,2.26,3.52
"2012-01-17",0,69.35,22.49,35.09,24.05,2.33,5.73
"2012-01-16",0.25,71.64,11.58,31.62,25.34,2.45,3.84
"2012-01-15",0.02,71,17.91,34,25.03,3.16,5.22
"2012-01-14",0,69.67,18.69,35.19,25.45,3.41,5.58
"2012-01-13",0,72.07,19.56,34.16,25.34,3.3,5.53
"2012-01-12",0,69.45,21.07,35.19,24.88,3.22,5.87
"2012-01-11",0,67.17,21.13,34.84,24.34,3,5.95
"2012-01-10",0.18,65.49,21.71,34.19,24.16,3.73,6.2
"2012-01-09",1.87,75.54,16.88,32.97,24.69,3.09,4.64
"2012-01-08",0.3,67.83,22.42,35.59,24.78,3.08,6.09
"2012-01-07",0.77,69.92,21.4,34.06,24.7,3.07,5.76
"2012-01-06",0.22,70.79,19.71,33.47,25.3,3.06,5.45
"2012-01-05",0,70.89,18.76,32.88,25.22,2.84,5.14
"2012-01-04",0,70.29,18.8,33.25,25.38,3.19,5.35
"2012-01-03",0.15,70.29,21.27,34.25,24.27,2.66,5.51
"2012-01-02",0.33,67.68,23.76,33.66,24.7,2.75,6.07
"2012-01-01",1.28,72.07,21.98,33.75,24.53,2.95,5.6
"2012-12-02",0,71.67,19.99,35.03,24.44,3.08,5.48
"2012-12-03",0,70.36,18.88,33.25,25.02,3.23,5.42
"2012-12-04",0,70.21,20.63,34.56,24.77,3.02,5.68
"2012-12-05",0,68.66,21.89,36.12,24.33,3.04,6.05
"2012-12-06",0,72.21,19.57,33.88,24.56,3.14,5.36
"2012-12-07",0,71.15,19.87,33.59,24.61,3.09,5.45
"2012-12-08",0,71.15,19.32,34.88,24.67,2.79,5.36
"2012-12-09",0,71.72,17.67,33.59,24.55,2.79,4.96
"2012-12-10",0,71.86,20.22,35.28,24.75,2.71,5.47
"2012-12-11",0,70.55,20.26,33.84,25.02,2.91,5.51
"2012-12-12",0,69.63,20.55,34.5,25.02,2.91,5.62
"2012-12-13",0,70.09,21.91,35.03,24.22,2.83,5.8
"2012-12-14",0,69.52,22.57,36.53,25.12,3.37,6.39
"2012-12-15",0,67.62,20.96,36.22,25.06,3.15,6.21
"2012-12-16",0.06,70.37,17.45,33.62,25.69,2.98,5.12
"2012-12-17",0,69.81,20.03,35.69,24.28,2.52,5.46
"2012-12-18",0,70.59,21.58,35.22,24.72,2.54,5.68
"2012-12-19",0,71.85,19.75,33.81,25.19,2.91,5.33
"2012-12-20",0.27,69.59,20.05,33.69,25.58,3.11,5.61
"2012-12-21",0,69.13,21.73,35.62,24.62,2.69,5.84
"2012-12-22",0,70.65,20.69,34.28,25.27,3.14,5.64
"2012-12-23",0,71.43,20.85,34.81,25.3,3.19,5.72
"2012-12-24",0,71.69,20.34,34.47,24.73,3.17,5.61
"2012-12-25",0.17,71.47,18.38,33.5,25.06,2.92,5.15
"2012-12-26",0,70.38,21,34.97,24.34,2.67,5.6
"2012-12-27",0,70.16,21.92,34.66,25.06,2.98,5.89
"2012-12-28",0,70.64,19.59,34.53,24.98,3.12,5.53
"2012-12-29",0,74.09,17.15,34.41,24.83,2.74,4.87
"2012-12-30",0,68.67,20.58,34.75,25.34,3.04,5.75
"2012-12-31",0,70.67,18.21,35.41,24.84,2.56,5.19
"2013-01-01",0.41,72.14,17.72,33.97,23.77,2.76,5.1
"2013-01-02",2.19,69.17,16.13,34.81,24.09,2.57,4.92
"2013-01-03",3.45,80.35,10.6,30.67,22.81,2.44,3.15
"2013-01-04",8.71,81.4,11.63,30.56,22.55,2.14,3.17
"2013-01-05",2.05,75.52,13.41,32.12,23.11,2.2,3.91
"2013-01-06",0.23,77.76,15.96,32.97,23.14,2.22,4.25
"2013-01-07",0,68.97,22.53,35.62,23.98,3,6.22
"2013-01-08",0,67.57,21.42,35.06,23.72,3.14,6.12
"2013-01-09",0,66.84,16.89,34.88,24.48,3.13,5.49
"2013-01-10",0,71.05,18.27,34.53,23.64,2.84,5.31
"2013-01-11",0,69.46,18.37,34.12,23.56,3.13,5.49
"2013-01-12",0.32,67.11,17.58,34.59,23.88,3.37,5.65
"2013-01-13",0,62.66,22.61,36.19,23.5,3.01,6.67
"2013-01-14",0.18,74.23,16.56,32.59,23,2.63,4.62
"2013-01-15",0.45,73,18.97,34.41,24.02,2.46,5.14
"2013-01-16",0.12,72.98,19.06,34.47,23.67,2.15,5.07
"2013-01-17",0.21,69.03,19.97,34.91,24.33,2.8,5.68
"2013-01-18",0,69.98,18.86,34.78,23.84,2.57,5.44
"2013-01-19",7.19,81.51,13.69,30.47,22.77,2.18,3.44
"2013-01-20",11.19,78.94,18.26,32.31,22.19,1.62,4.36
"2013-01-21",0.99,79.13,15.7,33.19,23.89,1.9,4.01
"2013-01-22",0,74.59,19.84,34.25,24.33,2.43,5.22
"2013-01-23",0,72.06,21.13,34.34,23.17,2.06,5.33
"2013-01-24",0,71.22,21.65,34.47,23.53,2.42,5.64
"2013-01-25",0,72.33,20.61,33.97,24.27,2.7,5.47
"2013-01-26",0,71.78,21.09,35.5,23.53,2.31,5.56
"2013-01-27",0,69.56,18.04,33.22,24.09,2.57,5.16
"2013-01-28",0,68.95,18.05,32.91,23.33,2.64,5.18
"2013-01-29",0,64.82,23.8,34.94,23.23,2.95,6.55
"2013-01-30",0,66.39,22.79,35.31,22.06,2.74,6.27
"2013-01-31",0,65.5,22.61,35.28,23.77,2.97,6.39
"2013-02-01",0.07,68.72,21.11,33.88,23.97,2.99,5.87
"2013-02-02",0.16,66.75,21.9,35.28,24.09,3.11,6.34
"2013-02-03",0,66.09,20.66,35.69,23.84,3.05,6.12
